date,USDNOK=X,GBPAUD=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 21:00:00,10.673890113830566,1.9123599529266357,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,0.8563200235366821,164.75799560546875,100.5719985961914,0.6061707735061646,0.9808400273323059,1.473140001296997,1.7203500270843506,0.07220026126549328,54.23609768014739,192.32470092773437,192.6770750416525,191.97232681381624,192.26928656441825,192.11519150506882,0.08471734183174817,31.130336293953338,0.00016121763746346218,0.1079864501953125,192.3759994506836,192.33800506591797,0.0155029296875,0.178312053410346,0.1079864501953125,0,-1,0,0,2,192.32200622558594,192.42999267578125,192.32200622558594,192.35400390625
2024-04-09 22:00:00,10.670649528503418,1.9121299982070923,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,0.8563799858093262,164.7570037841797,100.55699920654297,0.6060606241226196,0.9804499745368958,1.4733500480651855,1.720229983329773,0.06914703243219833,54.56379481612716,192.33190155029297,192.67974662281594,191.98405647777,192.2770723615374,192.1308582850865,0.07093484061104505,30.83846562678306,-3.1175353669699035e-05,0.2239990234375,192.34100341796875,192.36600494384766,0.00299835205078125,0.1761964949822237,0.2239990234375,0,0,0,0,-2,192.38400268554688,192.4530029296875,192.22900390625,192.34800720214844
2024-04-09 23:00:00,10.670700073242188,1.9124000072479248,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,0.8565700054168701,164.77499389648438,100.5770034790039,0.6065384745597839,0.9806200265884399,1.4736900329589844,1.720229983329773,0.06619120488451813,51.95148364739008,192.33950119018556,192.6817168948379,191.9972854855332,192.28592954363143,192.14645349411737,0.06506838117326197,30.57516836023371,1.5548498264905675e-05,0.0949859619140625,192.36750030517578,192.34849548339844,0.001495361328125,0.1727738054755244,0.0949859619140625,1,0,0,0,0,192.3459930419922,192.4149932861328,192.32000732421875,192.3509979248047
2024-04-10 00:00:00,10.671070098876953,1.9125299453735352,1.086130142211914,1.267748475074768,151.7760009765625,0.9030699729919434,0.6629014015197754,1.3572900295257568,0.8565199971199036,164.8070068359375,100.5989990234375,0.6066120862960815,0.9805999994277954,1.4738500118255615,1.7205599546432495,0.06630678025328507,44.82484175444269,192.351651763916,192.6843042689697,192.01899925886232,192.29521560668945,192.16304888044084,0.10879135131835938,30.185194979265976,0.00027558491390755613,0.076995849609375,192.37750244140625,192.3790054321289,0.0265045166015625,0.1679891991469903,0.076995849609375,0,0,0,0,0,192.35400390625,192.41600036621094,192.33900451660156,192.4040069580078
2024-04-10 01:00:00,10.664360046386719,1.9125399589538574,1.0860122442245483,1.2675718069076538,151.71800231933594,0.9032999873161316,0.6628090739250183,1.3566399812698364,0.8565499782562256,164.72500610351562,100.54100036621094,0.6062811017036438,0.9807699918746948,1.4728800058364868,1.7195600271224976,0.059818356523550165,40.13894929878802,192.35515213012695,192.6840437684216,192.02626049183232,192.30403682163782,192.17752511160714,-3.5967145635140696e-05,29.443726302999387,-0.0005197714179490109,0.1500091552734375,192.33699798583984,192.35400390625,0.0500030517578125,0.16774453635703224,0.1500091552734375,0,0,0,0,0,192.4040069580078,192.41200256347656,192.26199340820312,192.3040008544922
2024-04-10 02:00:00,10.665019989013672,1.9133399724960327,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,0.05402079815746674,41.613347470537335,192.35790252685547,192.68396403306815,192.0318410206428,192.3118940080915,192.1904300508045,-0.007893153599326297,28.54019177909998,0.0,0.14300537109375,192.31849670410156,192.30349731445312,0.0,0.16414012241007958,0.14300537109375,1,0,0,0,0,192.30299377441406,192.38999938964844,192.2469940185547,192.3040008544922
2024-04-10 03:00:00,10.66963005065918,1.913390040397644,1.0856584310531616,1.267748475074768,151.7550048828125,0.9035099744796753,0.6625676155090332,1.3565900325775146,0.8561099767684937,164.70399475097656,100.53600311279297,0.6073489189147949,0.9805999994277954,1.4723399877548218,1.7197099924087524,0.053220386763058514,36.15756719659919,192.3654525756836,192.68569308582417,192.04521206554304,192.32089396885462,192.205930074056,0.057112012590692984,27.44690419794987,0.0003848340472600853,0.1219940185546875,192.3270034790039,192.34149932861328,0.0370025634765625,0.1565906938655355,0.1219940185546875,0,0,0,0,0,192.30499267578125,192.38800048828125,192.26600646972656,192.3780059814453
2024-04-10 04:00:00,10.665960311889648,1.9139399528503418,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,0.051044237514815904,35.40596094552929,192.3729019165039,192.68493953071166,192.06086430229615,192.3273582458496,192.22038232712518,0.033634185791015625,26.230600644678532,-8.843812325576295e-05,0.07000732421875,192.36399841308594,192.36949920654297,0.00850677490234375,0.15128491245959214,0.07000732421875,0,0,0,0,0,192.3780059814453,192.3990020751953,192.32899475097656,192.36099243164062
2024-04-10 05:00:00,10.668319702148438,1.9145400524139404,1.0855406522750854,1.2677806615829468,151.7830047607422,0.9038000106811523,0.6621595621109009,1.3569400310516357,0.8560199737548828,164.7209930419922,100.4990005493164,0.6075703501701355,0.9808300137519836,1.4725799560546875,1.7202199697494507,0.05205353374677202,63.96071188717259,192.37890167236327,192.6893241121118,192.06847923261475,192.33428682599748,192.23407273065476,0.08171354021345678,25.11644576798464,0.0002859620023527576,0.108001708984375,192.3719940185547,192.38800048828125,0.02750396728515625,0.12378302422784243,0.108001708984375,0,0,0,0,0,192.36000061035156,192.42599487304688,192.3179931640625,192.41600036621094
2024-04-10 06:00:00,10.663740158081055,1.9143099784851074,1.0855406522750854,1.2675235271453857,151.80999755859375,0.9038400053977966,0.6621288657188416,1.3569300174713135,0.8561199903488159,164.73899841308594,100.50700378417969,0.6069802641868591,0.9808400273323059,1.4725099802017212,1.7198100090026855,0.05234935384652317,60.65979381443299,192.37315139770507,192.67587560741214,192.070427187998,192.341858455113,192.25109645298548,0.07414191109793933,24.07606522079593,0.0,0.0889892578125,192.42649841308594,192.41600036621094,0.0,0.08340830520327938,0.0889892578125,1,0,0,0,0,192.41600036621094,192.4709930419922,192.3820037841797,192.41600036621094
