date,Adj Close,MACD,MACD_Signal,RSI,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,MA_diff,Moving Average Slope,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-26 13:55:00,1.0856584310531616,-0.00010802769718565308,-8.920066321178875e-05,45.94358189372404,1.0855743459292821,1.0856569835117884,1.0851640556539808,1.0848283546311515,0.00027256084559648983,8.408512387947376e-05,0.0,0.000325673936353299,0.0003534555435180664,0.0003534555435180664,0.00032567393635331743,0.0,1.0853049755096436,1.0856584310531616,1.0853049755096436,1.0856584310531616
2024-03-26 14:00:00,1.0856584310531616,-8.908850742317398e-05,-8.91782320540658e-05,47.22144181603641,1.0855911799839564,1.0856754830905369,1.0851716254438672,1.0848350808733986,0.0002699437362595235,6.725106920524304e-05,1.2024324767307654e-06,0.0,0.00011777877807617188,0.00011777877807617188,0.00010849780506085156,0.0,1.0855406522750854,1.0856584310531616,1.0855406522750854,1.0856584310531616
2024-03-26 14:05:00,1.0854227542877197,-9.20352829729687e-05,-8.974964223784638e-05,44.73663197679061,1.0855911799839564,1.0856906158583506,1.0851775118282863,1.0848412445613316,0.0002699437362595235,-0.0001684256962366515,0.0,-0.00021708187280711222,0.00023567676544189453,-0.00023567676544189453,0.0,-0.0002170818728071519,1.0856584310531616,1.0856584310531616,1.0854227542877197,1.0854227542877197
2024-03-26 14:10:00,1.0851871967315674,-0.00011208609128221525,-9.421693204672017e-05,41.024976009544304,1.0855406778199332,1.0857007026672363,1.085181715658733,1.0848462865466164,0.00027462091896000894,-0.000353481088365859,-3.6072974302240165e-06,-0.0002170191800584531,0.00023555755615234375,-0.00023555755615234375,0.0,-0.00021701918005848536,1.0854227542877197,1.0854227542877197,1.0851871967315674,1.0851871967315674
2024-03-26 14:15:00,1.0850694179534912,-0.00013591353773811932,-0.00010255625318500001,40.0,1.0854901841708593,1.0857040660721915,1.0851842377867018,1.0848518865449088,0.00029114220033592026,-0.00042076621736808484,-3.606689219567575e-06,-0.0001085331438031023,0.0,0.0,0.0,0.0,1.0850694179534912,1.0850694179534912,1.0850694179534912,1.0850694179534912
2024-03-26 14:20:00,1.0849517583847046,-0.00016241884130097084,-0.00011452877080819418,45.718084337697626,1.085406013897487,1.0857023852212089,1.0851867599146707,1.0848563671112061,0.00026293183193905323,-0.00045425551278244214,-6.0121623837331284e-06,-0.0001084350612411411,0.00011777877807617188,0.0,0.0,-0.00010855669587698812,1.0849517583847046,1.0849517583847046,1.0848339796066284,1.0849517583847046
2024-03-26 14:25:00,1.084481120109558,-0.00021887797183839375,-0.00013539861101423412,37.8479628110473,1.0852966478892736,1.085692298412323,1.0851867599146707,1.0848586065428598,0.0003033532184997039,-0.000815527779715497,-7.811857729530683e-06,-0.00043378728271492584,0.0003528594970703125,-0.0003528594970703125,0.0,-0.00032526589662895965,1.0848339796066284,1.0848339796066284,1.084481120109558,1.084481120109558
2024-03-26 14:30:00,1.0842459201812744,-0.0002793803849507892,-0.00016419496580154515,35.91054147315985,1.0852041670254298,1.0856771690504892,1.085185079915183,1.084859725974855,0.00039758890165169465,-0.0009582468441553527,-6.605775988845407e-06,-0.00021687784501023266,0.0002351999282836914,-0.00011754035949707031,0.00010850565614590548,-0.00010839572133724701,1.0843634605407715,1.084481120109558,1.0842459201812744,1.0842459201812744
2024-03-26 14:35:00,1.0845986604690552,-0.00029545991203971944,-0.00019044795504918001,37.502846299810244,1.0851368818964278,1.0856721247945513,1.085185079915183,1.0848625251225064,0.00041430759039565114,-0.0005382214273725872,-4.80608064300027e-06,0.00032533236345666516,0.0003527402877807617,0.0003527402877807617,0.00032533236345661074,0.0,1.0842459201812744,1.0845986604690552,1.0842459201812744,1.0845986604690552
2024-03-26 14:40:00,1.0847163200378418,-0.0002953048190916796,-0.00021141932785767996,41.02763721292332,1.0850864223071508,1.0856670805386135,1.0851859203406742,1.0848658845538184,0.00041940551320839996,-0.0003701022693090028,-3.604256376925947e-06,0.00010848212622338593,0.0002351999282836914,0.0,0.0,-0.00021683081920947418,1.0847163200378418,1.0847163200378418,1.084481120109558,1.0847163200378418
