date,Adj Close,EMA,MACD,MACD_Signal,RSI,Moving Average,Moving Average1,Moving Average2,Log Returns,Volatility,Open,High,Low,Close
2024-03-25 13:40:00,1.0838934183120728,1.0826152177957586,0.0002614617919090012,0.00028055314732227337,66.66215347121147,1.08345794181029,1.0822964042425156,1.081823818385601,0.00010844860866447752,0.0002783710346837612,1.0837758779525757,1.0840108394622803,1.0837758779525757,1.0838934183120728
2024-03-25 13:45:00,1.0838934183120728,1.0826415724455796,0.00026291932045241495,0.0002770263819483017,65.51470588235294,1.0835019598404567,1.0823149681091309,1.081831149260203,0.0,0.0002595927465126889,1.0838934183120728,1.0841283798217773,1.0838934183120728,1.0838934183120728
2024-03-25 13:50:00,1.0838934183120728,1.0826673837005587,0.0002610650271976933,0.00027383411099818003,62.96254512635379,1.0835362027088802,1.082333531975746,1.0818389683961869,0.0,0.0002547221328606648,1.0838934183120728,1.0838934183120728,1.0837758779525757,1.0838934183120728
2024-03-25 13:55:00,1.0838934183120728,1.0826926627647135,0.0002566371333121431,0.00027039471546097267,62.96254512635379,1.0835704455773036,1.0823520958423614,1.081847762564818,0.0,0.0002450167092678278,1.0838934183120728,1.0838934183120728,1.0838934183120728,1.0838934183120728
2024-03-25 14:00:00,1.0838934183120728,1.0827174206110508,0.0002502433459852238,0.0002663644415658229,61.53936269915651,1.0835998008648555,1.0823706597089768,1.0818560694654782,0.0,0.00023969100971950688,1.0838934183120728,1.0840108394622803,1.0838934183120728,1.0838934183120728
2024-03-25 14:05:00,1.0838934183120728,1.0827416679863295,0.00024238219242733727,0.0002615679917381258,60.00081224871055,1.083624263604482,1.082390198111534,1.0818648636341095,0.0,0.00023844603941294322,1.0838934183120728,1.0838934183120728,1.0837758779525757,1.0838934183120728
2024-03-25 14:10:00,1.0842459201812744,1.0827726834955036,0.00026158078598714773,0.0002615705505879302,66.67042677194962,1.0836683064699173,1.0824126740296682,1.0818726872404416,0.0003251653305202265,0.0002512394032300442,1.0838934183120728,1.0842459201812744,1.0838934183120728,1.0842459201812744
2024-03-25 14:15:00,1.0843634605407715,1.0828054830222102,0.00028301788043427756,0.0002658600165571997,66.67167995187246,1.0837123543024063,1.082436129450798,1.08188197662433,0.00010840159657812019,0.0002754196964545977,1.0842459201812744,1.0843634605407715,1.0842459201812744,1.0843634605407715
2024-03-25 14:20:00,1.084481120109558,1.082840032240506,0.00030597399831799876,0.00027388281290935954,66.67543892627543,1.0837564170360565,1.0824615408976872,1.0818907802303632,0.000108499769832928,0.0003083273305708167,1.0843634605407715,1.084481120109558,1.0843634605407715,1.084481120109558
2024-03-25 14:25:00,1.084481120109558,1.0828738691037854,0.00032047267759072184,0.000283200785845632,66.67543892627543,1.0838004797697067,1.0824859768152237,1.0819000720977783,0.0,0.00033225355884512476,1.084481120109558,1.084481120109558,1.084481120109558,1.084481120109558
