date,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-08 19:00:00,-0.00014057177928605835,0.074005126953125,192.11700439453125,192.11349487304688,0.0135040283203125,0.15738404744160564,0.074005126953125,0,0,0,-1,0,192.12399291992188,192.1540069580078,192.0800018310547,192.10299682617188
2024-04-08 20:00:00,0.00021342908173394015,0.0970001220703125,192.11249542236328,192.12349700927734,0.02050018310546875,0.16736627101290624,0.0970001220703125,0,0,0,0,0,192.10299682617188,192.16099548339844,192.06399536132812,192.1439971923828
2024-04-08 21:00:00,-0.00045273522835176383,0.1389923095703125,192.11750030517578,192.09750366210938,0.04349517822265625,0.1661699891974916,0.1389923095703125,0,0,-1,0,0,192.13800048828125,192.18699645996094,192.04800415039062,192.0570068359375
2024-04-08 22:00:00,0.00014054575928401647,0.2550048828125,192.0695037841797,192.07150268554688,0.01349639892578125,0.16432954970935187,0.2550048828125,1,0,0,1,0,192.0590057373047,192.19700622558594,191.94200134277344,192.08399963378906
2024-04-08 23:00:00,0.00021869310493927152,0.156005859375,192.08799743652344,192.10400390625,0.02100372314453125,0.1605869336200297,0.156005859375,0,0,0,0,0,192.08200073242188,192.16600036621094,192.00999450683594,192.12600708007812
2024-04-09 00:00:00,0.00028099056719899096,0.1519927978515625,192.18599700927734,192.15099334716797,0.0269927978515625,0.16234506270388138,0.1519927978515625,0,0,0,0,2,192.1219940185547,192.26199340820312,192.11000061035156,192.17999267578125
2024-04-09 01:00:00,0.00021858386871698166,0.134002685546875,192.1739959716797,192.20149993896484,0.02100372314453125,0.15962475810197782,0.134002685546875,0,0,1,0,2,192.18099975585938,192.24099731445312,192.10699462890625,192.2220001220703
2024-04-09 02:00:00,-9.366966883250782e-05,0.0970001220703125,192.21849822998047,192.21199798583984,0.009002685546875,0.1525630698902124,0.0970001220703125,0,0,0,-1,0,192.22000122070312,192.26699829101562,192.1699981689453,192.20399475097656
2024-04-09 03:00:00,-2.596004328581092e-05,0.0930023193359375,192.1865005493164,192.20450592041016,0.00249481201171875,0.14908650238678653,0.0930023193359375,0,0,0,0,0,192.2100067138672,192.23300170898438,192.13999938964844,192.19900512695312
2024-04-09 04:00:00,-0.00019776191624709671,0.0800018310546875,192.18000030517578,192.17949676513672,0.01900482177734375,0.1195485243862271,0.0800018310546875,0,0,0,0,0,192.197998046875,192.22000122070312,192.13999938964844,192.16099548339844
2024-04-09 05:00:00,0.0003798796248497549,0.0980072021484375,192.2040023803711,192.197998046875,0.0364990234375,0.09084197648396203,0.0980072021484375,0,0,0,0,0,192.16200256347656,192.2530059814453,192.15499877929688,192.23399353027344
2024-04-09 06:00:00,7.802672863932436e-05,0.0709991455078125,192.25550079345703,192.24249267578125,0.00749969482421875,0.07445945065403967,0.0709991455078125,0,0,0,0,0,192.23599243164062,192.29100036621094,192.22000122070312,192.24899291992188
2024-04-09 07:00:00,-0.00011437206876929729,0.1410064697265625,192.27050018310547,192.2385025024414,0.01099395751953125,0.06715861607310734,0.1410064697265625,0,0,0,0,0,192.25,192.34100341796875,192.1999969482422,192.2270050048828
2024-04-09 08:00:00,-7.802956534674887e-05,0.14599609375,192.2010040283203,192.22100067138672,0.00749969482421875,0.06403521496650728,0.14599609375,0,0,0,0,0,192.22999572753906,192.2740020751953,192.1280059814453,192.21200561523438
