date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,GBPAUD=X,USDSGD=X,USDHKD=X,USDZAR=X,USDTRY=X,USDSEK=X,USDDKK=X,USDHUF=X,USDCZK=X,USDRUB=X,USDMXN=X,USDBRL=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-05 19:00:00,1.0837758779525757,1.2635835409164429,151.54800415039062,0.9021700024604797,0.6581372022628784,1.3588000535964966,10.730730056762695,0.8575299978256226,164.20399475097656,99.7300033569336,0.6014313697814941,0.9774600267410278,1.4724299907684326,1.71697998046875,1.919909954071045,1.3484100103378296,7.828400135040283,18.67180061340332,31.993900299072266,10.638290405273438,6.884069919586182,359.3399963378906,23.347999572753906,92.59390258789062,16.476999282836914,5.070099830627441,-0.012421321287405362,68.0103091777064,191.12730102539064,191.62211091068585,190.63249114009542,191.55607223510742,191.5473334902809,-0.07906723022460938,26.277760077481656,-0.0002558189041167447,0.14801025390625,191.5240020751953,191.50150299072266,0.02449798583984375,0.2056645222983657,0.14801025390625,0,0,0,0,0,191.5260009765625,191.59800720214844,191.4499969482422,191.4770050048828
2024-04-05 20:00:00,1.0838934183120728,1.2635356187820435,151.64500427246094,0.902180016040802,0.6580982208251953,1.3585000038146973,10.72739028930664,0.8575599789619446,164.31500244140625,99.78299713134766,0.601720929145813,0.977590024471283,1.472499966621399,1.7170000076293945,1.9200400114059448,1.3486499786376953,7.8284502029418945,18.67840003967285,32.0011100769043,10.640199661254883,6.883530139923096,359.6099853515625,23.339399337768555,92.55380249023438,16.452499389648438,5.0644001960754395,0.0065887384354539336,72.4264637133721,191.14625091552733,191.6827934718389,190.60970835921577,191.54835782732283,191.56621442522322,0.04763521466935572,24.6582373715994,0.0006214220715763386,0.18499755859375,191.5395050048828,191.5334930419922,0.0594940185546875,0.22519665568379557,0.18499755859375,0,0,0,0,0,191.4709930419922,191.6320037841797,191.44700622558594,191.5959930419922
2024-04-08 03:00:00,1.0843634605407715,1.2638230323791504,151.76699829101562,0.9025999903678894,0.6586703658103943,1.3585000038146973,10.722769737243652,0.8577799797058105,164.52499389648438,99.95700073242188,0.6017933487892151,0.9784899950027466,1.4728699922561646,1.7169899940490723,1.9187099933624268,1.3482400178909302,7.828780174255371,18.659400939941406,32.009498596191406,10.62559986114502,6.879519939422607,359.2099914550781,23.325300216674805,92.55000305175781,16.464000701904297,5.065899848937988,0.0538167673343537,64.2570316567969,191.29095077514648,191.84007724603168,190.74182430426129,191.5443218776158,191.58783322288878,0.25267519269669947,23.440529777295982,0.001049103507484439,0.1840057373046875,191.70600128173828,191.72550201416016,0.10050201416015625,0.2605971522160878,0.1840057373046875,0,0,1,0,0,191.6540069580078,191.79800415039062,191.61399841308594,191.7969970703125
2024-04-08 04:00:00,1.0836584568023682,1.2630728483200073,151.7689971923828,0.903659999370575,0.6575702428817749,1.3598999977111816,10.740010261535645,0.857699990272522,164.41400146484375,99.79299926757812,0.6009253859519958,0.9789400100708008,1.4735000133514404,1.7179100513458252,1.920799970626831,1.3489199876785278,7.8292999267578125,18.70319938659668,31.975400924682617,10.63833999633789,6.884029865264893,359.6099853515625,23.34160041809082,92.55000305175781,16.472000122070312,5.065899848937988,0.06409154133194761,64.59336935210568,191.32975082397462,191.8763878167534,190.78311383119583,191.53692899431502,191.60626184372674,0.15307344709123072,22.571783220890044,-0.0005578535146044672,0.1820068359375,191.7310028076172,191.74300384521484,0.053497314453125,0.2791902033961717,0.1820068359375,0,0,0,-1,0,191.79600524902344,191.82200622558594,191.63999938964844,191.69000244140625
2024-04-08 07:00:00,1.0837758779525757,1.2633440494537354,151.75999450683594,0.9039000272750854,0.6584275364875793,1.3600399494171143,10.73760986328125,0.8576400279998779,164.41200256347656,99.89199829101562,0.601720929145813,0.9792500138282776,1.4734100103378296,1.717919945716858,1.9188899993896484,1.3487499952316284,7.830049991607666,18.663759231567383,32.030799865722656,10.625470161437988,6.883860111236572,359.54998779296875,23.398000717163086,92.56300354003906,16.47130012512207,5.0578999519348145,0.08204965914677587,75.08569647865379,191.4411506652832,191.9301731022218,190.9521282283446,191.52850014822823,191.62264288039435,0.16749899727957995,22.021341651668717,3.128334302870961e-05,0.152008056640625,191.7310028076172,191.6999969482422,0.00299835205078125,0.29468480515508516,0.152008056640625,1,0,0,0,0,191.70399475097656,191.8070068359375,191.65499877929688,191.6959991455078
2024-04-08 11:00:00,1.0835410356521606,1.2634079456329346,151.85299682617188,0.9057899713516235,0.6591001749038696,1.3587499856948853,10.691740036010742,0.8574000000953674,164.48599243164062,100.07599639892578,0.6028817892074585,0.9811400175094604,1.471850037574768,1.7165700197219849,1.9169299602508545,1.348770022392273,7.831319808959961,18.551250457763672,32.063201904296875,10.583999633789062,6.885310173034668,360.260009765625,23.378999710083008,92.47799682617188,16.437000274658203,5.069300174713135,0.09825729176918685,64.10109289617486,191.54335021972656,192.05081623770798,191.03588420174515,191.5205361502511,191.6298334030878,0.3204672677176461,21.678993104850587,0.0007564282671901346,0.1429901123046875,191.7854995727539,191.80049896240234,0.07250213623046875,0.31815046275923836,0.1429901123046875,0,0,0,0,0,191.75999450683594,191.85699462890625,191.71400451660156,191.84100341796875
2024-04-08 12:00:00,1.0827198028564453,1.2619729042053223,151.9149932861328,0.9064099788665771,0.6587398648262024,1.3593000173568726,10.704520225524902,0.857699990272522,164.42999267578125,100.06400299072266,0.6022282242774963,0.9810799956321716,1.471560001373291,1.7156599760055542,1.9156999588012695,1.349370002746582,7.8312602043151855,18.616500854492188,32.19200134277344,10.597820281982422,6.890960216522217,360.8999938964844,23.413000106811523,92.50499725341797,16.451000213623047,5.070799827575684,0.09383637815363954,59.271891263705726,191.57830047607422,192.02092219225773,191.1356787598907,191.51125063214982,191.63197653634208,0.18975339617048803,21.500017581970845,-0.0007297678137317964,0.1729888916015625,191.77050018310547,191.76950073242188,0.06999969482421875,0.29806037279305414,0.1729888916015625,0,0,-1,0,0,191.83799743652344,191.85699462890625,191.6840057373047,191.7010040283203
2024-04-08 13:00:00,1.0836584568023682,1.26264226436615,151.87600708007812,0.9048699736595154,0.6593000888824463,1.3582700490951538,10.697970390319824,0.8580399751663208,164.5449981689453,100.12100219726562,0.6024459600448608,0.9803199768066406,1.4715499877929688,1.7149200439453125,1.9152400493621826,1.3488199710845947,7.831540107727051,18.605499267578125,32.110870361328125,10.578539848327637,6.884349822998047,360.5400085449219,23.39299964904785,92.57599639892578,16.40399932861328,5.058599948883057,0.09279890984689132,57.10617691274096,191.6183006286621,191.95787030475796,191.27873095256624,191.4996076311384,191.6319053286598,0.2593950544084862,21.391212378674986,0.00030254748805580434,0.1630096435546875,191.69750213623047,191.73049926757812,0.02899932861328125,0.27796450829257113,0.1630096435546875,0,0,0,1,0,191.70199584960938,191.7790069580078,191.61599731445312,191.75900268554688
2024-04-08 14:00:00,1.0854227542877197,1.26455819606781,151.73399353027344,0.9045699834823608,0.6608555316925049,1.3584100008010864,10.668740272521973,0.8580700159072876,164.6580047607422,100.2699966430664,0.6040471196174622,0.9815599918365479,1.47406005859375,1.7177799940109253,1.9135700464248657,1.3476500511169434,7.831399917602539,18.597299575805664,32.061500549316406,10.543530464172363,6.873280048370361,358.6400146484375,23.351999282836914,92.56300354003906,16.350099563598633,5.038300037384033,0.09833879510148336,67.71139058951647,191.65540084838867,191.931062611501,191.37973908527633,191.49217932564872,191.63314347040085,0.3898244585309669,21.360059522019036,0.000641435848696581,0.2280120849609375,191.8740005493164,191.8209991455078,0.06150054931640625,0.284262204703346,0.2280120849609375,0,0,0,0,0,191.75999450683594,191.98800659179688,191.75999450683594,191.8820037841797
2024-04-08 15:00:00,1.0855406522750854,1.264734148979187,151.81100463867188,0.9048500061035156,0.6601575016975403,1.3582899570465088,10.683289527893066,0.8581600189208984,164.76300048828125,100.20899963378906,0.6032454967498779,0.9820500016212463,1.474179983139038,1.7177400588989258,1.9157600402832031,1.3477699756622314,7.831160068511963,18.639720916748047,32.01190948486328,10.556599617004395,6.872010231018066,358.5899963378906,23.363000869750977,92.55400085449219,16.36141014099121,5.042200088500977,0.10821323594828414,75.14916197502103,191.68170089721679,191.97992142579696,191.3834803686366,191.48710795811243,191.63500068301246,0.5028975350516305,21.394397165103786,0.000562854811052782,0.272003173828125,191.9459991455078,191.93500518798828,0.0540008544921875,0.29455578937152593,0.272003173828125,0,0,0,0,2,191.8800048828125,192.08200073242188,191.80999755859375,191.99000549316406
