date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Range,Doji,Three Crows Pattern,Hammer_Signal,Close
2024-04-02 00:00:00,0.027065668839593826,83.29235401795869,10.908374071121216,11.024388925394678,10.792359216847753,10.79800934110369,10.749791286105202,0.04552003105396829,0.16230064119611498,53.559146482088394,0.0005982165433923317,-0.0003338391079902303,0.014249801635742188,10.961404800415039,10.960470199584961,0.0018301010131835938,0.014249801635742188,1,0,0,10.960309982299805
2024-04-02 01:00:00,0.02657306798935899,81.27863579816125,10.915202045440674,11.026548967584707,10.80385512329664,10.799778985977174,10.751323668162028,0.03926077445941949,0.16183085441589284,56.43182493693096,0.0005015791678914131,0.0001185968367098944,0.01309967041015625,10.964759826660156,10.960959911346436,0.0006499290466308594,0.01309967041015625,0,0,0,10.961609840393066
2024-04-02 02:00:00,0.025373125318539635,71.95109264794613,10.92153205871582,11.025653394366774,10.817410723064867,10.80136799131121,10.75283823921567,0.031201861714839577,0.1510922976902549,58.872024517173024,0.0003080124757728342,-0.0008346904811267208,0.017650604248046875,10.95864486694336,10.956944942474365,0.004574775695800781,0.017650604248046875,0,0,0,10.952460289001465
2024-04-02 03:00:00,0.024117506636889274,71.23150851411569,10.92750005722046,11.023471966216968,10.831528148223951,10.802924489974975,10.75435057140532,0.023538476189019164,0.14882531166076696,60.83507085157497,0.0002958142027562616,-6.4870115661253e-05,0.009760856628417969,10.954740047454834,10.951415061950684,0.0003552436828613281,0.009760856628417969,0,0,0,10.951749801635742
2024-04-02 04:00:00,0.023260473839007645,66.739880005491,10.933573579788208,11.020318926274168,10.846828233302247,10.804538774490357,10.755842903682163,0.018608804758613397,0.15377135276794363,62.281054849639744,0.00020173617771693638,0.000599020772148906,0.010060310363769531,10.954590320587158,10.954880237579346,0.003280162811279297,0.010060310363769531,0,0,0,10.9583101272583
2024-04-02 05:00:00,0.022076930325360067,43.27400815721172,10.93950958251953,11.013138494835419,10.865880670203643,10.806019135883876,10.75730881009783,0.01084948853898827,0.1478010926927844,63.11818413139201,-5.2958118672182965e-05,-0.0004097254621834301,0.008419990539550781,10.957179546356201,10.95601511001587,0.0022449493408203125,0.008419990539550781,0,0,0,10.95382022857666
2024-04-02 06:00:00,0.02109223489723,43.89188396229874,10.945202112197876,11.003426451487524,10.886977772908228,10.80750470842634,10.758794475737073,0.0049862797562024675,0.14940542493547682,63.16013968293628,-4.8622793080964145e-05,0.00028208467189339004,0.009530067443847656,10.955335140228271,10.955359935760498,0.001544952392578125,0.009530067443847656,0,0,0,10.956910133361816
2024-04-02 07:00:00,0.02005580792211248,50.763488293179506,10.949850606918336,10.993584924199912,10.90611628963676,10.809126996994019,10.7602386202131,0.004785854185225419,0.1471432209014889,62.52758755101978,5.254940110864327e-06,-5.840291272996012e-05,0.02546977996826172,10.9526047706604,10.956590175628662,0.0003199577331542969,0.02546977996826172,1,0,0,10.956270217895508
2024-04-02 08:00:00,0.017595485477889028,37.78413874389628,10.951852607727051,10.987342677148703,10.9163625383054,10.810532924107143,10.761530285789853,0.007465353725532536,0.12159693581717335,61.30187396848567,-0.00011296174964124463,-0.0022033372207050927,0.03199005126953125,10.943144798278809,10.943850040435791,0.012070178985595703,0.03199005126953125,0,0,0,10.932129859924316
2024-04-02 09:00:00,0.014691833964928236,27.801958108821452,10.95313310623169,10.980781040912786,10.925485171550593,10.811839280809675,10.762648573375884,0.011571048714339057,0.1075409071786062,59.730312958528835,-0.00021688792170314133,-0.0011662569050495675,0.023339271545410156,10.926660060882568,10.925755023956299,0.006374835968017578,0.023339271545410156,0,0,0,10.919380187988281
