date,Doji,Three Crows Pattern,ADX,Hammer_Signal,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 13:55:00,0,0,23.894488121858664,0,0,-0.0007211304155111398,0.012180328369140625,-0.007790565490722656,0.00030280489432734346,-0.0008217732127819414,10.82903758684794,10.854936451382107,-0.0007213905551198019,38.055484831273624,-0.006220549504917017,-0.0068629768045744225,11.280090379768836,10.82903758684794
2024-03-29 14:00:00,0,0,24.24288001909474,0,0,-0.00042039023950968257,0.010659217834472656,-0.0045604705810546875,0.0003473436843278565,-0.0006375016631435925,10.828301747639975,10.854754119449192,-0.00042047862825913315,38.04561185379536,-0.006674690656575777,-0.006825319574974694,4.209785649316103,10.828301747639975
2024-03-29 14:05:00,0,0,24.77257271186928,0,0,0.00019410786544105108,0.008339881896972656,0.0022497177124023438,0.0004667644741724098,-0.00030412416164208006,10.82782252629598,10.854597451951769,0.00019408902894683974,38.63466666666667,-0.006786913763209057,-0.006817638412621567,9.775676085017587,10.82782252629598
2024-03-29 14:10:00,0,0,24.31202382020148,0,0,0.0003438091872229876,0.010760307312011719,0.00189971923828125,0.0007022185400322286,-0.0002920256295227513,10.827142556508383,10.85447973145379,0.0003437500983875132,39.662380877466475,-0.006500719350214013,-0.006754254600140057,16.340474227151102,10.827142556508383
2024-03-29 14:15:00,0,0,21.93145863398323,0,0,-0.00024386996973035924,0.005589485168457031,-0.0024194717407226562,0.00029286137190222446,-0.00022352265358482055,10.825993378957113,10.854335064358182,-0.00024389971084683577,38.728657785526146,-0.006412990669998564,-0.0066860018141117585,11.682345219864363,10.825993378957113
2024-03-29 14:20:00,0,0,21.300204083137107,0,0,0.00027160064517928184,0.007500648498535156,0.0007991790771484375,0.00044344444525699027,-0.0002495201011261269,10.825562477111816,10.854233784145778,0.000271563768401071,40.7742257982341,-0.006036706827980964,-0.0065561428168856,16.868889150665566,10.825562477111816
2024-03-29 14:25:00,0,0,23.36062976211169,0,-1,-0.00029742855569625526,0.0066699981689453125,-0.004920005798339844,0.00010156435533324736,-0.000514516391588463,10.825368324915567,10.854079781638251,-0.00029747279634163203,39.43828394837302,-0.005929937716626199,-0.006430901796833721,11.187587297847635,10.825368324915567
2024-03-29 14:30:00,1,0,27.44775322767207,0,0,-1.5686621488653074e-05,0.004039764404296875,-0.00014972686767578125,0.00031787499114321134,-5.5432040318569434e-05,10.824779987335205,10.85392205980089,-1.5686744524986623e-05,40.25007079317652,-0.005792250697549406,-0.006303171576976858,10.888039984517778,10.824779987335205
2024-03-29 14:35:00,0,0,33.19296005719962,0,0,0.0002023429658630782,0.0026102066040039062,0.0021800994873046875,0.00022922194703642285,-1.1985461282950215e-05,10.824564139048258,10.853777615229289,0.00020232249728622956,38.64476118377844,-0.005443695861398368,-0.00613127643386116,14.751863756457936,10.824564139048258
2024-03-29 14:40:00,1,0,42.489376240264036,0,0,-3.691835853047998e-05,0.0010004043579101562,0.0,7.39275569858986e-05,-1.8503917719950782e-05,10.824275016784668,10.853631507025824,-3.691904002985155e-05,40.573103909297146,-0.005140451256535172,-0.005933111398395963,15.322906340639571,10.824275016784668
