date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Range,Doji,Three Crows Pattern,Hammer_Signal,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Log Returns,Stochastic,Close
2024-04-01 14:20:00,0.006141950705600863,32.43910652149512,10.899054431915284,10.91425718218648,10.883851681644087,10.891104187284197,10.87953703744071,0.0041665292247237235,0.05311987059456946,58.16068923735257,-7.612364632742745e-05,-4.042520313662923e-05,0.005949974060058594,10.900475025177002,10.898904800415039,0.00022029876708984375,0.005949974060058594,0,-1,0,8.939036308006632e-05,0.005949974060058594,-0.000530242919921875,0.00039269874336402124,-0.00015321200972156888,10.900118555341448,-4.042602025717513e-05,31.26592200666275,10.898639678955078
2024-04-01 14:25:00,0.005894485880657996,40.5809620178188,10.899888467788696,10.913306844385803,10.886470091191589,10.892373493739537,10.880905628204346,0.0035869216219041235,0.054512255532401355,56.231379605441795,-3.713977580169622e-05,0.00017439542627206706,0.003979682922363281,10.89965009689331,10.900700092315674,0.0009503364562988281,0.003979682922363281,0,0,0,0.00012299131920736616,0.003979682922363281,-0.00031948089599609375,7.156367504842359e-05,-0.0002935160510849158,10.899598598480225,0.00017438022115749067,51.47078456677495,10.900540351867676
2024-04-01 14:30:00,0.00664267491082704,59.48520082729374,10.901537466049195,10.915108442661897,10.887966489436494,10.894312041146415,10.88263395854405,0.005585084487067468,0.07081245013645798,53.983515002880054,5.310895491624937e-05,0.001555811897503423,0.020719528198242188,10.910699844360352,10.909454822540283,0.008479595184326172,0.020719528198242188,0,0,0,0.00039356898113032115,0.020719528198242188,0.016089439392089844,0.001802473756134329,-9.815451147266147e-05,10.900342123849052,0.0015546028760174428,88.71591802188502,10.917499542236328
2024-04-01 14:35:00,0.007429915037432622,70.4059537456557,10.90302095413208,10.918583911467353,10.887457996796806,10.896228109087263,10.88435917808896,0.007850074500486182,0.07439280237470314,51.62160054189225,0.00010913245531973814,0.000390205024044743,0.00868988037109375,10.917984962463379,10.920464992523193,0.0021300315856933594,0.00868988037109375,0,0,1,0.0004185699749531535,0.00868988037109375,0.0025892257690429688,0.0002893555920828537,-0.000506481460455318,10.901869978223528,0.00039012891386275473,98.26233509618179,10.921759605407715
2024-04-01 14:40:00,0.008032123954631487,68.02013488801936,10.904383945465089,10.921748130309435,10.887019760620742,10.898085968835014,10.886084647405715,0.009473908199780416,0.07446357182094054,49.0765490371728,8.918314563986587e-05,6.775934430613972e-05,0.007279396057128906,10.920549869537354,10.92212963104248,0.000370025634765625,0.007279396057128906,0,0,0,0.0004295492977979487,0.007279396057128906,0.00074005126953125,0.00022248815630404213,-0.0004440158064387968,10.903118542262487,6.775704874546586e-05,95.12704872951271,10.922499656677246
2024-04-01 14:45:00,0.008894151160760089,79.17485629519749,10.905387449264527,10.926145289656311,10.884629608872743,10.90012240409851,10.887917518615723,0.011707373495281961,0.08147005353655068,46.5455127471403,0.00015311338463609912,0.0007077577708196614,0.01936054229736328,10.926290035247803,10.926179885864258,0.0038652420043945312,0.01936054229736328,0,0,0,0.0005791858925892068,0.01936054229736328,0.008100509643554688,0.0012672139794666455,-0.0005053837602944218,10.905262129647392,0.0007075074284028133,87.64496992836176,10.930230140686035
2024-04-01 14:50:00,0.009321451564755279,73.61126429175398,10.906071949005128,10.928776109782858,10.883367788227398,10.902050631386894,10.889624663761683,0.012964659077405356,0.0777745383126387,43.96264747000076,0.00012499945504324778,-0.00027265960555356017,0.00894927978515625,10.927434921264648,10.928239822387695,0.0014901161193847656,0.00894927978515625,0,0,0,0.0004897748862240814,0.00894927978515625,-0.001979827880859375,0.00024519795939451983,-0.0005736410622987806,10.907012122017997,-0.0002726967839419939,81.23037132828375,10.927249908447266
2024-04-01 14:55:00,0.009069760445061803,68.19590613398726,10.906619453430176,10.930018559017784,10.883220347842569,10.90362456866673,10.89112274987357,0.013058619392280592,0.06863232340131553,41.37942436698487,0.00010397969459991734,-0.0007760481450075352,0.012450218200683594,10.921374797821045,10.92299509048462,0.0042400360107421875,0.012450218200683594,0,0,0,2.3402877721889758e-05,0.012450218200683594,-0.008450508117675781,3.473549228090959e-05,-0.0011046410195966652,10.908467837742396,-0.0007763494262518051,62.978015887677806,10.918769836425781
2024-04-01 15:00:00,0.010542350280573487,78.91742394310549,10.908691930770875,10.93868103845232,10.87870282308943,10.906006336212158,10.893227985927037,0.016356301039267624,0.09754751069205092,38.89675824523189,0.00024928365434919087,0.002726488231451052,0.037670135498046875,10.933424949645996,10.931564807891846,0.01488494873046875,0.037670135498046875,0,0,0,0.0004906595192031516,0.037670135498046875,0.033949851989746094,0.0034513560203051573,0.0,10.911957808903285,0.0027227781046276745,94.07124836621173,10.948539733886719
2024-04-01 15:05:00,0.0114522590576005,81.90381348485735,10.910958957672118,10.944894495688281,10.877023419655956,10.908215284347534,10.895307518187023,0.01764964036942365,0.09386238370622912,36.62946421756503,0.00026499981782876096,-0.00025844101273342357,0.009480476379394531,10.947229862213135,10.94763994216919,0.0014147758483886719,0.009480476379394531,0,0,0,0.0004254194477952389,0.009480476379394531,-0.0038595199584960938,0.00021922306717893619,-0.0006466078866652452,10.915667806352888,-0.0002584744143669802,89.56199276573756,10.945710182189941
