date,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 21:00:00,192.35400390625,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,10.673890113830566,0.8563200235366821,164.75799560546875,100.5719985961914,0.6061707735061646,0.9808400273323059,1.473140001296997,1.7203500270843506,-0.000834844556378167,22.160863389574004,1.9146939873695374,1.9173829047182316,1.9120050700208433,1.915112853050232,1.9158354770569574,-0.0027529001235961914,34.72798079768273,-9.411883206877913e-05,0.001000046730041504,1.912440001964569,1.9124999642372131,9.000301361083984e-05,0.001282205334813593,0.001000046730041504,0,0,0,0,0,1.9126399755477905,1.9129400253295898,1.9119399785995483,1.9123599529266357
2024-04-09 22:00:00,192.34800720214844,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,10.670649528503418,0.8563799858093262,164.7570037841797,100.55699920654297,0.6060606241226196,0.9804499745368958,1.4733500480651855,1.720229983329773,-0.0008830205969665439,26.253794014499817,1.9145204901695252,1.917404021414818,1.9116369589242324,1.9149589240550995,1.9156290491422017,-0.002828925848007202,33.721171390506164,-0.0001202465671755748,0.0037599802017211914,1.9117899537086487,1.912244975566864,0.00011497735977172852,0.001350313102439225,0.0037599802017211914,1,0,0,0,0,1.9123599529266357,1.9136699438095093,1.909909963607788,1.9121299982070923
2024-04-09 23:00:00,192.3509979248047,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,10.670700073242188,0.8565700054168701,164.77499389648438,100.5770034790039,0.6065384745597839,0.9806200265884399,1.4736900329589844,1.720229983329773,-0.0008969586557896481,32.612584718065165,1.9143459916114807,1.9173020568821186,1.9113899263408427,1.91481785263334,1.9154588126000904,-0.0024178453854151183,32.61740618724168,0.00014120851672516643,0.0007699728012084961,1.9123449921607971,1.912315011024475,0.00013500452041625977,0.0011392590074782466,0.0007699728012084961,0,0,0,0,0,1.9122300148010254,1.9127299785614014,1.9119600057601929,1.9124000072479248
2024-04-10 00:00:00,192.4040069580078,1.086130142211914,1.267748475074768,151.7760009765625,0.9030699729919434,0.6629014015197754,1.3572900295257568,10.671070098876953,0.8565199971199036,164.8070068359375,100.5989990234375,0.6066120862960815,0.9805999994277954,1.4738500118255615,1.7205599546432495,-0.0008915846298136465,33.57016889371228,1.9141339898109435,1.9169635492410866,1.9113044303808004,1.9146849938801356,1.9152842873618716,-0.002155048506600421,31.38973090668691,6.79450560123751e-05,0.000800013542175293,1.9122299551963806,1.912440001964569,6.496906280517578e-05,0.0010756007123773087,0.000800013542175293,0,1,0,0,0,1.912350058555603,1.9126299619674683,1.911829948425293,1.9125299453735352
2024-04-10 01:00:00,192.3040008544922,1.0860122442245483,1.2675718069076538,151.71800231933594,0.9032999873161316,0.6628090739250183,1.3566399812698364,10.664360046386719,0.8565499782562256,164.72500610351562,100.54100036621094,0.6062811017036438,0.9807699918746948,1.4728800058364868,1.7195600271224976,-0.0008778729683587283,29.349492326281805,1.9140059888362884,1.9168827760259566,1.9111292016466201,1.9145671342100417,1.9151330959229242,-0.0020271752561842327,30.160374014442475,5.235777011725062e-06,0.0013200044631958008,1.9121800065040588,1.9124699831008911,5.0067901611328125e-06,0.0010665409400074915,0.0013200044631958008,0,0,0,0,2,1.9124000072479248,1.9128400087356567,1.911520004272461,1.9125399589538574
2024-04-10 02:00:00,192.3040008544922,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,10.665019989013672,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,-0.0008107912230292946,35.13858074770687,1.9138904869556428,1.9166733103863711,1.9111076635249145,1.9144724905490875,1.9150354748680478,-0.0011325180530548096,29.033790635523893,0.00041829899471124143,0.0025599002838134766,1.9132699966430664,1.912939965724945,0.0004000067710876465,0.001012312738286217,0.0025599002838134766,0,0,0,0,2,1.9125399589538574,1.9145499467849731,1.9119900465011597,1.9133399724960327
2024-04-10 03:00:00,192.3780059814453,1.0856584310531616,1.267748475074768,151.7550048828125,0.9035099744796753,0.6625676155090332,1.3565900325775146,10.66963005065918,0.8561099767684937,164.70399475097656,100.53600311279297,0.6073489189147949,0.9805999994277954,1.4723399877548218,1.7197099924087524,-0.0007459853915159353,41.5460513686797,1.9136919915676116,1.9159496000839007,1.9114343830513225,1.9143660621983665,1.9149269035884313,-0.0009760218007224264,27.96538367608208,2.6167802027465825e-05,0.0025299787521362305,1.9138650298118591,1.9133599996566772,2.5033950805664062e-05,0.0008956935300734376,0.0025299787521362305,1,0,0,0,2,1.9133299589157104,1.9151300191879272,1.912600040435791,1.913390040397644
2024-04-10 04:00:00,192.36099243164062,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,10.665960311889648,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,-0.0006540255503488801,61.37160488055724,1.913602489233017,1.9156522685251685,1.9115527099408656,1.9142828455993108,1.9148440446172441,-0.000342892748969037,26.881617732485427,0.00028740217158418346,0.0018900632858276367,1.9130449891090393,1.9136799573898315,0.00027495622634887695,0.0007254378566858217,0.0018900632858276367,0,1,0,0,2,1.9134199619293213,1.9139900207519531,1.9120999574661255,1.9139399528503418
2024-04-10 05:00:00,192.41600036621094,1.0855406522750854,1.2677806615829468,151.7830047607422,0.9038000106811523,0.6621595621109009,1.3569400310516357,10.668319702148438,0.8560199737548828,164.7209930419922,100.4990005493164,0.6075703501701355,0.9808300137519836,1.4725799560546875,1.7202199697494507,-0.0005382096488499855,58.78700216963017,1.9135889947414397,1.9156086360259454,1.911569353456934,1.9142389169761114,1.9147871420496987,0.0003011354378290587,26.068708828070672,0.0003135414790338409,0.0013600587844848633,1.9141200184822083,1.9142550230026245,0.0003000497817993164,0.0007362049414618097,0.0013600587844848633,0,0,1,0,2,1.9139699935913086,1.9148000478744507,1.9134399890899658,1.9145400524139404
2024-04-10 06:00:00,192.41600036621094,1.0855406522750854,1.2675235271453857,151.80999755859375,0.9038400053977966,0.6621288657188416,1.3569300174713135,10.663740158081055,0.8561199903488159,164.73899841308594,100.50700378417969,0.6069802641868591,0.9808400273323059,1.4725099802017212,1.7198100090026855,-0.0004535893222068488,53.38923123547833,1.9135624945163727,1.915526154771679,1.9115988342610664,1.9141928468431746,1.9147540472802662,0.00011713164193283276,25.70106374258575,-0.0001201719068467666,0.0018100738525390625,1.9137150049209595,1.9144099950790405,0.0001150369644165039,0.0007695859342267301,0.0018100738525390625,0,1,0,-1,0,1.9145100116729736,1.914620041847229,1.91280996799469,1.9143099784851074
