date,Hammer,Doji,Dark Cloud Cover,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 12:45:00,0,0,0,0,-0.00021598226848484892,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010794761560494263,1.0789783365196652,1.0784297459655339,1.078421038058069,1.0782384894512318,0.0003981798870039678,-0.00021600559601394774,65.30514175876982,0.000248807648955518,0.00018462580076527167,79.96520137147536,1.07991361618042
2024-03-29 12:50:00,0,0,0,0,0.00021602892690242292,0.0002332925796508789,0.0002332925796508789,0.00021602892690252272,0.0,1.0790365603235033,1.0784342798921798,1.0784517625967662,1.078260048672005,0.0004113322803661429,0.00021600559601383102,67.99877162452657,0.00029292206578168667,0.00020628505376855467,89.45384035333404,1.0801469087600708
2024-03-29 12:55:00,0,0,0,0,0.0,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079091555542416,1.0784394608603582,1.0784824871354632,1.0782826840877533,0.0004235757473310749,0.0,67.34698140797994,0.00032414649986733934,0.0002298573429883116,87.48081841432224,1.0801469087600708
2024-03-29 13:00:00,0,0,0,0,0.0,0.00011670589447021484,0.0,0.0,-0.0001080463162221004,1.0791368616951837,1.078444641828537,1.0785132116741605,1.0783042433085266,0.00044620224699592055,0.0,65.22116411534353,0.00034491611061993055,0.00025286909651463544,87.48081841432224,1.0801469087600708
2024-03-29 13:05:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0791821678479512,1.0784485287136503,1.0785423235760794,1.0783258025292997,0.0004633262152783238,0.0,65.22116411534353,0.0003572579297492773,0.0002737468631615638,87.48081841432224,1.0801469087600708
2024-03-29 13:10:00,0,0,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0792274839348264,1.0784537110063765,1.0785730563931994,1.078348442360207,0.0004865221378749956,0.00010804047963937366,65.22348543840523,0.00037216600264611266,0.0002934306910584736,93.74040920716112,1.080263614654541
2024-03-29 13:15:00,0,0,0,0,0.00010803464347675096,0.00011670589447021484,0.00011670589447021484,0.00010803464347684836,0.0,1.0792760418521032,1.0784595416651832,1.0786054101255205,1.078371086606273,0.0005112936937932205,0.00010802880815492954,65.9648129599791,0.0003889147806550586,0.00031252750897779063,100.0,1.0803803205490112
2024-03-29 13:20:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0793245997693803,1.0784653723239899,1.0786377638578415,1.078393730852339,0.0005304931190151438,0.0,65.9648129599791,0.0003976049653555691,0.00032954300025334635,100.0,1.0803803205490112
2024-03-29 13:25:00,0,0,0,0,-0.0001080229732534077,0.0002334117889404297,-0.0002334117889404297,0.0,-0.00021602261110215002,1.0793634487522974,1.0784705546167161,1.0786684966749616,1.078415294488271,0.0005463885863199329,-0.00010802880815498902,63.04947499555081,0.0003905725319823805,0.0003417489065991532,88.21830435044227,1.080263614654541
2024-03-29 13:30:00,0,0,0,0,-0.0004319178698348747,0.0004665851593017578,-0.0004665851593017578,0.0,-0.0004319178698349178,1.0793828699323866,1.0784731447696685,1.0786927491426468,1.0784325378912467,0.0005490228081875678,-0.000432011173225251,56.25093257732399,0.00034339135316208136,0.00034207739591173887,64.66694746976353,1.0797970294952393
2024-03-29 13:35:00,0,0,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0794055263201396,1.078475734922621,1.078717001610332,1.0784497812942222,0.0005488171122356982,0.0,57.447318007662844,0.0003025127503466507,0.0003341644667987212,64.66694746976353,1.0797970294952393
2024-03-29 13:40:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0794346465004816,1.0784783250755734,1.0787380238374074,1.078467024697198,0.000540949228109998,0.0,59.9968170243725,0.00026703791622795237,0.0003207391566845675,64.66694746976353,1.0797970294952393
2024-03-29 13:45:00,0,0,0,0,0.00021594185202600258,0.00023317337036132812,0.00023317337036132812,0.0002159418520259563,0.0,1.0794734789265528,1.0784828576776717,1.0787687417533662,1.078486427112862,0.000532057744791636,0.00021591853994025063,63.04072237172786,0.00025480180033787825,0.00030755168541522966,74.96643866266062,1.0800302028656006
2024-03-29 13:50:00,0,0,0,0,0.00010805799149005146,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079512317975362,1.0784880386458502,1.078807532787323,1.07850691013866,0.0005287558404219572,0.00010805215364583572,63.042366284888246,0.0002516212475573987,0.0002963655978436635,81.22482899699546,1.0801469087600708
2024-03-29 13:55:00,0,0,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0795511669582791,1.078492573897044,1.0788511666986678,1.0785284737745922,0.0005311449462847563,0.00010804047963937366,63.04483188044832,0.00025557175479451466,0.0002882068292338337,86.64939315423429,1.080263614654541
2024-03-29 14:00:00,0,0,0,0,-0.00010803464347686198,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079586774110794,1.078496460782157,1.0788899577326245,1.07854895680039,0.0005269052361451218,-0.00010804047963929984,61.701525670881665,0.0002464445109935376,0.0002798543655857745,79.97408973135143,1.0801469087600708
