date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 12:55:00,0,0,0,0,0,0,0,0.0006955076583821107,0.010089874267578125,0.0075702667236328125,0.0008875652027477547,-3.9427871790374097e-05,10.873221261160714,10.862411260604858,10.853976567586264,0.008819742921550402,0.0006952659050183927,10.873221261160714,10.891526620719146,10.854915901602281,87.95811518324608,94.29627123936406,10.89208984375
2024-04-01 13:00:00,0,0,0,0,0,0,0,0.00028919943851701824,0.00778961181640625,0.0010700225830078125,0.000342368470236222,-0.0003726572686769616,10.875431265149798,10.864294835499354,10.855462982541038,0.01009199438858096,0.0002891576284201757,10.875431265149798,10.896377180193792,10.854485350105804,87.8255800396409,92.82092203145513,10.89523983001709
2024-04-01 13:05:00,0,0,0,0,0,0,0,0.001369426916062011,0.016289710998535156,0.015979766845703125,0.001495267248491164,0.0,10.878778389522008,10.866740567343575,10.857346784500848,0.012895074643442398,0.001368490106187035,10.878778389522008,10.905542092271695,10.852014686772321,92.74033610521555,99.37536036901787,10.910160064697266
2024-04-01 13:10:00,0,0,0,0,0,0,0,0.00031162227848424706,0.01013946533203125,0.0033903121948242188,0.0006278768218086803,-0.0003014822718109618,10.882089819226946,10.869246278490339,10.85915488288516,0.01523655453055449,0.00031157373434671787,10.882089819226946,10.913713259002266,10.850466379451627,92.67354893079111,93.84019830894088,10.913559913635254
2024-04-01 13:15:00,0,0,0,0,0,0,0,-0.0005259663900573086,0.0114593505859375,-0.007639884948730469,0.0002977540277391776,-0.000752073553632289,10.885148388998848,10.871559143066406,10.860828445071267,0.01578681166404697,-0.000526104758899411,10.885148388998848,10.917913886401898,10.852382891595798,87.00346134827757,81.1785066754574,10.907819747924805
2024-04-01 13:20:00,1,0,0,0,0,0,0,-6.688420499334491e-05,0.00897979736328125,-0.000789642333984375,0.0002805623942699874,-0.0005426770898204462,10.888281958443779,10.873779875891548,10.86249726159232,0.015474070458225558,-6.688644184152414e-05,10.888281958443779,10.92039836207253,10.856165554815027,88.61152612936259,79.56801717198819,10.907090187072754
2024-04-01 13:25:00,0,0,0,-1,0,0,0,-0.0006161627704958095,0.008830070495605469,-0.006970405578613281,0.00010448384325674828,-0.0007050692150815214,10.890586239950997,10.875603778021675,10.864051296597435,0.014680191378997167,-0.0006163526767884804,10.890586239950997,10.921054949069777,10.860117530832216,77.50654588625608,65.89764505603631,10.900369644165039
2024-04-01 13:30:00,0,0,0,0,1,0,0,0.0004266016766951708,0.009739875793457031,0.004590034484863281,0.0006403364360356045,-0.0002531949236080119,10.89305339540754,10.87756769997733,10.865629150753929,0.01397943684007755,0.0004265107080705502,10.89305339540754,10.92206768982158,10.8640391009935,78.34846587351284,73.25122051205605,10.905019760131836
2024-04-01 13:35:00,0,0,0,-1,0,0,0,-0.00044014985209106516,0.007559776306152344,-0.0037698745727539062,0.0002191773729186677,-0.0004741263122873494,10.89498267854963,10.879245213099889,10.867160819825672,0.012932329738669507,-0.00044024674647028726,10.89498267854963,10.921823704178179,10.86814165292108,71.43981831945496,60.975020631629796,10.900219917297363
2024-04-01 13:40:00,0,0,0,0,1,0,0,0.00023211439591341865,0.007989883422851562,0.0022296905517578125,0.00041093527012716686,-0.0003220465678812223,10.89708914075579,10.880930934633527,10.868735336122059,0.011550351056183891,0.00023208746153484757,10.89708914075579,10.921061872273048,10.873116409238532,72.52188606138294,65.91233144579786,10.902750015258789
