date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Three line Strike,Three Outside,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 11:55:00,0,0,0,0,0,0,0,0,0,-9.199402670845291e-05,0.004040718078613281,-0.00099945068359375,0.00013535762326760675,-0.0002365686087588847,10.861748218536377,-9.199825841845795e-05,10.843723879920113,10.86433012649466,10.823117633345564,68.33403816672833,91.88055403862384,10.863300323486328
2024-04-01 12:00:00,0,0,0,0,0,0,0,0,0,0.0003589677320579021,0.003979682922363281,0.0038499832153320312,0.00036634030512381304,0.0,10.86292823155721,0.00035890331855602416,10.844554424285889,10.866464448950877,10.8226443996209,69.77445316244922,99.67022308438409,10.867199897766113
2024-04-01 12:05:00,0,0,0,0,0,-1,0,0,0,-0.00020245570787758016,0.0050201416015625,-0.002349853515625,0.00012241951509235171,-0.00033952767304108153,10.864033222198486,-0.00020247620480093236,10.845394690831503,10.868064750435199,10.822724631227807,70.09897727704767,90.95320705176294,10.864999771118164
2024-04-01 12:10:00,0,0,0,0,0,0,0,0,0,-0.00016378797164307013,0.005389213562011719,-0.0017795562744140625,0.00011410737574277318,-0.0003819086091206201,10.863953272501627,-0.00016380138635769685,10.846193022198147,10.869301666468393,10.8230843779279,68.72033793017766,86.57867591897974,10.86322021484375
2024-04-01 12:15:00,0,0,0,0,0,0,0,0,0,0.00045009565520293116,0.0062694549560546875,0.003139495849609375,0.00028895577159749095,-0.00028807802016493476,10.865188280741373,0.0004499943925376326,10.847181346681383,10.870920600843498,10.823442092519269,72.32087301967167,98.59808702175545,10.868109703063965
2024-04-01 12:20:00,0,0,0,0,0,0,0,0,0,0.00021805822180853696,0.0074100494384765625,0.003879547119140625,0.0005282393472755523,-0.00015367122397067485,10.866218249003092,0.000218034450570101,10.84820826848348,10.872700903459048,10.823715633507913,72.79516400286961,95.80375962489784,10.870479583740234
2024-04-01 12:25:00,0,0,0,0,0,0,0,0,0,0.00025117287115428155,0.007519721984863281,0.0027303695678710938,0.00042040530861715077,-0.00027135092227730537,10.867869853973389,0.000251141332529667,10.849353816774157,10.87456877371089,10.824138859837424,75.06056075199648,95.97008377378987,10.873209953308105
2024-04-01 12:30:00,1,0,0,0,0,0,0,0,0,4.560848605450474e-06,0.0063800811767578125,3.910064697265625e-05,0.0004129318176595537,-0.0001738383310537883,10.868879795074463,4.560838204812097e-06,10.850477404064602,10.876257904028815,10.824696904100389,74.81860312704802,90.78705805712931,10.873259544372559
2024-04-01 12:35:00,1,0,0,0,0,0,0,0,0,0.00013243942277818554,0.004460334777832031,0.00015926361083984375,0.00016645060828138257,-0.00024371245543412126,10.87049643198649,0.00013243065345209374,10.851690159903633,10.877814079329868,10.825566240477398,76.89713520246292,93.6050398039176,10.874699592590332
2024-04-01 12:40:00,0,0,0,0,0,0,0,0,0,0.0006575492006497541,0.010419845581054688,0.005940437316894531,0.0007043008122082549,-0.00025376575579316355,10.87360143661499,0.0006573331098957961,10.852918783823648,10.880442965694815,10.825394601952482,77.05861075133312,96.57543353150108,10.881850242614746
