date,GBPUSD=X,USDNOK=X,GBPAUD=X,EURUSD=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,BB_RANGE,Distance_to_BB_Upper,Distance_to_BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 19:00:00,1.2526932954788208,10.845370292663574,1.926800012588501,1.0738831758499146,0.9135100245475769,0.6501062512397766,1.3692100048065186,0.8570200204849243,164.218994140625,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,-0.1134008259853374,28.877959053103012,192.2796501159668,193.06869918397166,191.49060104796195,1.5780981360097144,1.4586985736200972,0.11939956238961713,192.2782859802246,192.30442919049943,-0.6682853698730469,27.332092252201814,-0.0005059811154507488,0.1959991455078125,191.68199920654297,191.64849853515625,0.04850006103515625,0.4276691207620535,0.1959991455078125,0,0,0,0,0,191.68699645996094,191.77999877929688,191.58399963378906,191.61000061035156
2024-04-10 20:00:00,1.2542644739151,10.826589584350586,1.9255800247192383,1.074806571006775,0.9132300019264221,0.6514403223991394,1.3677799701690674,0.8566499948501587,164.33599853515625,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,-0.11923830692916226,36.200786271808994,192.25089950561522,193.06245243317386,191.4393465780566,1.6231058551172737,1.2334576821972973,0.38964817291997633,192.26239286150252,192.29550061907088,-0.4333981105259568,28.79321158618336,0.0011429160269684768,0.2859954833984375,191.72100067138672,191.72049713134766,0.1094970703125,0.43925717872468373,0.2859954833984375,0,0,0,0,0,191.61199951171875,191.86399841308594,191.5780029296875,191.82899475097656
2024-04-10 21:00:00,1.2540442943572998,10.829279899597168,1.924720048904419,1.0745755434036255,0.9128000140190125,0.6513597369194031,1.3680299520492554,0.8565800189971924,164.5070037841797,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,-0.11172254582032792,39.6083038497321,192.23644943237304,193.0542885944934,191.41861027025266,1.6356783242407573,1.0392892048449767,0.5963891193957807,192.25732149396623,192.29111953008743,-0.24232210431779322,30.11294491721402,0.0009696377698966696,0.352996826171875,191.95550537109375,191.9199981689453,0.0930023193359375,0.43933737690342095,0.352996826171875,0,0,0,0,0,191.8249969482422,192.1320037841797,191.7790069580078,192.01499938964844
2024-04-10 22:00:00,1.253824234008789,10.821629524230957,1.9245599508285522,1.0746910572052002,0.9127100110054016,0.6515379548072815,1.367799997329712,0.8567100167274475,164.3520050048828,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,-0.11851390904200798,30.99233409838017,192.2102493286133,193.0521949884472,191.36830366877936,1.6838913196678504,1.2721962091503372,0.4116951105175133,192.24464307512557,192.28204817998977,-0.46464429582869116,31.193160737535493,-0.001223865901614718,0.347991943359375,191.8939971923828,191.89350128173828,0.11750030517578125,0.44709515020640206,0.347991943359375,0,0,0,0,0,192.0070037841797,192.0679931640625,191.72000122070312,191.77999877929688
2024-04-10 23:00:00,1.2538870573043823,10.823650360107422,1.9252599477767944,1.0746910572052002,0.9126799702644348,0.651338517665863,1.3684300184249878,0.8568000197410583,164.28799438476562,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,-0.12486755176175279,27.17052013250914,192.1785987854004,193.04132743042638,191.31587014037441,1.7254572900519634,1.296332313238878,0.42912497681308537,192.2263570513044,192.27040536063058,-0.4813619341169044,32.0718465057371,-0.00018251987867445862,0.2220001220703125,191.73099517822266,191.76549530029297,0.0175018310546875,0.4499806770004313,0.2220001220703125,0,0,0,0,0,191.78599548339844,191.8419952392578,191.6199951171875,191.7449951171875
2024-04-11 00:00:00,1.2536983489990234,10.835209846496582,1.9263399839401245,1.0744600296020508,0.9131699800491333,0.6508170962333679,1.3688100576400757,0.8567600250244141,164.2830047607422,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,-0.12885134758812455,25.987576434048336,192.14769897460937,193.0270306091092,191.26836734010953,1.758663268999669,1.2840343932888914,0.4746288757107777,192.2056427001953,192.25835782005674,-0.462646484375,32.895259631222096,-1.0424790310548104e-05,0.19500732421875,191.67649841308594,191.7344970703125,0.00099945068359375,0.4357927795085479,0.19500732421875,0,0,0,0,0,191.7259979248047,191.7740020751953,191.57899475097656,191.7429962158203
2024-04-11 01:00:00,1.253777027130127,10.84041976928711,1.9263099431991577,1.0745755434036255,0.9131500124931335,0.6508086323738098,1.3688000440597534,0.8568000197410583,164.1820068359375,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,-0.13883496817862806,24.085607964874754,192.10724868774415,193.00876385968414,191.20573351580416,1.803030343879982,1.4017692307778873,0.40126111310209467,192.17896379743303,192.24359566824776,-0.5719691685267776,33.68622080345947,-0.0007092910280852571,0.218994140625,191.6634979248047,191.67549896240234,0.06800079345703125,0.4082241753015243,0.218994140625,0,0,0,0,0,191.74400329589844,191.7729949951172,191.5540008544922,191.60699462890625
2024-04-11 02:00:00,1.2544060945510864,10.83584976196289,1.9254000186920166,1.0749220848083496,0.9129300117492676,0.6514997482299805,1.3684200048446655,0.8566700220108032,164.20700073242188,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,-0.1416820840709363,26.86171086252537,192.06999893188475,192.97933014680333,191.16066771696617,1.8186624298371612,1.3083248977798974,0.5103375320572638,192.15478515625,192.2307147071475,-0.4837799072265625,34.46153875404398,0.00033407246035643823,0.1829986572265625,191.6554946899414,191.6385040283203,0.03200531005859375,0.3562144839086791,0.1829986572265625,0,0,0,0,0,191.6060028076172,191.7469940185547,191.56399536132812,191.67100524902344
2024-04-11 03:00:00,1.2545791864395142,10.83154010772705,1.9250400066375732,1.074806571006775,0.9127799868583679,0.6516993045806885,1.368190050125122,0.8565400242805481,164.2169952392578,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,-0.14007905154923606,37.061630691371015,192.03154907226562,192.9325236623334,191.13057448219783,1.8019491801355798,1.2195262258099717,0.5824229543256081,192.13199942452567,192.21683356875465,-0.4190019880022362,35.353673819754064,0.0002190847146934516,0.1230010986328125,191.69550323486328,191.69149780273438,0.02099609375,0.27370443393252314,0.1230010986328125,0,0,0,0,0,191.6699981689453,191.7570037841797,191.63400268554688,191.71299743652344
2024-04-11 04:00:00,1.2545634508132935,10.83156967163086,1.9248199462890625,1.074806571006775,0.9127399921417236,0.6517502665519714,1.3679800033569336,0.856440007686615,164.33399963378906,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,-0.12822405777427548,51.37646216280734,191.99209899902343,192.84560873951364,191.13858925853322,1.7070194809804207,0.977612523693324,0.7294069572870967,192.11285618373327,192.20104762486048,-0.2448599679129586,36.099928736092714,0.0008084938495012128,0.1750030517578125,191.7874984741211,191.79249572753906,0.0774993896484375,0.14739784190523902,0.1750030517578125,0,0,0,0,2,191.7169952392578,191.875,191.6999969482422,191.8679962158203
