date,Adj Close,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-28 11:55:00,1.0786322355270386,-0.00010796534500290278,0.00023281574249267578,-0.00023281574249267578,0.0,-0.0002157969082590217,1.0788650512695312,1.0788650512695312,1.0786322355270386,1.0786322355270386
2024-03-28 12:00:00,1.0788650512695312,0.00021584348661618513,0.0001163482666015625,0.0001163482666015625,0.00010785483799672899,0.0,1.0787487030029297,1.0788650512695312,1.0787487030029297,1.0788650512695312
2024-03-28 12:05:00,1.079214334487915,0.000323750609932949,0.00034928321838378906,0.00034928321838378906,0.0003237506099328897,0.0,1.0788650512695312,1.079214334487915,1.0788650512695312,1.079214334487915
2024-03-28 12:10:00,1.079214334487915,0.0,0.0,0.0,0.0,0.0,1.079214334487915,1.079214334487915,1.079214334487915,1.079214334487915
2024-03-28 12:15:00,1.0789813995361328,-0.00021583752581710858,0.00034928321838378906,-0.00011646747589111328,0.000107930410624948,-0.00021575035000053578,1.079097867012024,1.079214334487915,1.0788650512695312,1.0789813995361328
2024-03-28 12:20:00,1.0789813995361328,0.0,0.0001163482666015625,0.0001163482666015625,0.0001078432065851537,0.0,1.0788650512695312,1.0789813995361328,1.0788650512695312,1.0789813995361328
2024-03-28 12:25:00,1.079214334487915,0.0002158841217116958,0.00023293495178222656,0.00011646747589111328,0.000107930410624948,-0.000107930410624948,1.079097867012024,1.079214334487915,1.0789813995361328,1.079214334487915
2024-03-28 12:30:00,1.0793308019638062,0.00010791876290849878,0.0004658699035644531,0.00034940242767333984,0.00043176824342359955,0.0,1.0789813995361328,1.0794472694396973,1.0789813995361328,1.0793308019638062
2024-03-28 12:35:00,1.079563856124878,0.0002159246828199457,0.00023305416107177734,0.00011658668518066406,0.00010800591050749525,-0.0001078954750161788,1.0794472694396973,1.079563856124878,1.0793308019638062,1.079563856124878
2024-03-28 12:40:00,1.0797970294952393,0.00021598849298110068,0.00023317337036132812,0.00023317337036132812,0.00021598849298114695,0.0,1.079563856124878,1.0797970294952393,1.079563856124878,1.0797970294952393
2024-03-28 12:45:00,1.0796804428100586,-0.00010797092601300129,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010797092601297816,1.0797970294952393,1.0797970294952393,1.0796804428100586,1.0796804428100586
2024-03-28 12:50:00,1.07991361618042,0.00021596516998534376,0.00023317337036132812,0.00023317337036132812,0.00021596516998534618,0.0,1.0796804428100586,1.07991361618042,1.0796804428100586,1.07991361618042
