date,Return,HL_Spread_Return,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Open,High,Low,Close
2024-03-28 12:15:00,-0.00021583752581710858,0.0003237506099328897,1.0790396928787231,1.0790396332740784,0.00011646747589111328,0.0003003833427928368,0.00034928321838378906,1.079097867012024,1.079214334487915,1.0788650512695312,1.0789813995361328
2024-03-28 12:20:00,0.0,0.0001078432065851537,1.078923225402832,1.078923225402832,0.0,0.0003053746320513233,0.0001163482666015625,1.0788650512695312,1.0789813995361328,1.0788650512695312,1.0789813995361328
2024-03-28 12:25:00,0.0002158841217116958,0.00021588412171179977,1.079097867012024,1.0791561007499695,0.00011646747589111328,0.00029942063894539,0.00023293495178222656,1.079097867012024,1.079214334487915,1.0789813995361328,1.079214334487915
2024-03-28 12:30:00,0.00010791876290849878,0.00043176824342359955,1.079214334487915,1.0791561007499695,5.823373794555664e-05,0.00029942063894539,0.0004658699035644531,1.0789813995361328,1.0794472694396973,1.0789813995361328,1.0793308019638062
2024-03-28 12:35:00,0.0002159246828199457,0.00021592468281989464,1.079447329044342,1.0795055627822876,0.00011652708053588867,0.0003066836649327961,0.00023305416107177734,1.0794472694396973,1.079563856124878,1.0793308019638062,1.079563856124878
2024-03-28 12:40:00,0.00021598849298110068,0.00021598849298114695,1.0796804428100586,1.0796804428100586,0.00011658668518066406,0.0003189811034860249,0.00023317337036132812,1.079563856124878,1.0797970294952393,1.079563856124878,1.0797970294952393
2024-03-28 12:45:00,-0.00010797092601300129,0.00010798258499267309,1.079738736152649,1.079738736152649,5.829334259033203e-05,0.0003189811034860249,0.00011658668518066406,1.0797970294952393,1.0797970294952393,1.0796804428100586,1.0796804428100586
2024-03-28 12:50:00,0.00021596516998534376,0.00021596516998534618,1.0797970294952393,1.0797970294952393,0.00011658668518066406,0.00035241171969604203,0.00023317337036132812,1.0796804428100586,1.07991361618042,1.0796804428100586,1.07991361618042
2024-03-28 12:55:00,0.0008646676466159686,0.0007566266922002881,1.0804387927055359,1.0804387927055359,0.00046688318252563477,0.0005261926018353684,0.0008171796798706055,1.0800302028656006,1.0808473825454712,1.0800302028656006,1.0808473825454712
2024-03-28 13:00:00,0.0007571575654268248,0.0008657353800205651,1.0816659927368164,1.0814318656921387,0.00040918588638305664,0.0007702106063051378,0.0009360313415527344,1.08119797706604,1.0821340084075928,1.08119797706604,1.0816657543182373
2024-03-28 13:05:00,-0.0002163402460084729,0.0003246357052757546,1.0816072821617126,1.0816072821617126,0.0001170039176940918,0.0008942330984667817,0.0003510713577270508,1.0817828178405762,1.0817828178405762,1.0814317464828491,1.0814317464828491
2024-03-28 13:10:00,-0.00032430500676439156,0.0002163469888126994,1.08119797706604,1.08119797706604,0.00017535686492919922,0.0009281219507344085,0.0002338886260986328,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.0810810327529907
2024-03-28 13:15:00,0.0001081734944063939,0.0002163469888126994,1.08119797706604,1.0812564492225647,5.84721565246582e-05,0.0009382612973764141,0.0002338886260986328,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.08119797706604
2024-03-28 13:20:00,-0.00021621333166332857,0.0002162600899778722,1.0810810923576355,1.0810810923576355,0.00011688470840454102,0.0009259807403881841,0.00023376941680908203,1.08119797706604,1.08119797706604,1.080964207649231,1.080964207649231
2024-03-28 13:25:00,0.0,0.00010807490473142008,1.0810226202011108,1.080964207649231,0.0,0.000922087868323748,0.00011682510375976562,1.080964207649231,1.0810810327529907,1.080964207649231,1.080964207649231
