date,Adj Close,RSI,Moving Average2,Moving Average3,Volatility,Moving Average Slope,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-27 14:40:00,1.0820168256759644,50.0,1.0829001750264848,1.083016015802111,0.0002096660856363029,0.0,0.0,0.00011706352233886719,0.0,0.0,-0.00010819011272374117,1.0820168256759644,1.0820168256759644,1.0818997621536255,1.0820168256759644
2024-03-27 14:45:00,1.0821340084075928,50.0,1.08289515376091,1.083009315672375,0.00019500140553868446,2.9857061347092284e-06,0.00010830028595454344,0.0,0.0,0.0,0.0,1.0821340084075928,1.0821340084075928,1.0821340084075928,1.0821340084075928
2024-03-27 14:50:00,1.0821340084075928,50.0,1.0828892946243287,1.0830037332716442,0.00016910578919095953,2.985706134725089e-06,0.0,0.00023424625396728516,0.0,0.0,-0.00021646695524520914,1.0821340084075928,1.0821340084075928,1.0818997621536255,1.0821340084075928
2024-03-27 14:55:00,1.0817828178405762,44.444444444444436,1.0828817648547036,1.0829953608058749,0.00016910578919095953,0.0,-0.00032453519091724115,0.00035119056701660156,-0.00035119056701660156,0.0,-0.00032453519091724483,1.0821340084075928,1.0821340084075928,1.0817828178405762,1.0817828178405762
2024-03-27 15:00:00,1.0820168256759644,50.0,1.082874230827604,1.082988102663131,0.00016910578919095953,0.0,0.00021631683506972976,0.0003510713577270508,0.0002340078353881836,0.00021631683506981867,-0.00010821351606651143,1.0817828178405762,1.0820168256759644,1.0816657543182373,1.0820168256759644
2024-03-27 15:05:00,1.0821340084075928,52.77927074198749,1.082867533820016,1.082981402533395,0.00016910578919095953,0.0,0.00010830028595454344,0.0,0.0,0.0,0.0,1.0821340084075928,1.0821340084075928,1.0821340084075928,1.0821340084075928
2024-03-27 15:10:00,1.0822510719299316,52.77927074198749,1.0828625108514514,1.0829752598490034,0.0001595431967112271,2.9863143453815307e-06,0.00010817839697252474,0.0003514289855957031,0.00023424625396728516,0.00032479068463298267,0.0,1.0820168256759644,1.08236825466156,1.0820168256759644,1.0822510719299316
2024-03-27 15:15:00,1.08236825466156,57.14410404119752,1.0828591627734048,1.0829691160292851,0.00016914242010726392,2.9869225560379727e-06,0.00010827684505732016,0.0,0.0,0.0,0.0,1.08236825466156,1.08236825466156,1.08236825466156,1.08236825466156
2024-03-27 15:20:00,1.0822510719299316,54.28679486806505,1.0828541398048401,1.0829629733448938,0.0001571497557246598,2.3890514762988805e-06,-0.00010826512245132314,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 15:25:00,1.0822510719299316,52.94240963133779,1.0828491168362753,1.0829568306605022,0.00016218730624948787,5.972628690826503e-07,0.0,0.00023424625396728516,0.0,0.0,-0.00021644354072993793,1.0822510719299316,1.0822510719299316,1.0820168256759644,1.0822510719299316
