date,USDJPY=X,GBPJPY=X,USDNOK=X,GBPAUD=X,EURUSD=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 00:00:00,151.7760009765625,192.4040069580078,10.671070098876953,1.9125299453735352,1.086130142211914,0.9030699729919434,0.6629014015197754,1.3572900295257568,0.8565199971199036,164.8070068359375,100.5989990234375,0.6066120862960815,0.9805999994277954,1.4738500118255615,1.7205599546432495,0.0005454165414111589,47.512700568381874,1.2673495709896088,1.269843351713109,1.2648557902661086,1.2668389635426658,1.2658870333716983,0.0009095115321022806,43.4416327449376,2.5389362327432607e-05,0.0002570152282714844,1.2676842212677002,1.2677083015441895,1.609325408935547e-05,0.0009259609473426261,0.0002570152282714844,0,0,0,0,0,1.2676681280136108,1.267812728881836,1.2675557136535645,1.267748475074768
2024-04-10 01:00:00,151.71800231933594,192.3040008544922,10.664360046386719,1.9125399589538574,1.0860122442245483,0.9032999873161316,0.6628090739250183,1.3566399812698364,0.8565499782562256,164.72500610351562,100.54100036621094,0.6062811017036438,0.9807699918746948,1.4728800058364868,1.7195600271224976,0.0005121211415251015,41.16390912679898,1.2674434304237365,1.2698131652165052,1.2650736956309678,1.2669117280415125,1.2659876942634583,0.0006600788661412782,43.462772582731866,-0.0001393558506184167,0.00038552284240722656,1.267603874206543,1.2676681876182556,8.83340835571289e-05,0.0008218777987353756,0.00038552284240722656,0,0,-1,0,0,1.2677645683288574,1.2677966356277466,1.2674111127853394,1.2675718069076538
2024-04-10 02:00:00,151.72000122070312,192.3040008544922,10.665019989013672,1.9133399724960327,1.0857763290405273,0.9036300182342529,0.6625368595123291,1.3560999631881714,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,0.00048319858286460793,46.1360581864179,1.2675332903862,1.2697772261792104,1.2652893545931896,1.2669930756092072,1.2661058335077195,0.0006268918514251709,43.06550569396261,3.799433903162175e-05,0.000738978385925293,1.2674111723899841,1.2676119208335876,2.4080276489257812e-05,0.0008221521891663461,0.000738978385925293,1,0,0,1,0,1.267603874206543,1.2677806615829468,1.2670416831970215,1.2676199674606323
2024-04-10 03:00:00,151.7550048828125,192.3780059814453,10.66963005065918,1.913390040397644,1.0856584310531616,0.9035099744796753,0.6625676155090332,1.3565900325775146,0.8561099767684937,164.70399475097656,100.53600311279297,0.6073489189147949,0.9805999994277954,1.4723399877548218,1.7197099924087524,0.00046283205655117676,28.08665593582606,1.2676504015922547,1.269659074066459,1.2656417291180504,1.2670658571379525,1.2662380366098314,0.000682617936815566,42.3948094112534,0.00010137708259128075,0.0006105899810791016,1.2675718069076538,1.2677083015441895,6.42538070678711e-05,0.0007892883599421767,0.0006105899810791016,0,0,0,0,0,1.2676681280136108,1.2678771018981934,1.2672665119171143,1.267748475074768
2024-04-10 04:00:00,151.75,192.36099243164062,10.665960311889648,1.9139399528503418,1.0856584310531616,0.9037200212478638,0.6622999310493469,1.3569200038909912,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,0.00043715605964789184,27.791122715404697,1.267764288187027,1.2694686738994685,1.2660599024745856,1.2671334786074502,1.266357700030009,0.0005346494061606588,41.540349277249284,-6.337776202214318e-05,0.0003052949905395508,1.2677244544029236,1.2677083015441895,4.017353057861328e-05,0.0007860047385779232,0.0003052949905395508,0,0,0,0,0,1.267748475074768,1.2678771018981934,1.2675718069076538,1.2676681280136108
2024-04-10 05:00:00,151.7830047607422,192.41600036621094,10.668319702148438,1.9145400524139404,1.0855406522750854,0.9038000106811523,0.6621595621109009,1.3569400310516357,0.8560199737548828,164.7209930419922,100.4990005493164,0.6075703501701355,0.9808300137519836,1.4725799560546875,1.7202199697494507,0.0004189029298500291,56.21149648314334,1.2678477585315704,1.269364460147021,1.2663310569161197,1.2672182789870672,1.266461812314533,0.0005623825958795958,40.51372436386686,8.877210592350693e-05,0.00032126903533935547,1.267636001110077,1.2676922678947449,5.626678466796875e-05,0.0006017205053351275,0.00032126903533935547,0,0,0,0,0,1.267603874206543,1.2677966356277466,1.2674753665924072,1.2677806615829468
2024-04-10 06:00:00,151.80999755859375,192.41600036621094,10.663740158081055,1.9143099784851074,1.0855406522750854,0.9038400053977966,0.6621288657188416,1.3569300174713135,0.8561199903488159,164.73899841308594,100.50700378417969,0.6069802641868591,0.9808400273323059,1.4725099802017212,1.7198100090026855,0.0003848804473682854,54.776648546442914,1.2678188264369965,1.269337169229485,1.266300483644508,1.26728988971029,1.2665939700035822,0.00023363743509574597,39.50133066379557,-0.0002028224955253899,0.0005624294281005859,1.2677565813064575,1.2676279544830322,0.00012856721878051758,0.0002848619714135264,0.0005624294281005859,0,0,0,0,0,1.2677323818206787,1.2680377960205078,1.2674753665924072,1.2675235271453857
2024-04-10 07:00:00,151.781005859375,192.48199462890625,10.678779602050781,1.9135199785232544,1.0856584310531616,0.9034900069236755,0.6627959609031677,1.3560199737548828,0.8557699918746948,164.72900390625,100.58799743652344,0.6073489189147949,0.9805700182914734,1.4716700315475464,1.719599962234497,0.0004042724558743771,72.02829463324619,1.2678003191947937,1.2692796096119188,1.2663210287776687,1.2673867855753218,1.2667304788317,0.0009888495717729207,38.37354913129957,0.0006722620791332901,0.0009806156158447266,1.2678853273391724,1.2679897546768188,0.0004260540008544922,0.00035357966090183865,0.0009806156158447266,0,0,0,0,0,1.267603874206543,1.2683756351470947,1.26739501953125,1.2683756351470947
2024-04-10 08:00:00,151.83900451660156,192.65699768066406,10.658780097961426,1.9149199724197388,1.0857763290405273,0.9038299918174744,0.6626378297805786,1.3559999465942383,0.8554700016975403,164.8260040283203,100.60800170898438,0.6073858141899109,0.9811099767684937,1.4721399545669556,1.7207800149917603,0.0004454050336111237,80.57440151861357,1.267839741706848,1.269391352513404,1.2662881309002922,1.2675055052552904,1.2668332485925584,0.0013690207685743694,37.038330646224914,0.00039333054258183786,0.0011903047561645508,1.2682793736457825,1.2684561610221863,0.00024944543838500977,0.000466430606494284,0.0011903047561645508,0,0,0,0,0,1.2680377960205078,1.2688745260238647,1.2676842212677002,1.2688745260238647
2024-04-10 09:00:00,151.8520050048828,192.76499938964844,10.65845012664795,1.9156899452209473,1.0863661766052246,0.903659999370575,0.6627081036567688,1.3563300371170044,0.8554900288581848,164.91400146484375,100.62200164794922,0.6076442003250122,0.9813899993896484,1.4729599952697754,1.7217400074005127,0.0005083741280678122,81.62837860301207,1.2678260385990143,1.2693108195918716,1.266341257606157,1.2676397817475455,1.2669456345694405,0.0018145782606941996,35.54662293619895,0.00045696715670695554,0.0009340047836303711,1.2689873576164246,1.2691644430160522,0.0002899169921875,0.0006066258168129782,0.0009340047836303711,0,0,0,0,2,1.2688745260238647,1.2694543600082397,1.2685203552246094,1.2694543600082397
