date,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-02 16:00:00,190.5489959716797,1.0771219730377197,1.2573238611221313,151.5469970703125,0.9071300029754639,0.651338517665863,1.3567999601364136,10.836799621582031,7.062920171685619,45.42517111672936,7959.856518554688,7997.700766476599,7922.012270632777,7946.400006975447,7936.393589564732,-8.520124162946558,19.883474409049,0.0003730297175827957,10.85009765625,7937.954833984375,7936.39501953125,1.47998046875,17.099149951937783,10.85009765625,0,0,0,0,0,7934.91015625,7943.3798828125,7932.52978515625,7937.8798828125
2024-04-03 08:00:00,190.59100341796875,1.0773539543151855,1.2566128969192505,151.67799377441406,0.9084699749946594,0.6510289311408997,1.3578200340270996,10.841609954833984,2.558400619585882,33.618624821792324,7957.826513671875,8005.641427193364,7910.011600150386,7944.779645647322,7936.285016741072,-56.19956752232156,20.688816050218282,-0.006210701776206862,46.6298828125,7911.77490234375,7911.8349609375,24.64990234375,24.810270539870476,46.6298828125,0,0,0,0,0,7935.08984375,7935.08984375,7888.4599609375,7888.580078125
2024-04-03 09:00:00,190.8280029296875,1.07758629322052,1.257830023765564,151.72799682617188,0.9082099795341492,0.6508806347846985,1.3580199480056763,10.845159530639648,-0.8273809098245692,33.35459153092589,7955.91201171875,8010.770098025885,7901.053925411616,7944.296787806919,7936.15740094866,-51.42667061941938,21.39520675877092,0.0005438290566885939,12.86962890625,7889.114990234375,7890.719970703125,2.14501953125,29.529616278647755,12.86962890625,0,0,0,0,0,7888.56982421875,7895.5498046875,7882.68017578125,7892.8701171875
2024-04-03 10:00:00,190.79400634765625,1.0771219730377197,1.2572922706604004,151.7550048828125,0.9092199802398682,0.6507070064544678,1.3574800491333008,10.842679977416992,-2.9021377114768256,32.72359396101477,7953.303491210938,8012.948552343434,7893.658430078442,7944.143572126116,7935.937395368303,-40.57374790736594,21.988983318397846,0.0013556167620127901,17.1201171875,7900.6201171875,7898.1748046875,5.349853515625,32.06711632810643,17.1201171875,0,0,0,0,0,7892.77978515625,7909.18017578125,7892.06005859375,7903.56982421875
2024-04-03 11:00:00,190.80299377441406,1.077934741973877,1.2580357789993286,151.70599365234375,0.9083799719810486,0.6512367129325867,1.3574199676513672,10.833419799804688,-4.437650605776071,35.135409013756245,7949.8875,8012.397426186625,7887.3775738133745,7944.12322126116,7935.4140625,-38.853201729910325,22.517059150968628,0.00021511739002932906,7.75,7905.21484375,7904.425048828125,0.85009765625,33.88263793421561,7.75,0,0,0,0,2,7903.580078125,7909.08984375,7901.33984375,7905.27001953125
2024-04-03 12:00:00,190.88900756835938,1.0787487030029297,1.2579249143600464,151.77099609375,0.908079981803894,0.6518479585647583,1.356369972229004,10.812780380249023,-5.048853524230253,38.760869937034386,7948.003979492188,8012.401243194059,7883.606715790316,7944.271432059152,7935.288818359375,-29.261666434152175,22.95436147469255,0.001232057357900107,11.5,7909.56982421875,7910.19482421875,4.869873046875,34.157014784019445,11.5,0,0,0,0,2,7905.3798828125,7915.31982421875,7903.81982421875,7915.009765625
2024-04-03 13:00:00,190.91600036621094,1.077934741973877,1.2572606801986694,151.8489990234375,0.9089400172233582,0.6516270637512207,1.3564000129699707,10.805800437927246,-6.17863802275042,19.831046146835632,7945.554467773438,8012.911381475187,7878.1975540716885,7944.530709402902,7934.920003255208,-41.150826590402175,23.287016066037456,-0.0014693453522961475,15.25,7910.7548828125,7909.169921875,5.81494140625,35.22996260679792,15.25,0,0,0,0,0,7914.9599609375,7918.3798828125,7903.1298828125,7903.3798828125
2024-04-03 14:00:00,191.00799560546875,1.079214334487915,1.2573713064193726,151.9199981689453,0.9081199765205383,0.6517375111579895,1.3549100160598755,10.791040420532227,-5.847929544177532,33.308068099522515,7943.937475585937,8011.83261571939,7876.042335452485,7944.833565848215,7935.338332403274,-21.603585379464675,23.44428565774049,0.0025115960450563524,22.6201171875,7914.35009765625,7913.244873046875,9.925048828125,35.129588077304724,22.6201171875,0,0,0,0,0,7903.259765625,7925.66015625,7903.0400390625,7923.22998046875
2024-04-03 15:00:00,191.53900146484375,1.082602620124817,1.2620525360107422,151.78599548339844,0.9057599902153015,0.654715895652771,1.3517999649047852,10.738539695739746,-5.300801599824808,33.433489540261576,7942.254467773438,8010.07192408085,7874.437011466025,7944.858921595982,7935.646902901785,-17.849155970981883,23.439281009292113,0.00047705104680373367,14.0400390625,7927.2001953125,7925.21484375,1.889892578125,30.866332217707665,14.0400390625,0,-1,0,0,0,7923.419921875,7934.22021484375,7920.18017578125,7927.009765625
2024-04-03 16:00:00,191.61099243164062,1.0829542875289917,1.2632323503494263,151.677001953125,0.9038500189781189,0.6557764410972595,1.3522700071334839,10.717109680175781,-4.459741937321269,35.70048609323641,7940.235986328125,8006.551810505084,7873.920162151167,7944.992135184152,7935.959763299851,-12.081978934152175,23.29706291862746,0.0007443400222095775,11.35986328125,7931.300048828125,7929.9501953125,2.9501953125,28.873876196269862,11.35986328125,0,0,0,0,2,7926.990234375,7936.97998046875,7925.6201171875,7932.91015625
