date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-02 14:00:00,11.407149908395695,41.14520380375424,7958.269018554687,8001.331593082261,7915.206444027113,7945.385027204241,7935.005254836309,-1.4851248604909415,18.44179493218678,-0.0024737800832437262,34.9697265625,7946.0849609375,7953.73486328125,9.85009765625,14.202815211412982,34.9697265625,0,0,0,0,0,7963.56982421875,7963.56982421875,7928.60009765625,7943.89990234375
2024-04-02 15:00:00,8.94871532680645,44.29734755246729,7959.277514648437,7998.852265625748,7919.702763671126,7945.840733119419,7935.5785900297615,-10.920811244419383,19.217152545824383,-0.0011304246754293423,16.8603515625,7941.81005859375,7939.4599609375,4.489990234375,15.97249566293763,16.8603515625,0,0,0,0,0,7944.0,7950.240234375,7933.3798828125,7934.919921875
2024-04-02 16:00:00,7.062920171685619,45.42517111672936,7959.856518554688,7997.700766478324,7922.012270631051,7946.400006975447,7936.393589564732,-8.520124162946558,19.883474409049,0.0003730297175827957,10.85009765625,7937.954833984375,7936.39501953125,1.47998046875,17.099149951938102,10.85009765625,0,0,0,0,0,7934.91015625,7943.3798828125,7932.52978515625,7937.8798828125
2024-04-03 08:00:00,2.558400619585882,33.618624821792324,7957.826513671875,8005.641427194723,7910.011600149026,7944.779645647322,7936.285016741072,-56.19956752232156,20.688816050218282,-0.006210701776206862,46.6298828125,7911.77490234375,7911.8349609375,24.64990234375,24.810270539870697,46.6298828125,0,0,0,0,0,7935.08984375,7935.08984375,7888.4599609375,7888.580078125
2024-04-03 09:00:00,-0.8273809098245692,33.35459153092589,7955.91201171875,8010.770098027065,7901.053925410436,7944.296787806919,7936.15740094866,-51.42667061941938,21.39520675877092,0.0005438290566885939,12.86962890625,7889.114990234375,7890.719970703125,2.14501953125,29.52961627864794,12.86962890625,0,0,0,0,0,7888.56982421875,7895.5498046875,7882.68017578125,7892.8701171875
2024-04-03 10:00:00,-2.9021377114768256,32.72359396101477,7953.303491210938,8012.948552344513,7893.658430077363,7944.143572126116,7935.937395368303,-40.57374790736594,21.988983318397846,0.0013556167620127901,17.1201171875,7900.6201171875,7898.1748046875,5.349853515625,32.0671163281066,17.1201171875,0,0,0,0,0,7892.77978515625,7909.18017578125,7892.06005859375,7903.56982421875
2024-04-03 11:00:00,-4.437650605776071,35.135409013756245,7949.8875,8012.3974261876465,7887.377573812353,7944.12322126116,7935.4140625,-38.853201729910325,22.517059150968628,0.00021511739002932906,7.75,7905.21484375,7904.425048828125,0.85009765625,33.88263793421577,7.75,0,0,0,0,2,7903.580078125,7909.08984375,7901.33984375,7905.27001953125
2024-04-03 12:00:00,-5.048853524230253,38.760869937034386,7948.003979492188,8012.401243195047,7883.6067157893285,7944.271432059152,7935.288818359375,-29.261666434152175,22.95436147469255,0.001232057357900107,11.5,7909.56982421875,7910.19482421875,4.869873046875,34.1570147840196,11.5,0,0,0,0,2,7905.3798828125,7915.31982421875,7903.81982421875,7915.009765625
2024-04-03 13:00:00,-6.17863802275042,19.831046146835632,7945.554467773438,8012.911381476126,7878.19755407075,7944.530709402902,7934.920003255208,-41.150826590402175,23.287016066037456,-0.0014693453522961475,15.25,7910.7548828125,7909.169921875,5.81494140625,35.229962606798075,15.25,0,0,0,0,0,7914.9599609375,7918.3798828125,7903.1298828125,7903.3798828125
2024-04-03 14:00:00,-5.847929544177532,33.308068099522515,7943.937475585937,8011.832615720317,7876.042335451557,7944.833565848215,7935.338332403274,-21.603585379464675,23.44428565774049,0.0025115960450563524,22.6201171875,7914.35009765625,7913.244873046875,9.925048828125,35.12958807730488,22.6201171875,0,0,0,0,0,7903.259765625,7925.66015625,7903.0400390625,7923.22998046875
