date,Adj Close,MACD,MACD_Signal,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,ADX_14,DMP_14,DMN_14,Moving Average Slope,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-27 14:45:00,1.0821340084075928,-6.455997268695057e-05,-0.00013083804897521034,50.0,1.0819173991680144,1.0823066853655894,1.0815281129704395,1.08289515376091,1.083009315672375,0.00019500140553868446,-0.0007611453533171719,10.898497812291497,20.69349389185077,32.49171023521214,24.037095451213904,2.9857061347092284e-06,0.00010830028595454344,0.0,0.0,0.0,0.0,1.0821340084075928,1.0821340084075928,1.0821340084075928,1.0821340084075928
2024-03-27 14:50:00,1.0821340084075928,-4.902996753197719e-05,-0.00011447643268656372,50.0,1.081923258304596,1.0823222518079767,1.081524264801215,1.0828892946243287,1.0830037332716442,0.00016910578919095953,-0.0007552862167359287,10.009458422428121,19.305845408479183,30.184989439716087,29.430015994339144,2.985706134725089e-06,0.0,0.00023424625396728516,0.0,0.0,-0.00021646695524520914,1.0821340084075928,1.0821340084075928,1.0818997621536255,1.0821340084075928
2024-03-27 14:55:00,1.0817828178405762,-6.431904043435743e-05,-0.00010444495423612247,44.444444444444436,1.081923258304596,1.0823222518079767,1.081524264801215,1.0828817648547036,1.0829953608058749,0.00016910578919095953,-0.0010989470141273827,9.447709723222559,18.271652526314035,27.08086025731513,29.82793011965997,0.0,-0.00032453519091724115,0.00035119056701660156,-0.00035119056701660156,0.0,-0.00032453519091724483,1.0821340084075928,1.0821340084075928,1.0817828178405762,1.0817828178405762
2024-03-27 15:00:00,1.0820168256759644,-5.689738657577159e-05,-9.49354407040523e-05,50.0,1.0819291114807128,1.082330083382925,1.0815281395785006,1.082874230827604,1.082988102663131,0.00016910578919095953,-0.0008574051516396786,9.172240607453054,17.725446531531183,24.38158075001684,30.178458688025135,0.0,0.00021631683506972976,0.0003510713577270508,0.0002340078353881836,0.00021631683506981867,-0.00010821351606651143,1.0817828178405762,1.0820168256759644,1.0816657543182373,1.0820168256759644
2024-03-27 15:05:00,1.0821340084075928,-4.108638702260414e-05,-8.416562996776267e-05,52.77927074198749,1.0819349706172943,1.082344668862141,1.0815252723724476,1.082867533820016,1.082981402533395,0.00016910578919095953,-0.0007335254124232193,9.152892583392768,16.731326479634074,26.997219165638175,29.134586882034466,0.0,0.00010830028595454344,0.0,0.0,0.0,0.0,1.0821340084075928,1.0821340084075928,1.0821340084075928,1.0821340084075928
2024-03-27 15:10:00,1.0822510719299316,-1.88922301831429e-05,-7.111095001083872e-05,52.77927074198749,1.0819466829299926,1.0823790025778273,1.081514363282158,1.0828625108514514,1.0829752598490034,0.0001595431967112271,-0.0006114389215197136,9.222662484958786,16.13268415868421,30.982398893497766,26.20690132112814,2.9863143453815307e-06,0.00010817839697252474,0.0003514289855957031,0.00023424625396728516,0.00032479068463298267,0.0,1.0820168256759644,1.08236825466156,1.0820168256759644,1.0822510719299316
2024-03-27 15:15:00,1.08236825466156,8.059560521189724e-06,-5.527684790443303e-05,57.14410404119752,1.0819876551628114,1.082416514532074,1.0815587957935486,1.0828591627734048,1.0829691160292851,0.00016914242010726392,-0.0004909081118447123,9.301595624137658,15.576802003516478,29.903337988520633,25.29416235751749,2.9869225560379727e-06,0.00010827684505732016,0.0,0.0,0.0,0.0,1.08236825466156,1.08236825466156,1.08236825466156,1.08236825466156
2024-03-27 15:20:00,1.0822510719299316,1.9735878800331008e-05,-4.0274302563480225e-05,54.28679486806505,1.0820227682590484,1.0824136556256927,1.0816318808924041,1.0828541398048401,1.0829629733448938,0.0001571497557246598,-0.0006030678749084917,9.42643644184389,14.568192817690337,28.822292133182373,27.99487878535496,2.3890514762988805e-06,-0.00010826512245132314,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 15:25:00,1.0822510719299316,2.8659081112492046e-05,-2.648762582828577e-05,52.94240963133779,1.0820461809635162,1.0824326221354177,1.0816597397916148,1.0828491168362753,1.0829568306605022,0.00016218730624948787,-0.0005980449063436311,9.568148892086919,14.29663754675028,26.74116553798475,33.194041019142354,5.972628690826503e-07,0.0,0.00023424625396728516,0.0,0.0,-0.00021644354072993793,1.0822510719299316,1.0822510719299316,1.0820168256759644,1.0822510719299316
2024-03-27 15:30:00,1.0821340084075928,2.5985194177735593e-05,-1.5993061827081497e-05,51.42990137608007,1.0820520401000977,1.0824401570220534,1.081663923178142,1.082843257699694,1.082950130530766,0.00015240006573845322,-0.000709249292101255,9.74925170441266,13.562271845055472,28.42111233717926,30.79911089675152,1.195133948805882e-06,-0.00010816669567270676,0.00023424625396728516,-0.00011706352233886719,0.00010827684505726667,-0.00010816669567267128,1.0822510719299316,1.08236825466156,1.0821340084075928,1.0821340084075928
