date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,RSI,Stochastic,Close
2024-04-01 13:00:00,0,0,0,0,0,0,0,0.0003775093243181704,0.00778961181640625,0.0010700225830078125,0.000342368470236222,-0.0003726572686769616,10.875431265149798,10.864294835499354,10.855462982541038,0.010091994388581119,0.0002891576284201757,87.8255800396409,92.82092203145513,10.89523983001709
2024-04-01 13:05:00,0,0,0,0,0,0,0,0.0005198848674006218,0.016289710998535156,0.015979766845703125,0.001495267248491164,0.0,10.878778389522008,10.866740567343575,10.857346784500848,0.012895074643442523,0.001368490106187035,92.74033610521555,99.37536036901787,10.910160064697266
2024-04-01 13:10:00,0,0,0,0,0,0,0,0.0005452782545775303,0.01013946533203125,0.0033903121948242188,0.0006278768218086803,-0.0003014822718109618,10.882089819226946,10.869246278490339,10.85915488288516,0.015236554530554596,0.00031157373434671787,92.67354893079111,93.84019830894088,10.913559913635254
2024-04-01 13:15:00,0,0,0,0,0,0,0,0.00042795798027761567,0.0114593505859375,-0.007639884948730469,0.0002977540277391776,-0.000752073553632289,10.885148388998848,10.871559143066406,10.860828445071267,0.015786811664047072,-0.000526104758899411,87.00346134827757,81.1785066754574,10.907819747924805
2024-04-01 13:20:00,1,0,0,0,0,0,0,0.0002754796076025245,0.00897979736328125,-0.000789642333984375,0.0002805623942699874,-0.0005426770898204462,10.888281958443779,10.873779875891548,10.86249726159232,0.015474070458225662,-6.688644184152414e-05,88.61152612936259,79.56801717198819,10.907090187072754
2024-04-01 13:25:00,0,0,0,-1,0,0,0,9.4407165799959e-05,0.008830070495605469,-0.006970405578613281,0.00010448384325674828,-0.0007050692150815214,10.890586239950997,10.875603778021675,10.864051296597435,0.014680191378997277,-0.0006163526767884804,77.50654588625608,65.89764505603631,10.900369644165039
2024-04-01 13:30:00,0,0,0,0,1,0,0,-9.415788207340902e-05,0.009739875793457031,0.004590034484863281,0.0006403364360356045,-0.0002531949236080119,10.89305339540754,10.87756769997733,10.865629150753929,0.013979436840077665,0.0004265107080705502,78.34846587351284,73.25122051205605,10.905019760131836
2024-04-01 13:35:00,0,0,0,-1,0,0,0,-0.0002445123081884715,0.007559776306152344,-0.0037698745727539062,0.0002191773729186677,-0.0004741263122873494,10.89498267854963,10.879245213099889,10.867160819825672,0.01293232973866963,-0.00044024674647028726,71.43981831945496,60.975020631629796,10.900219917297363
2024-04-01 13:40:00,0,0,0,0,1,0,0,-9.289615099432602e-05,0.007989883422851562,0.0022296905517578125,0.00041093527012716686,-0.0003220465678812223,10.89708914075579,10.880930934633527,10.868735336122059,0.011550351056184032,0.00023208746153484757,72.52188606138294,65.91233144579786,10.902750015258789
2024-04-01 13:45:00,0,0,0,0,0,0,0,-0.00015950278147776055,0.0079803466796875,-0.0057506561279296875,0.0,-0.000731863891507825,10.898781299591064,10.882450205939156,10.870110806964693,0.009739686126297184,-0.0003999973456834066,67.31973282389524,55.39949343771586,10.89838981628418
2024-04-01 13:50:00,0,0,-1,0,0,0,0,-1.2591108318837918e-05,0.0062503814697265625,0.0013799667358398438,0.0005064887970418534,-6.703013450830334e-05,10.900054863521031,10.883863074438912,10.871544383821034,0.008533549379054808,0.00011838858709346551,64.25695461200586,52.59206462342599,10.899680137634277
2024-04-01 13:55:00,0,0,0,0,0,0,0,-0.00020635352019851005,0.0061397552490234375,-0.005949974060058594,1.7411565216592435e-05,-0.0005458831928960814,10.90076276234218,10.88512737410409,10.872838678814116,0.00751045054779099,-0.0005423574319095522,57.45930115708174,33.42243947147331,10.893770217895508
2024-04-01 14:00:00,0,0,0,0,0,0,0,-0.00011704542065318346,0.006779670715332031,-0.0009098052978515625,0.0001413693817378595,-0.00048091850357139324,10.901428495134626,10.886203799928937,10.874164876483736,0.006367199318075484,6.390625215478972e-06,57.077883515114635,28.161758629238864,10.893839836120605
