date,Hammer,Doji,Three Crows Pattern,TR,+DM,-DM,ATR,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 13:55:00,0,0,0,0.012180328369140625,0.0,0.008920669555664062,0.010753035545349121,0.001331925392150879,0.0031581521034240723,12.386505992040176,29.36986574725896,40.67249870571213,49.23152363123901,0,-0.0007211304155111398,0.012180328369140625,-0.007790565490722656,0.00030280489432734346,-0.0008217732127819414,10.84466282526652,10.854936451382107,-0.0007213905551198019,10.84466282526652,10.878065963680683,10.811259686852356,38.055484831273624,-0.006220549504917017,-0.0068629768045744225,11.280090379768836,10.823229789733887
2024-03-29 14:00:00,0,0,0,0.010659217834472656,0.0,0.005779266357421875,0.009633660316467285,0.001331925392150879,0.0020331144332885742,13.82574585772091,21.104277777090317,20.837466345472578,46.74040070327538,0,-0.00042039023950968257,0.010659217834472656,-0.0045604705810546875,0.0003473436843278565,-0.0006375016631435925,10.843368927637735,10.854754119449192,-0.00042047862825913315,10.843368927637735,10.877096547030504,10.809641308244966,38.04561185379536,-0.006674690656575777,-0.006825319574974694,4.209785649316103,10.818679809570312
2024-03-29 14:05:00,0,0,0,0.008339881896972656,0.0,0.0011005401611328125,0.009552419185638428,0.001331925392150879,0.002101898193359375,13.943330650243663,22.003831202460955,22.423190418330147,44.34838552986534,0,0.00019410786544105108,0.008339881896972656,0.0022497177124023438,0.0004667644741724098,-0.00030412416164208006,10.842126978768242,10.854597451951769,0.00019408902894683974,10.842126978768242,10.875795927732787,10.808458029803697,38.63466666666667,-0.006786913763209057,-0.006817638412621567,9.775676085017587,10.820779800415039
2024-03-29 14:10:00,0,0,0,0.010760307312011719,0.0066204071044921875,0.0,0.009581804275512695,0.0017457008361816406,0.00199127197265625,18.218915623678118,20.78180596680684,6.571392114329474,40.93302862999001,0,0.0003438091872229876,0.010760307312011719,0.00189971923828125,0.0007022185400322286,-0.0002920256295227513,10.840978092617458,10.85447973145379,0.0003437500983875132,10.840978092617458,10.874133859348355,10.807822325886562,39.662380877466475,-0.006500719350214013,-0.006754254600140057,16.340474227151102,10.82450008392334
2024-03-29 14:15:00,0,0,0,0.005589485168457031,0.0,0.0,0.009473681449890137,0.0017457008361816406,0.0017518997192382812,18.426847529287414,18.49228020284129,0.17723244717109823,37.100843099371104,0,-0.00024386996973035924,0.005589485168457031,-0.0024194717407226562,0.00029286137190222446,-0.00022352265358482055,10.839717547098795,10.854335064358182,-0.00024389971084683577,10.839717547098795,10.8722093371992,10.80722575699839,38.728657785526146,-0.006412990669998564,-0.0066860018141117585,11.682345219864363,10.821860313415527
2024-03-29 14:20:00,0,0,0,0.007500648498535156,0.00135040283203125,0.0,0.00905686616897583,0.0013594627380371094,0.0017518997192382812,15.010299508387684,19.343332302285635,12.613026819923368,34.406656989673266,0,0.00027160064517928184,0.007500648498535156,0.0007991790771484375,0.00044344444525699027,-0.0002495201011261269,10.838700585895115,10.854233784145778,0.000271563768401071,10.838700585895115,10.870686771345392,10.806714400444838,40.7742257982341,-0.006036706827980964,-0.0065561428168856,16.868889150665566,10.824799537658691
2024-03-29 14:25:00,0,0,0,0.0066699981689453125,0.0,0.000370025634765625,0.008774399757385254,0.0013594627380371094,0.0017750263214111328,15.493512668976292,20.229603967121797,13.257777439720083,31.752767793712735,-1,-0.00029742855569625526,0.0066699981689453125,-0.004920005798339844,0.00010156435533324736,-0.000514516391588463,10.837530851364136,10.854079781638251,-0.00029747279634163203,10.837530851364136,10.86882965939052,10.80623204333775,39.43828394837302,-0.005929937716626199,-0.006430901796833721,11.187587297847635,10.821579933166504
2024-03-29 14:30:00,0,1,0,0.004039764404296875,0.0,0.0,0.008367478847503662,0.0010038018226623535,0.0017750263214111328,11.996466808659168,21.21339478426875,27.75358743913687,30.687841714624497,0,-1.5686621488653074e-05,0.004039764404296875,-0.00014972686767578125,0.00031787499114321134,-5.5432040318569434e-05,10.83647280269199,10.85392205980089,-1.5686744524986623e-05,10.83647280269199,10.867287584664995,10.805658020718985,40.25007079317652,-0.005792250697549406,-0.006303171576976858,10.888039984517778,10.821410179138184
2024-03-29 14:35:00,0,0,0,0.0026102066040039062,0.0,0.0,0.00820624828338623,0.0009506940841674805,0.0017750263214111328,11.58500268743009,21.630180566248782,30.242729061884972,29.688628315955263,0,0.0002023429658630782,0.0026102066040039062,0.0021800994873046875,0.00022922194703642285,-1.1985461282950215e-05,10.835272789001465,10.853777615229289,0.00020232249728622956,10.835272789001465,10.864555030178646,10.805990547824283,38.64476118377844,-0.005443695861398368,-0.00613127643386116,14.751863756457936,10.823599815368652
2024-03-29 14:40:00,0,1,0,0.0010004043579101562,0.00010013580322265625,0.0,0.007650017738342285,0.0009569525718688965,0.0014275312423706055,12.509154940551323,18.660495847163137,19.73503312085989,27.83000890122588,0,-3.691835853047998e-05,0.0010004043579101562,0.0,7.39275569858986e-05,-1.8503917719950782e-05,10.834323909547594,10.853631507025824,-3.691904002985155e-05,10.834323909547594,10.862865964621294,10.805781854473894,40.573103909297146,-0.005140451256535172,-0.005933111398395963,15.322906340639571,10.823200225830078
2024-03-29 14:45:00,0,0,0,0.00634002685546875,0.0026998519897460938,0.0,0.007306873798370361,0.0011256933212280273,0.0010106563568115234,15.405949962884108,13.8315835841715,5.384744154902065,24.90435074044315,0,0.0003233779906295364,0.00634002685546875,0.0034999847412109375,0.00032337799062961606,-0.000262403176047683,10.833412806193033,10.853513728247748,0.00032332571523662867,10.833412806193033,10.860715517143555,10.806110095242511,41.0158352010616,-0.004565084749076576,-0.005659506068532086,22.06006535227815,10.826700210571289
2024-03-29 14:50:00,0,0,0,0.005719184875488281,0.0012693405151367188,0.0,0.007046818733215332,0.0011400580406188965,0.0010106563568115234,16.1783364065434,14.342022905283102,6.0166837568938325,22.33862203245056,-1,-0.00036211911648920125,0.005719184875488281,-0.00402069091796875,0.00010799171264902702,-0.0004202515995501696,10.83248864279853,10.853373061286078,-0.000362184697449022,10.83248864279853,10.858875821929502,10.80610146366756,40.910464716365645,-0.004375026101399726,-0.005402610075105614,14.513345816352755,10.822779655456543
2024-03-29 14:55:00,0,0,0,0.005780220031738281,0.0,0.0015306472778320312,0.007051825523376465,0.0011400580406188965,0.0011063218116760254,16.166849801369285,15.688445608993323,1.501804287836978,20.176273075810126,0,-8.679555821744511e-05,0.005780220031738281,-0.0009698867797851562,0.00034092494196830093,-0.00019315261638524572,10.83143252796597,10.853266064325968,-8.679932516987965e-05,10.83143252796597,10.856312807860698,10.80655224807124,39.44708853253993,-0.004251197341083923,-0.005172327528301276,13.156043872488452,10.821840286254883
2024-03-29 15:00:00,0,0,0,0.013010025024414062,0.007599830627441406,0.0,0.007432460784912109,0.0015712976455688477,0.0011063218116760254,21.141014948354396,14.885000320780136,17.365269461077844,19.082870550604778,0,0.0007078197336827241,0.013010025024414062,0.007470130920410156,0.0011152900216704305,-8.688969353405851e-05,10.830511967341105,10.853182623121473,0.0007075693474402778,10.830511967341105,10.85297665489474,10.80804727978747,41.044183745000204,-0.003494686692897986,-0.004836799361220619,28.423973995856066,10.829500198364258
2024-03-29 15:05:00,0,0,0,0.0031003952026367188,0.0,0.0,0.006853759288787842,0.0012462735176086426,0.0011063218116760254,18.183794689834503,16.141824728012732,5.948821890043069,16.810730739180823,-2,-0.0002031604974975787,0.0031003952026367188,-0.001399993896484375,0.00015702727897617862,-0.00012928549945991598,10.829575856526693,10.853080458111233,-0.00020318113738697122,10.829575856526693,10.849475719059411,10.809675993993975,40.920373082556075,-0.0030376621091967593,-0.004476971910815847,25.930406610756833,10.827300071716309
