date,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Volume Change,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,Close
2024-03-29 10:10:00,0.00010787812027235333,0.0001163482666015625,0.0001163482666015625,0.00010787812027238783,0.0,0.0,1.078100757939475,1.077908183847155,1.0782296810831342,1.078631185349964,0.0002661970154810069,0.00010787230184638673,1.0786322355270386
2024-03-29 10:15:00,0.0,0.0001163482666015625,0.0001163482666015625,0.00010787812027238783,0.0,0.0,1.0781339832714625,1.0779181480407716,1.0782246913228717,1.0786206370308287,0.00029936440895142995,0.0,1.0786322355270386
2024-03-29 10:20:00,0.0,0.00011646747589111328,0.0,0.0001079770027772304,0.0,0.0,1.0781838042395455,1.077928112234388,1.078219701562609,1.0786123128164382,0.00031942751271612433,0.0,1.0786322355270386
2024-03-29 10:25:00,0.00021584348661618513,0.0003491640090942383,0.0003491640090942383,0.0003237448916780983,0.0,0.0,1.078258556979043,1.0779414023671832,1.0782172066824778,1.0786062087331498,0.0003465032733976037,0.0002158201957622203,1.0788650512695312
2024-03-29 10:30:00,0.00021579690825901388,0.0003491640090942383,0.0003491640090942383,0.0003236750209963312,0.0,0.0,1.0783499394144331,1.0779580184391566,1.0782163747719355,1.0786001018115452,0.00038496709694367786,0.0002157736274554302,1.079097867012024
2024-03-29 10:35:00,-0.00010793041062495679,0.00023281574249267578,-0.00011646747589111328,0.0,-0.00021575035000053578,0.0,1.0784330027444022,1.077972970690046,1.0782130471297673,1.078592884540558,0.00038679358170354077,-0.00010793623553085238,1.0789813995361328
2024-03-29 10:40:00,-0.00021566315536414304,0.0001163482666015625,0.0,0.00010785483799672899,0.0,0.0,1.078491142817906,1.0779845987047467,1.0782080573695048,1.0785851149331955,0.0003682593177543694,-0.00021568641400651544,1.0787487030029297
2024-03-29 10:45:00,-0.00010796534500290278,0.00023281574249267578,-0.00011646747589111328,0.0,-0.00021582018299960218,0.0,1.0785409637859888,1.0779945628983634,1.0782047314303262,1.078578457945869,0.00033532334084929795,-0.00010797117368029747,1.0786322355270386
2024-03-29 10:50:00,0.00010797700277720423,0.00011646747589111328,0.00011646747589111328,0.0001079770027772304,0.0,0.0,1.0785991038594926,1.078006190913064,1.0782014054911477,1.0785723555655706,0.0002930762143153121,0.0001079711736802417,1.0787487030029297
2024-03-29 10:55:00,0.00010785483799669038,0.00023281574249267578,0.00023281574249267578,0.0002158434866161013,0.0,0.0,1.0786489588873727,1.0780178223337447,1.0781980787004743,1.078566807224637,0.00027409567929328983,0.00010784902208183001,1.0788650512695312
2024-03-29 11:00:00,0.0,0.0001163482666015625,0.0,0.0,-0.0001078432065851537,0.0,1.078707115990775,1.0780311124665396,1.078193919999259,1.0785612588837032,0.00022255184854702188,0.0,1.0788650512695312
2024-03-29 11:05:00,0.00010784320658507873,0.000232696533203125,0.0001163482666015625,0.0001078432065851537,-0.0001078432065851537,0.0,1.0787652816091264,1.078046064717429,1.0781914242676327,1.0785562645821345,0.00017518128312281908,0.00010783739192451945,1.0789813995361328
2024-03-29 11:10:00,0.0001079420608558479,0.00023281574249267578,0.0,0.0,-0.00021575035000053578,0.0,1.0788068515913827,1.0780626807894025,1.0781889285360065,1.078552380062285,0.00018005185136115435,0.00010793623553079163,1.079097867012024
2024-03-29 11:15:00,-0.00010793041062495679,0.00011646747589111328,-0.00011646747589111328,0.0,-0.000107930410624948,0.0,1.0788401024682182,1.0780792934553964,1.0781864328043802,1.078547385760716,0.00016565657683546847,-0.00010793623553085238,1.0789813995361328
2024-03-29 11:20:00,0.00043176824342361364,0.00034940242767333984,0.00034940242767333984,0.000323791231874844,0.0,0.0,1.078898319176265,1.078102561405727,1.0781872647149222,1.0785446098872593,0.00021748298701150298,0.00043167505833754147,1.0794472694396973
2024-03-29 11:25:00,-0.00021579095003232407,0.00023293495178222656,-0.00023293495178222656,0.0,-0.0002157909500323576,0.0,1.0789398976734705,1.078122501713889,1.078185600893838,1.0785418351491292,0.00021828000754906912,-0.0002158142362494122,1.079214334487915
2024-03-29 11:30:00,0.00010791876290849878,0.0,0.0,0.0,0.0,0.0,1.078989795276097,1.0781441058431354,1.078184768983296,1.0785385046686444,0.00022205849311710297,0.00010791294009772819,1.0793308019638062
2024-03-29 11:35:00,-0.00010790711770591876,0.00023293495178222656,-0.00011646747589111328,0.00010790711770590131,-0.00010790711770590131,0.0,1.07901474407741,1.0781640461512974,1.0781831051622117,1.078535174755823,0.00022622400939341676,-0.00010791294009780001,1.079214334487915
2024-03-29 11:40:00,-0.00010791876290849878,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010791876290855315,0.0,1.07901474407741,1.0781823226383753,1.0781822732516697,1.0785324005853563,0.00022622400939341676,-0.0001079245865571837,1.079097867012024
2024-03-29 11:45:00,-0.00010793041062495679,0.00023293495178222656,-0.00023293495178222656,0.0,-0.0002158375258171063,0.0,1.07901474407741,1.0781989353043693,1.0781814413411277,1.0785296269825526,0.00022622400939341676,-0.00010793623553085238,1.0789813995361328
2024-03-29 11:50:00,0.0001079420608558479,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,0.0,1.079039684363774,1.0782172117914472,1.0781806094305857,1.0785279631614686,0.0002144603780478311,0.00010793623553079163,1.079097867012024
2024-03-29 11:55:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0790729437555586,1.0782354882785252,1.0781822724001748,1.078525744165693,0.00018240253729099153,0.0,1.079097867012024
2024-03-29 12:00:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0790978840419225,1.0782537647656032,1.078183935369764,1.0785235251699175,0.0001586934266375411,0.0,1.079097867012024
2024-03-29 12:05:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0791145137378149,1.0782720412526812,1.0781847672803062,1.078521306174142,0.00014503391145396529,0.0,1.079097867012024
2024-03-29 12:10:00,-0.00010793041062495679,0.0,0.0,0.0,0.0,0.0,1.0791228243282862,1.0782886539186751,1.0781855983393533,1.0785190877460298,0.0001333654060448548,-0.00010793623553085238,1.0789813995361328
2024-03-29 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0791228243282862,1.0783052665846689,1.0781864293984005,1.0785174239249455,0.0001333654060448548,0.0,1.0789813995361328
2024-03-29 12:20:00,0.0001079420608558479,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,0.0,1.0791228243282862,1.0783235430717468,1.0781880923679896,1.0785179785319736,0.0001333654060448548,0.00010793623553079163,1.079097867012024
2024-03-29 12:25:00,-0.0003235702893761294,0.0001163482666015625,-0.0001163482666015625,0.0,-0.0001078432065851537,0.0,1.0791062031473433,1.078336831501552,1.0781864302498954,1.078516315846216,0.00016149010241309146,-0.0003236226495373125,1.0787487030029297
2024-03-29 12:30:00,0.0004316403659991863,0.0006985664367675781,0.00046563148498535156,0.0006475710560049507,0.0,0.0,1.0790895649365015,1.0783534526824952,1.0781889251300267,1.0785174250602723,0.00013538234076646244,0.0004315472360945267,1.079214334487915
2024-03-29 12:35:00,0.00021583752581699756,0.00011646747589111328,0.00011646747589111328,0.00010790711770590131,0.0,0.0,1.0791062031473433,1.0783750602177211,1.0781930838312421,1.0785196434883844,0.00016149010241309146,0.000215814236249337,1.0794472694396973
2024-03-29 12:40:00,0.0006481458985363453,0.0004667043685913086,0.00011670589447021484,0.0003241739744700578,-0.00010794761560494263,0.0,1.0791644964899336,1.078406662600381,1.0782039029257637,1.078525193532308,0.0003105475228660687,0.000647935942699895,1.0801469087600708
2024-03-29 12:45:00,-0.00021598226848484892,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010794761560494263,0.0,1.0792144451822554,1.0784349322319031,1.0782130556447165,1.0785301866985502,0.0003658576005120464,-0.00021600559601394774,1.07991361618042
2024-03-29 12:50:00,0.00021602892690242292,0.0002332925796508789,0.0002332925796508789,0.00021602892690252272,0.0,0.0,1.0792893767356873,1.078466534614563,1.078223874739238,1.0785362907818385,0.0004351696303334882,0.00021600559601383102,1.0801469087600708
2024-03-29 12:55:00,0.0,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,0.0,1.0793726273945399,1.0784964782851083,1.07823469383376,1.078541286218734,0.0004776952336029435,0.0,1.0801469087600708
2024-03-29 13:00:00,0.0,0.00011670589447021484,0.0,0.0,-0.0001080463162221004,0.0,1.079447558947972,1.0785264219556536,1.0782455129282815,1.0785457270486014,0.0005099096799783071,0.0,1.0801469087600708
