date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Three line Strike,Three Outside,Daily Return,High-Low Range,Close-Open Change,Moving Average,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 12:20:00,0,0,0,0,0,0,0,0,0,0.00021805822180853696,0.0074100494384765625,0.003879547119140625,10.866218249003092,10.84820826848348,10.87270090345907,10.823715633507891,72.79516400286961,95.80375962489784,10.870479583740234
2024-04-01 12:25:00,0,0,0,0,0,0,0,0,0,0.00025117287115428155,0.007519721984863281,0.0027303695678710938,10.867869853973389,10.849353816774157,10.874568773710909,10.824138859837404,75.06056075199648,95.97008377378987,10.873209953308105
2024-04-01 12:30:00,1,0,0,0,0,0,0,0,0,4.560848605450474e-06,0.0063800811767578125,3.910064697265625e-05,10.868879795074463,10.850477404064602,10.876257904028835,10.824696904100369,74.81860312704802,90.78705805712931,10.873259544372559
2024-04-01 12:35:00,1,0,0,0,0,0,0,0,0,0.00013243942277818554,0.004460334777832031,0.00015926361083984375,10.87049643198649,10.851690159903633,10.877814079329886,10.82556624047738,76.89713520246292,93.6050398039176,10.874699592590332
2024-04-01 12:40:00,0,0,0,0,0,0,0,0,1,0.0006575492006497541,0.010419845581054688,0.005940437316894531,10.87360143661499,10.852918783823648,10.880442965694833,10.825394601952464,77.05861075133312,96.57543353150108,10.881850242614746
2024-04-01 12:45:00,1,0,0,0,0,0,0,0,0,0.0001846553425997044,0.007790565490722656,0.000659942626953125,10.876226425170898,10.854205714331734,10.883069399975517,10.82534202868795,77.69227261326584,95.28205128205128,10.883859634399414
2024-04-01 12:50:00,0,0,0,0,0,0,0,0,0,6.0634981442264646e-05,0.0062198638916015625,-0.0006504058837890625,10.87856642405192,10.855525705549452,10.885477853057807,10.825573558041096,78.35970404097894,94.54696064435397,10.884519577026367
2024-04-01 12:55:00,0,0,0,0,0,0,0,0,0,0.0006955076583821107,0.010089874267578125,0.0075702667236328125,10.881713072458902,10.85710875193278,10.888603720326818,10.82561378353874,81.85530299799565,96.56291650333203,10.89208984375
2024-04-01 13:00:00,0,0,0,0,0,0,0,0,0,0.00028919943851701824,0.00778961181640625,0.0010700225830078125,10.885376453399658,10.858677917056614,10.891986351234141,10.825369482879086,81.75336649798439,95.86729099368758,10.89523983001709
2024-04-01 13:05:00,0,0,0,0,0,0,0,0,0,0.001369426916062011,0.016289710998535156,0.015979766845703125,10.891286532084147,10.860740979512533,10.897285422853555,10.824196536171511,86.76334522932835,99.59121039457631,10.910160064697266
2024-04-01 13:10:00,0,0,0,0,0,0,0,0,0,0.00031162227848424706,0.01013946533203125,0.0033903121948242188,10.896571477254232,10.862878190146553,10.902489430947446,10.82326694934566,87.10413274832823,95.69928163304013,10.913559913635254
2024-04-01 13:15:00,0,0,0,0,0,0,0,0,0,-0.0005259663900573086,0.0114593505859375,-0.007639884948730469,10.900564829508463,10.864744848675198,10.906325160612104,10.823164536738291,81.87204863309873,86.54546311460923,10.907819747924805
2024-04-01 13:20:00,1,0,0,0,0,0,0,0,-1,-6.688420499334491e-05,0.00897979736328125,-0.000789642333984375,10.904326597849527,10.86662318971422,10.909592097651807,10.823654281776633,82.19998001834679,85.6440951561782,10.907090187072754
2024-04-01 13:25:00,0,0,0,-1,0,0,0,0,0,-0.0006161627704958095,0.008830070495605469,-0.006970405578613281,10.905706564585367,10.86831651793586,10.91167600244433,10.82495703342739,77.29683563223298,77.34090560969,10.900369644165039
2024-04-01 13:30:00,0,0,0,0,1,0,0,0,0,0.0004266016766951708,0.009739875793457031,0.004590034484863281,10.907336552937826,10.87017430199517,10.91394333404475,10.82640526994559,79.06805162937601,83.02950773159313,10.905019760131836
