date,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Volume Change,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Volume MA,Log Returns,Close
2024-03-29 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0780858039855956,1.077897560596466,1.0779219484329223,1.0783061933517457,0.00024407478215691833,0.0,0.0,1.078515887260437
2024-03-29 10:10:00,0.00010787812027235333,0.0001163482666015625,0.0001163482666015625,0.00010787812027238783,0.0,0.0,1.0781671762466432,1.0779138350486754,1.0779254364967346,1.0783023126920064,0.0002750733462311234,0.0,0.00010787230184638673,1.0786322355270386
2024-03-29 10:15:00,0.0,0.0001163482666015625,0.0001163482666015625,0.00010787812027238783,0.0,0.0,1.0782485485076905,1.077930109500885,1.0779324114322661,1.078297655582428,0.0002802058218394368,0.0,0.0,1.0786322355270386
2024-03-29 10:20:00,0.0,0.00011646747589111328,0.0,0.0001079770027772304,0.0,0.0,1.0783182978630066,1.0779463839530945,1.077939386367798,1.0782929984728495,0.00028022214195306026,0.0,0.0,1.0786322355270386
2024-03-29 10:25:00,0.00021584348661618513,0.0003491640090942383,0.0003491640090942383,0.0003237448916780983,0.0,0.0,1.078411328792572,1.0779673147201538,1.0779510140419006,1.0782906699180603,0.000291636951929561,0.0,0.0002158201957622203,1.0788650512695312
2024-03-29 10:30:00,0.00021579690825901388,0.0003491640090942383,0.0003491640090942383,0.0003236750209963312,0.0,0.0,1.0785276412963867,1.077992901802063,1.0779626452922821,1.078289893468221,0.0003097474556607308,0.0,0.0002157736274554302,1.079097867012024
2024-03-29 10:35:00,-0.00010793041062495679,0.00023281574249267578,-0.00011646747589111328,0.0,-0.00021575035000053578,0.0,1.0786090731620788,1.0780161595344544,1.0779731118679046,1.078286787668864,0.00031129023452140727,0.0,-0.00010793623553085238,1.0789813995361328
2024-03-29 10:40:00,-0.00021566315536414304,0.0001163482666015625,0.0,0.00010785483799672899,0.0,0.0,1.0786788582801818,1.0780347633361815,1.0779812514781952,1.0782829070091247,0.0002506395622841651,0.0,-0.00021568641400651544,1.0787487030029297
2024-03-29 10:45:00,-0.00010796534500290278,0.00023281574249267578,-0.00011646747589111328,0.0,-0.00021582018299960218,0.0,1.0787253737449647,1.0780510377883912,1.0779859030246735,1.0782782498995462,0.00018623173471399442,0.0,-0.00010797117368029747,1.0786322355270386
2024-03-29 10:50:00,0.00010797700277720423,0.00011646747589111328,0.00011646747589111328,0.0001079770027772304,0.0,0.0,1.0787486553192138,1.0780649948120118,1.0779917192459108,1.0782743692398071,0.0001726447045893676,0.0,0.0001079711736802417,1.0787487030029297
