date,Doji,Three Crows Pattern,Hammer_Signal,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 08:20:00,1,0,0,2,5.1682316635659475e-05,0.0074100494384765625,0.0004892349243164062,0.0004116949541130932,-0.00027240893670357367,10.832461516062418,5.168098115074683e-05,10.82990354961819,10.835527949157663,10.824279150078718,53.172486098392845,63.80384719588188,10.832249641418457
2024-04-01 08:25:00,0,0,0,0,0.00046899058382776637,0.010700225830078125,0.005080223083496094,0.00098781196743883,0.0,10.833284854888916,0.0004688806421169818,10.830196327633328,10.836235869203698,10.824156786062957,56.93054405899616,74.37268971515547,10.837329864501953
2024-04-01 08:30:00,0,0,0,0,0.0003783077508472399,0.005740165710449219,0.004429817199707031,0.0004097358734845449,-0.00011994630488819474,10.834709803263346,0.00037823621051233776,10.83056714799669,10.837625485016797,10.823508810976584,58.46516690856314,93.06805827353773,10.841429710388184
2024-04-01 08:35:00,0,0,0,0,-0.0004464260973923162,0.006440162658691406,-0.004830360412597656,1.1963350276428162e-05,-0.0005820697704347437,10.835606416066488,-0.0004465257751894832,10.830780188242594,10.838092430517602,10.823467945967586,54.628542486819995,70.99804305283757,10.836589813232422
2024-04-01 08:40:00,0,0,0,0,-0.00018824274037776423,0.00428009033203125,-0.0020999908447265625,0.00012646251433703852,-0.00026850183106632186,10.835639794667562,-0.00018826046026621183,10.830884642071194,10.838304081004974,10.823465203137413,52.264712301701266,61.69602087410306,10.834549903869629
2024-04-01 08:45:00,0,0,0,1,0.0004495262633981145,0.007769584655761719,0.004879951477050781,0.0005583214408724567,-0.00015879108928486708,10.836928208669027,0.0004494252567363367,10.831163273917305,10.839087906780742,10.823238641053868,55.79874740881224,83.90519678190911,10.839420318603516
2024-04-01 08:50:00,0,0,0,0,-0.0005212935893821324,0.007010459899902344,-0.005000114440917969,0.0001817818030607973,-0.00046501298604855455,10.837181568145752,-0.000521429510123758,10.831273820665148,10.839230609439424,10.823317031890872,52.168986558832394,58.13872580995869,10.833769798278809
2024-04-01 08:55:00,0,0,0,2,0.0002833619027975409,0.004830360412597656,0.0020799636840820312,0.0003526076639442996,-9.321305944009318e-05,10.83709987004598,0.0002833217633960348,10.83160130182902,10.839474244229619,10.82372835942842,56.544480443851505,72.13742117851707,10.83683967590332
2024-04-01 09:00:00,0,0,-1,0,4.250544518513699e-05,0.005280494689941406,0.0015401840209960938,0.0004725351382550331,-1.4785975642921504e-05,10.836411635080973,4.250454185429936e-05,10.831916597154406,10.839767435317382,10.824065758991429,56.33179409699317,74.23787779952164,10.837300300598145
2024-04-01 09:05:00,0,0,0,-1,-0.00023530999892373838,0.007309913635253906,-0.0026502609252929688,0.00037830528735098123,-0.0002962027441785073,10.836105028788248,-0.00023533768866540236,10.832210222880045,10.83965047671754,10.82476996904255,55.84574490527825,62.60926288323548,10.834750175476074
2024-04-01 09:10:00,1,0,0,0,-2.490964970780496e-05,0.006560325622558594,-0.00019931793212890625,0.0003443363405549783,-0.0002611569331356392,10.836093425750732,-2.4909959958281406e-05,10.832390520307753,10.8397237802431,10.825057260372406,53.73578360338998,61.378560556642746,10.834480285644531
2024-04-01 09:15:00,0,0,0,0,-0.0001800053094964671,0.005940437316894531,-0.001850128173828125,0.00017815849081449501,-0.00037013658788288123,10.83494504292806,-0.0001800215123966251,10.83249412642585,10.839723343138068,10.825264909713631,52.11893332755425,52.48532289628181,10.83253002166748
2024-04-01 09:20:00,0,0,0,2,9.050306764013527e-05,0.00695037841796875,0.0008602142333984375,0.00027696448683172965,-0.0003646493656888189,10.834901809692383,9.049897248459003e-05,10.832614130443996,10.839760658697832,10.82546760219016,52.43794803349623,56.955859969558595,10.833510398864746
