date,GBPJPY=X,USDNOK=X,GBPAUD=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 21:00:00,192.35400390625,10.673890113830566,1.9123599529266357,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,0.8563200235366821,164.75799560546875,100.5719985961914,0.6061707735061646,0.9808400273323059,1.473140001296997,1.7203500270843506,-0.017178769229161617,33.15278656072145,151.80090103149413,151.9720818480712,151.62972021491706,151.8067866734096,151.81290508451917,-0.0797816685267776,37.857472551491696,-5.923068491386907e-05,0.05999755859375,151.75399780273438,151.7310028076172,0.00449371337890625,0.0829742836733233,0.05999755859375,0,-1,0,0,0,151.73500061035156,151.78399658203125,151.7239990234375,151.7270050048828
2024-04-09 22:00:00,192.34800720214844,10.670649528503418,1.9121299982070923,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,0.8563799858093262,164.7570037841797,100.55699920654297,0.6060606241226196,0.9804499745368958,1.4733500480651855,1.720229983329773,-0.017000787790834693,34.83542211816555,151.7933006286621,151.96167372960616,151.62492752771806,151.80550057547433,151.81211925688245,-0.0695081438337013,40.077961248224774,5.923419339581848e-05,0.0829925537109375,151.72550201416016,151.73149871826172,0.00449371337890625,0.0787185279450661,0.0829925537109375,0,0,0,0,0,151.7270050048828,151.76699829101562,151.6840057373047,151.73599243164062
2024-04-09 23:00:00,192.3509979248047,10.670700073242188,1.9124000072479248,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,0.8565700054168701,164.77499389648438,100.5770034790039,0.6065384745597839,0.9806200265884399,1.4736900329589844,1.720229983329773,-0.016156561687779458,37.06285874282514,151.78680038452148,151.95189920788513,151.62170156115783,151.80453600202287,151.81107148670014,-0.059540884835371344,42.24285870126754,5.933124634838194e-05,0.0579986572265625,151.7560043334961,151.74449920654297,0.0045013427734375,0.06985405481284156,0.0579986572265625,1,0,0,0,0,151.74400329589844,151.78500366210938,151.7270050048828,151.7449951171875
2024-04-10 00:00:00,192.4040069580078,10.671070098876953,1.9125299453735352,1.086130142211914,1.267748475074768,151.7760009765625,0.9030699729919434,0.6629014015197754,1.3572900295257568,0.8565199971199036,164.8070068359375,100.5989990234375,0.6066120862960815,0.9805999994277954,1.4738500118255615,1.7205599546432495,-0.013482141057522767,44.296489701189444,151.78280029296874,151.94468481270113,151.62091577323636,151.8025005885533,151.81080954415458,-0.02649961199080053,43.96444046767765,0.0002043287118040915,0.052001953125,151.76100158691406,151.76200103759766,0.0155029296875,0.059711502590796,0.052001953125,0,0,0,0,2,151.7480010986328,151.78700256347656,151.73500061035156,151.7760009765625
2024-04-10 01:00:00,192.3040008544922,10.664360046386719,1.9125399589538574,1.0860122442245483,1.2675718069076538,151.71800231933594,0.9032999873161316,0.6628090739250183,1.3566399812698364,0.8565499782562256,164.72500610351562,100.54100036621094,0.6062811017036438,0.9807699918746948,1.4728800058364868,1.7195600271224976,-0.014639801562196908,43.06828759202323,151.77440032958984,151.93108870408375,151.61771195509593,151.8005005972726,151.80980973016648,-0.08249827793665077,45.28655802837899,-0.0003821332546212197,0.10400390625,151.72999572753906,151.74649810791016,0.02899932861328125,0.04944237299322192,0.10400390625,0,0,-1,0,0,151.77499389648438,151.78199768066406,151.67799377441406,151.71800231933594
2024-04-10 02:00:00,192.3040008544922,10.665019989013672,1.9133399724960327,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,-0.01530574433985521,39.36917993391409,151.7659004211426,151.91441557955477,151.6173852627304,151.7972150530134,151.80633363269624,-0.0772138323102638,46.18564507000815,1.3175109984553401e-05,0.074005126953125,151.7449951171875,151.71949768066406,0.00099945068359375,0.043473400257707726,0.074005126953125,1,0,0,1,0,151.718994140625,151.78199768066406,151.70799255371094,151.72000122070312
2024-04-10 03:00:00,192.3780059814453,10.66963005065918,1.913390040397644,1.0856584310531616,1.267748475074768,151.7550048828125,0.9035099744796753,0.6625676155090332,1.3565900325775146,0.8561099767684937,164.70399475097656,100.53600311279297,0.6073489189147949,0.9805999994277954,1.4723399877548218,1.7197099924087524,-0.013614683931848504,48.85631801021541,151.75795059204103,151.88909163405447,151.6268095500276,151.79435784476144,151.8027383713495,-0.03935296194893567,46.60517442007888,0.0002307122451077337,0.0709991455078125,151.72949981689453,151.739501953125,0.0175018310546875,0.04128447667751566,0.0709991455078125,0,0,1,0,0,151.7239990234375,151.76499938964844,151.69400024414062,151.7550048828125
2024-04-10 04:00:00,192.36099243164062,10.665960311889648,1.9139399528503418,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,-0.012419779781623674,48.552872186140355,151.75025024414063,151.86192195661727,151.638578531664,151.79021508353097,151.79988134474982,-0.04021508353096692,46.41306944650086,-3.298001813101248e-05,0.0370025634765625,151.75049591064453,151.7509994506836,0.00250244140625,0.033792335459836065,0.0370025634765625,1,0,0,-1,0,151.7519989013672,151.7689971923828,151.73199462890625,151.75
2024-04-10 05:00:00,192.41600036621094,10.668319702148438,1.9145400524139404,1.0855406522750854,1.2677806615829468,151.7830047607422,0.9038000106811523,0.6621595621109009,1.3569400310516357,0.8560199737548828,164.7209930419922,100.4990005493164,0.6075703501701355,0.9808300137519836,1.4725799560546875,1.7202199697494507,-0.009382403915566329,66.33805476864967,151.74510040283204,151.8384015315875,151.65179927407658,151.7857507978167,151.7982148670015,-0.002746037074501828,45.74977555516186,0.00021749430472617348,0.0489959716796875,151.76250457763672,151.76850128173828,0.01650238037109375,0.035181646148774635,0.0489959716796875,0,0,0,0,0,151.75399780273438,151.78700256347656,151.73800659179688,151.7830047607422
2024-04-10 06:00:00,192.41600036621094,10.663740158081055,1.9143099784851074,1.0855406522750854,1.2675235271453857,151.80999755859375,0.9038400053977966,0.6621288657188416,1.3569300174713135,0.8561199903488159,164.73899841308594,100.50700378417969,0.6069802641868591,0.9808400273323059,1.4725099802017212,1.7198100090026855,-0.005252764605529592,61.58289507716182,151.7438003540039,151.8323733637996,151.65522734420819,151.7829649788993,151.79571496872674,0.027032579694463266,44.81659257023838,0.00017783807807814078,0.0449981689453125,151.79850006103516,151.79550170898438,0.01349639892578125,0.03946566361523164,0.0449981689453125,0,0,1,0,0,151.781005859375,151.8209991455078,151.7760009765625,151.80999755859375
