date,GBPAUD=X,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 21:00:00,1.9123599529266357,192.35400390625,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,0.8563200235366821,164.75799560546875,100.5719985961914,0.6061707735061646,0.9808400273323059,1.473140001296997,1.7203500270843506,-0.003713773578885693,45.255636007209034,10.672701978683472,10.700064312806834,10.64533964456011,10.67475073678153,10.686703364054361,-0.0008606229509631191,17.742382973705585,-0.0002023287909850291,0.010180473327636719,10.670939922332764,10.674055099487305,0.0010800361633300781,0.013672950016760175,0.010180473327636719,1,0,0,0,0,10.674220085144043,10.676030158996582,10.665849685668945,10.673890113830566
2024-04-09 22:00:00,1.9121299982070923,192.34800720214844,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,0.8563799858093262,164.7570037841797,100.55699920654297,0.6060606241226196,0.9804499745368958,1.4733500480651855,1.720229983329773,-0.0036787454884663617,54.94265051361187,10.672349977493287,10.699623140996726,10.645076813989848,10.6742285660335,10.685051918029785,-0.003579037530082374,17.312244480858627,-0.00030359927754453064,0.021750450134277344,10.671414852142334,10.671154975891113,0.0016202926635742188,0.013457675084664908,0.021750450134277344,1,0,0,0,0,10.671660423278809,10.682290077209473,10.660539627075195,10.670649528503418
2024-04-09 23:00:00,1.9124000072479248,192.3509979248047,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,0.8565700054168701,164.77499389648438,100.5770034790039,0.6065384745597839,0.9806200265884399,1.4736900329589844,1.720229983329773,-0.003611307994464852,61.02575900883628,10.672026968002319,10.699213139060106,10.644840796944532,10.673723561423165,10.683459781465077,-0.0030234881809771963,16.654581590348716,4.7368005700043625e-06,0.009919166564941406,10.671040058135986,10.670255184173584,2.5272369384765625e-05,0.01259737875705369,0.009919166564941406,1,0,0,0,0,10.66981029510498,10.675999641418457,10.666080474853516,10.670700073242188
2024-04-10 00:00:00,1.9125299453735352,192.4040069580078,1.086130142211914,1.267748475074768,151.7760009765625,0.9030699729919434,0.6629014015197754,1.3572900295257568,0.8565199971199036,164.8070068359375,100.5989990234375,0.6066120862960815,0.9805999994277954,1.4738500118255615,1.7205599546432495,-0.003499596802457816,56.10334270660384,10.671081495285033,10.696920712394602,10.645242278175465,10.673077140535627,10.681732881636847,-0.002007041658673714,15.86653524061575,3.4676790859666795e-05,0.010710716247558594,10.672214984893799,10.669770240783691,0.0001850128173828125,0.012321330787097524,0.010710716247558594,0,-1,0,0,0,10.66847038269043,10.677570343017578,10.66685962677002,10.671070098876953
2024-04-10 01:00:00,1.9125399589538574,192.3040008544922,1.0860122442245483,1.2675718069076538,151.71800231933594,0.9032999873161316,0.6628090739250183,1.3566399812698364,0.8565499782562256,164.72500610351562,100.54100036621094,0.6062811017036438,0.9807699918746948,1.4728800058364868,1.7195600271224976,-0.003773020839874519,48.45889407582475,10.670092487335205,10.69533445176929,10.644850522901121,10.672507149832589,10.679988838377453,-0.008147103445869774,15.035037163979112,-0.0006288078353960946,0.009659767150878906,10.66690969467163,10.667709827423096,0.0033550262451171875,0.010854033980649385,0.009659767150878906,0,0,0,0,0,10.671059608459473,10.67173957824707,10.662079811096191,10.664360046386719
2024-04-10 02:00:00,1.9133399724960327,192.3040008544922,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,-0.003916063076303544,44.75326089232251,10.66935749053955,10.694273065584662,10.644441915494438,10.67217571394784,10.678440502711705,-0.007155724934168717,14.319238897715733,6.188300320708606e-05,0.017729759216308594,10.670714855194092,10.664649963378906,0.0003299713134765625,0.010541242442966215,0.017729759216308594,1,0,0,0,0,10.66427993774414,10.679579734802246,10.661849975585938,10.665019989013672
2024-04-10 03:00:00,1.913390040397644,192.3780059814453,1.0856584310531616,1.267748475074768,151.7550048828125,0.9035099744796753,0.6625676155090332,1.3565900325775146,0.8561099767684937,164.70399475097656,100.53600311279297,0.6073489189147949,0.9805999994277954,1.4723399877548218,1.7197099924087524,-0.0037189840517140027,66.05541519753464,10.668428993225097,10.691719040908422,10.645138945541772,10.671941076006208,10.67740501676287,-0.002311025347028206,13.673969285269957,0.00043226000985052693,0.011179924011230469,10.669049739837646,10.667375087738037,0.0023050308227539062,0.010507055957895433,0.011179924011230469,0,0,0,0,0,10.665120124816895,10.674639701843262,10.663459777832031,10.66963005065918
2024-04-10 04:00:00,1.9139399528503418,192.36099243164062,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,-0.003741569511641174,62.05537306428907,10.668808507919312,10.69165147667368,10.645965539164944,10.671686785561699,10.67664098739624,-0.0057264736720501475,13.063392275729916,-0.0003439424564963822,0.011219978332519531,10.665589809417725,10.667799949645996,0.001834869384765625,0.01053665733386003,0.011219978332519531,0,0,-1,0,-2,10.669639587402344,10.671199798583984,10.659979820251465,10.665960311889648
2024-04-10 05:00:00,1.9145400524139404,192.41600036621094,1.0855406522750854,1.2677806615829468,151.7830047607422,0.9038000106811523,0.6621595621109009,1.3569400310516357,0.8560199737548828,164.7209930419922,100.4990005493164,0.6075703501701355,0.9808300137519836,1.4725799560546875,1.7202199697494507,-0.0035829241541573964,43.17866966490654,10.669923496246337,10.69010484107601,10.649742151416664,10.671419620513916,10.676083360399518,-0.0030999183654785156,12.575696723459496,0.0002212074852894208,0.009169578552246094,10.669945240020752,10.667160034179688,0.0011796951293945312,0.008750399432607602,0.009169578552246094,0,-1,0,1,0,10.666000366210938,10.674530029296875,10.665360450744629,10.668319702148438
2024-04-10 06:00:00,1.9143099784851074,192.41600036621094,1.0855406522750854,1.2675235271453857,151.80999755859375,0.9038400053977966,0.6621288657188416,1.3569300174713135,0.8561199903488159,164.73899841308594,100.50700378417969,0.6069802641868591,0.9808400273323059,1.4725099802017212,1.7198100090026855,-0.0036916096351902183,33.99465624501515,10.670163488388061,10.689904246157969,10.650422730618153,10.670921427862984,10.67511240641276,-0.007181269781929345,12.20928215154545,-0.0004292657321153248,0.020050048828125,10.6616849899292,10.666075229644775,0.0022897720336914062,0.006825322341225329,0.020050048828125,0,1,0,0,0,10.668410301208496,10.671710014343262,10.651659965515137,10.663740158081055
