date,Open,High,Low,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Close
2024-04-02 19:00:00,1.0770059823989868,1.0771219730377197,1.0765421390533447,0.00016853647963666063,68.0694914282438,1.0749009728431702,1.0779244324728592,1.0718775132134812,1.0799831194537026,1.0819296473548525,0.0015043627798919357,-0.0033251089709145365,35.86716917947281,1.53342071844539e-05,0,0,0,0,0,0,0,1.076658010482788
2024-04-02 20:00:00,1.076658010482788,1.0771219730377197,1.076310396194458,0.0002286114375220638,75.7158225143312,1.0750571489334106,1.0782044682877907,1.0719098295790306,1.0799347519874574,1.0818562377066838,0.0014017556013172742,-0.0028127789497376376,34.04599993611334,2.1227160278636248e-05,0,0,0,0,0,0,0,1.0771219730377197
2024-04-02 21:00:00,1.0771219730377197,1.0772379636764526,1.0768898725509644,0.00028143536565106153,75.71868507522065,1.0752191245555878,1.078468807322016,1.0719694417891594,1.0798863743032727,1.0817833803948902,0.0012484556274009152,-0.0026484106268200858,32.295615318350436,2.1232025963919504e-05,0,0,0,0,0,0,0,1.0772379636764526
2024-04-02 22:00:00,1.0780508518218994,1.0780508518218994,1.0772379636764526,0.00034168707981629964,72.15585556663231,1.075415813922882,1.0787415521517838,1.0720900756939802,1.0798404846872602,1.0817076308386666,0.0012344728836719307,-0.0022541914667402185,30.78238716576828,1.595032458402899e-05,0,0,0,0,0,0,0,1.07758629322052
2024-04-02 23:00:00,1.077470064163208,1.07758629322052,1.0770059823989868,0.00035914726351315984,78.54186974673999,1.0755777537822724,1.0789046790023629,1.072250828562182,1.0797870797770364,1.0816273916335333,0.000978242285718124,-0.002665106739316636,29.452556847468475,1.887703428463513e-05,0,0,0,0,0,0,0,1.0771219730377197
2024-04-03 00:00:00,1.0771219730377197,1.0771219730377197,1.0770059823989868,0.0003696113885685026,74.45033286615276,1.075768506526947,1.0789827916047707,1.0725542214491235,1.0797353548663002,1.0815488616625468,0.0008124039163608851,-0.0026133818285805077,28.32874282699104,1.3581344059535436e-05,0,0,1,0,0,0,0,1.0771219730377197
2024-04-03 01:00:00,1.0771219730377197,1.0773539543151855,1.0768898725509644,0.0003812315624407425,73.3203750285845,1.075947779417038,1.0790635898915943,1.0728319689424817,1.0796827784606389,1.081469744727725,0.0006371082904712442,-0.0024448147841862333,27.418332237329675,1.2405064641206134e-05,0,0,1,0,0,0,0,1.0772379636764526
2024-04-03 02:00:00,1.0770059823989868,1.07758629322052,1.0768898725509644,0.00040054524624544285,69.99922857363265,1.0761732101440429,1.0790200777040553,1.0733263425840305,1.0796360586370741,1.0813917330333165,0.0005563241276197984,-0.0021659944738661174,26.847624986249993,9.460716831436297e-06,0,0,0,0,0,0,0,1.077470064163208
2024-04-03 03:00:00,1.077470064163208,1.077818512916565,1.077470064163208,0.000432736693978919,79.47115891595487,1.076410311460495,1.0789438795513695,1.0738767433696206,1.0795893090111868,1.0813159505526224,0.00029621451243438496,-0.0017707960946218293,26.7490639561997,1.359837395804269e-05,0,0,0,0,0,0,0,1.077818512916565
2024-04-03 04:00:00,1.077702283859253,1.0781670808792114,1.077702283859253,0.0004680636259923876,70.37473844397945,1.0765898525714874,1.0790493419355633,1.0741303632074115,1.0795391763959612,1.0812412744476683,0.00035332288313027414,-0.0014883245740617834,26.946073667656833,6.514544389697134e-06,0,0,0,1,0,0,0,1.0780508518218994
