date,Hammer,Doji,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 13:50:00,0,0,0,-0.0005149159290399608,0.006360054016113281,-0.005579948425292969,7.19879046239468e-05,-0.0005149159290399911,10.845955318874783,10.8550979508294,-0.0005150485437725298,41.13430014178752,-0.0060136902406533466,-0.0070235836294887735,23.86254653034022,10.831040382385254
2024-03-29 13:55:00,0,0,0,-0.0007211304155111398,0.012180328369140625,-0.007790565490722656,0.00030280489432734346,-0.0008217732127819414,10.84466282526652,10.854936451382107,-0.0007213905551198019,38.055484831273624,-0.006220549504917017,-0.0068629768045744225,11.280090379768836,10.823229789733887
2024-03-29 14:00:00,0,0,0,-0.00042039023950968257,0.010659217834472656,-0.0045604705810546875,0.0003473436843278565,-0.0006375016631435925,10.843368927637735,10.854754119449192,-0.00042047862825913315,38.04561185379536,-0.006674690656575777,-0.006825319574974694,4.209785649316103,10.818679809570312
2024-03-29 14:05:00,0,0,0,0.00019410786544105108,0.008339881896972656,0.0022497177124023438,0.0004667644741724098,-0.00030412416164208006,10.842126978768242,10.854597451951769,0.00019408902894683974,38.63466666666667,-0.006786913763209057,-0.006817638412621567,9.775676085017587,10.820779800415039
2024-03-29 14:10:00,0,0,0,0.0003438091872229876,0.010760307312011719,0.00189971923828125,0.0007022185400322286,-0.0002920256295227513,10.840978092617458,10.85447973145379,0.0003437500983875132,39.662380877466475,-0.006500719350214013,-0.006754254600140057,16.340474227151102,10.82450008392334
2024-03-29 14:15:00,0,0,0,-0.00024386996973035924,0.005589485168457031,-0.0024194717407226562,0.00029286137190222446,-0.00022352265358482055,10.839717547098795,10.854335064358182,-0.00024389971084683577,38.728657785526146,-0.006412990669998564,-0.0066860018141117585,11.682345219864363,10.821860313415527
2024-03-29 14:20:00,0,0,0,0.00027160064517928184,0.007500648498535156,0.0007991790771484375,0.00044344444525699027,-0.0002495201011261269,10.838700585895115,10.854233784145778,0.000271563768401071,40.7742257982341,-0.006036706827980964,-0.0065561428168856,16.868889150665566,10.824799537658691
2024-03-29 14:25:00,0,0,-1,-0.00029742855569625526,0.0066699981689453125,-0.004920005798339844,0.00010156435533324736,-0.000514516391588463,10.837530851364136,10.854079781638251,-0.00029747279634163203,39.43828394837302,-0.005929937716626199,-0.006430901796833721,11.187587297847635,10.821579933166504
2024-03-29 14:30:00,0,1,0,-1.5686621488653074e-05,0.004039764404296875,-0.00014972686767578125,0.00031787499114321134,-5.5432040318569434e-05,10.83647280269199,10.85392205980089,-1.5686744524986623e-05,40.25007079317652,-0.005792250697549406,-0.006303171576976858,10.888039984517778,10.821410179138184
2024-03-29 14:35:00,0,0,0,0.0002023429658630782,0.0026102066040039062,0.0021800994873046875,0.00022922194703642285,-1.1985461282950215e-05,10.835272789001465,10.853777615229289,0.00020232249728622956,38.64476118377844,-0.005443695861398368,-0.00613127643386116,14.751863756457936,10.823599815368652
2024-03-29 14:40:00,0,1,0,-3.691835853047998e-05,0.0010004043579101562,0.0,7.39275569858986e-05,-1.8503917719950782e-05,10.834323909547594,10.853631507025824,-3.691904002985155e-05,40.573103909297146,-0.005140451256535172,-0.005933111398395963,15.322906340639571,10.823200225830078
2024-03-29 14:45:00,0,0,0,0.0003233779906295364,0.00634002685546875,0.0034999847412109375,0.00032337799062961606,-0.000262403176047683,10.833412806193033,10.853513728247748,0.00032332571523662867,41.0158352010616,-0.004565084749076576,-0.005659506068532086,22.06006535227815,10.826700210571289
2024-03-29 14:50:00,0,0,-1,-0.00036211911648920125,0.005719184875488281,-0.00402069091796875,0.00010799171264902702,-0.0004202515995501696,10.83248864279853,10.853373061286078,-0.000362184697449022,40.910464716365645,-0.004375026101399726,-0.005402610075105614,14.513345816352755,10.822779655456543
2024-03-29 14:55:00,0,0,0,-8.679555821744511e-05,0.005780220031738281,-0.0009698867797851562,0.00034092494196830093,-0.00019315261638524572,10.83143252796597,10.853266064325968,-8.679932516987965e-05,39.44708853253993,-0.004251197341083923,-0.005172327528301276,13.156043872488452,10.821840286254883
2024-03-29 15:00:00,0,0,0,0.0007078197336827241,0.013010025024414062,0.007470130920410156,0.0011152900216704305,-8.688969353405851e-05,10.830511967341105,10.853182623121473,0.0007075693474402778,41.044183745000204,-0.003494686692897986,-0.004836799361220619,28.423973995856066,10.829500198364258
