date,Hammer,Doji,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 14:20:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0796871317757502,1.0785132971074847,0.0,56.099082019556974,0.00017831649296606855,0.00023128826867000276,73.29878630846856,1.0800302028656006
2024-03-29 14:25:00,0,0,0,-0.00010794761560495303,0.00011658668518066406,0.0,0.00010795926955067308,0.0,1.0797065562672086,1.0785165349642436,-0.00010795344236813766,57.498977295970555,0.0001552876094419453,0.00021608813682439128,66.63030137733533,1.07991361618042
2024-03-29 14:30:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797227455510034,1.0785191257794697,0.0,56.410121935230094,0.00013547537751334993,0.00019996558496218302,66.63030137733533,1.07991361618042
2024-03-29 14:35:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797421700424619,1.0785223636362287,0.0,57.89332041552291,0.00011840909463467497,0.00018365428689668143,66.63030137733533,1.07991361618042
2024-03-29 14:40:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797648297415838,1.0785256014929878,0.0,59.456620878361576,0.00010368868389343255,0.00016766116629603168,66.63030137733533,1.07991361618042
2024-03-29 14:45:00,0,0,0,-0.00010795926955065038,0.00023317337036132812,-0.00023317337036132812,0.0,-0.00021589523120988527,1.0797874861293368,1.0785275446044074,-0.0001079650975720544,59.454977613177824,8.167359878119562e-05,0.0001504636527930645,59.9618164462021,1.0797970294952393
2024-03-29 14:50:00,0,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0798069073094263,1.0785294877158271,0.0,58.32978270132083,6.349455946219607e-05,0.0001330698341268908,59.9618164462021,1.0797970294952393
2024-03-29 14:55:00,0,0,0,0.00010797092601300129,0.00011658668518066406,0.00011658668518066406,0.00010797092601297816,0.0,1.0798295670085483,1.0785320785310533,0.00010796509757210023,59.45609816764779,5.782850001612161e-05,0.00011802156730473697,66.63030137733533,1.07991361618042
2024-03-29 15:00:00,0,0,0,-0.00032387780865206217,0.0005826950073242188,-0.00023317337036132812,0.0,-0.0005396338306251914,1.079842511150572,1.0785340203179254,-0.00032393026839686804,54.99654881509318,2.4829178355556536e-05,9.93830895149009e-05,46.62484658393563,1.079563856124878
2024-03-29 15:05:00,1,0,0,0.00010799424649055034,0.0,0.0,0.0,0.0,1.0798586938116286,1.0785372568501366,0.0001079884155317157,56.0942760942761,7.9924177143198e-06,8.110495515478468e-05,53.293331515068864,1.0796804428100586
2024-03-29 15:10:00,0,0,0,-0.00032383734333696346,0.0003496408462524414,-0.0003496408462524414,0.0,-0.0003238373433369225,1.0798683994346194,1.0785379038916694,-0.00032388978997252495,53.48505386316616,-3.318143568242782e-05,5.824767698734219e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:15:00,0,0,0,0.0,0.00011646747589111328,0.0,0.0,-0.00010790711770590131,1.0798781050576105,1.0785404913955265,0.0,53.48505386316616,-6.506201671196976e-05,3.35857382474798e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:20:00,0,0,0,0.0,0.00011646747589111328,0.0,0.00010790711770590131,0.0,1.0798845754729376,1.0785430788993835,0.0,52.378633685543164,-8.929823242787016e-05,9.008944112409808e-06,33.29469521341879,1.0793308019638062
2024-03-29 15:25:00,1,0,0,0.00010790711770591876,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785456670655145,0.00010790129615168062,57.48939215786514,-9.797822407242585e-05,-1.2388489524557325e-05,39.9563616528024,1.0794472694396973
2024-03-29 15:30:00,0,0,0,-0.00010789547501621755,0.00023305416107177734,-0.00023305416107177734,0.0,-0.00021587806941622816,1.079907215303845,1.0785482545693716,-0.00010790129615170191,51.34970850716989,-0.00011295307914616082,-3.250140744887803e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:35:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785508420732286,0.0,48.57326440608663,-0.00012339830088037296,-5.068078613517702e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:40:00,0,0,0,0.00010790711770591876,0.00011646747589111328,0.0,0.0,-0.0001078954750161788,1.0798845456706152,1.0785540766186184,0.00010790129615168062,40.00068150066446,-0.00012088477794147678,-6.472158449643697e-05,18.159851301115243,1.0794472694396973
2024-03-29 15:45:00,0,0,0,-0.00010789547501621755,0.00011646747589111328,0.0,0.0,-0.00010790711770590131,1.0798683563868205,1.0785560177432165,-0.00010790129615170191,41.38259244897239,-0.00012682874205838246,-7.714301600882608e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:50:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0798456867535908,1.0785586052470737,0.0,37.03900037864446,-0.0001300403522117577,-8.77224832494124e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:55:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0798230171203613,1.0785611927509309,0.0,37.03900037864446,-0.000131074629657002,-9.639291253093032e-05,9.079925650557621,1.0793308019638062
2024-03-29 16:00:00,0,0,0,0.0,0.00023305416107177734,-0.00023305416107177734,0.0,-0.00021587806941622816,1.0798003474871318,1.0785650736755794,0.0,37.03900037864446,-0.00013039123301550326,-0.00010319257662784492,9.079925650557621,1.0793308019638062
2024-03-29 16:05:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.079777677853902,1.0785689546002282,0.0,37.03900037864446,-0.00012836986831921138,-0.00010822803496611823,9.079925650557621,1.0793308019638062
2024-03-29 16:10:00,0,0,0,-0.00010790711770591876,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010790711770590131,1.079748531182607,1.0785721884833441,-0.00010791294009780001,33.33459557709786,-0.00013461412632520542,-0.00011350525323793567,0.0,1.079214334487915
2024-03-29 16:15:00,0,0,0,-0.00010791876290849878,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010791876290855315,1.0797129074732463,1.0785747753249275,-0.0001079245865571837,29.629629629629633,-0.00014726313991886286,-0.00012025683057412111,0.0,1.079097867012024
2024-03-29 16:20:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0796772837638855,1.0785773621665107,0.0,29.629629629629633,-0.00015549512333357107,-0.0001273044891260111,0.0,1.079097867012024
2024-03-29 16:25:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0796449018849268,1.0785812411043378,0.0,30.77044086994141,-0.00016017265879142428,-0.00013387812305909374,0.0,1.079097867012024
2024-03-29 16:30:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0796254807048373,1.0785851200421652,0.0,36.368707293264535,-0.00016201206510402244,-0.0001395049114680795,0.0,1.079097867012024
2024-03-29 16:35:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.079606059524748,1.0785889989799924,0.0,36.368707293264535,-0.00016160690406574751,-0.0001439253099876131,0.0,1.079097867012024
2024-03-29 16:40:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0795866383446588,1.0785935236348045,0.0,36.368707293264535,-0.00015944779608356718,-0.0001470298072068039,0.0,1.079097867012024
2024-03-29 16:45:00,0,0,0,0.0,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,1.079560740126504,1.078598048289617,0.0,30.00460193281178,-0.00015593911836431218,-0.00014881166943830557,9.083302342878394,1.079097867012024
2024-03-29 16:50:00,0,0,0,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,1.079531600077947,1.0786025729444293,0.0,26.316072774249108,-0.0001514130703692551,-0.0001493319496244955,9.083302342878394,1.079097867012024
2024-03-29 16:55:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0794992181989882,1.0786090347501966,0.0,22.217171430194895,-0.00014614151629488425,-0.00014869386295857326,9.083302342878394,1.079097867012024
2024-03-29 17:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0794700781504314,1.0786154965559642,0.0,23.525872442839955,-0.00014034595095124835,-0.00014702428055710827,9.083302342878394,1.079097867012024
2024-03-29 17:05:00,0,0,0,0.00010793041062484576,0.00011646747589111328,0.00011646747589111328,0.000107930410624948,0.0,1.07944741513994,1.0786238968372346,0.00010792458655713585,29.407870983271152,-0.0001249150290187906,-0.00014260243024944474,19.98568067914493,1.079214334487915
