date,Open,High,Low,Adj Close,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Volatility,Log Returns,Close
2024-03-05 13:00:00,1.0849517583847046,1.0854227542877197,1.0845986604690552,1.0849517583847046,0.0,0.0008240938186645508,0.0,0.0004341169083096964,-0.00032545033723445225,1.085163688659668,0.00018839240215454478,0.0,1.0849517583847046
2024-03-05 14:00:00,1.0849517583847046,1.0856584310531616,1.0847163200378418,1.0848339796066284,-0.00010855669587694905,0.0009421110153198242,-0.00011777877807617188,0.0006513401752619287,-0.0002170035165557202,1.0850459337234497,0.00017304359043164734,-0.00010856258858152446,1.0848339796066284
2024-03-05 15:00:00,1.087902545928955,1.087902545928955,1.0866022109985352,1.0874292850494385,0.002392352647131446,0.0013003349304199219,-0.00047326087951660156,0.0,-0.0011952678438761919,1.0854707956314087,0.0009859455474692874,0.0023894955274552376,1.0874292850494385
2024-03-05 16:00:00,1.0874292850494385,1.0874292850494385,1.086130142211914,1.0864840745925903,-0.0008692155617320285,0.001299142837524414,-0.0009452104568481445,0.0,-0.0011946917885932696,1.0857301712036134,0.001045979979996972,-0.0008695935486290088,1.0864840745925903
2024-03-05 17:00:00,1.0864840745925903,1.08672034740448,1.086130142211914,1.0862481594085693,-0.00021713634791142855,0.000590205192565918,-0.0002359151840209961,0.00021746550862077383,-0.00032575938198540745,1.0859894514083863,0.0009794513498555123,-0.0002171599254213054,1.0862481594085693
2024-03-05 18:00:00,1.0862481594085693,1.0862481594085693,1.0855406522750854,1.0855406522750854,-0.0006513310309028686,0.0007075071334838867,-0.0007075071334838867,0.0,-0.0006513310309028315,1.0861072301864625,0.0008777105880069213,-0.0006515432391089734,1.0855406522750854
2024-03-05 19:00:00,1.0855406522750854,1.085894227027893,1.0854227542877197,1.0855406522750854,0.0,0.00047147274017333984,0.0,0.0003257130463668884,-0.00010860762065301841,1.0862485647201539,0.0007002636103698425,0.0,1.0855406522750854
2024-03-05 20:00:00,1.0856584310531616,1.086130142211914,1.0851871967315674,1.086130142211914,0.0005430381032651699,0.0009429454803466797,0.0004717111587524414,0.00043449315665043,-0.0004340539419355951,1.085988736152649,0.0003832008851906747,0.0005428907114315448,1.086130142211914
2024-03-05 21:00:00,1.086130142211914,1.086130142211914,1.085894227027893,1.0860122442245483,-0.0001085486745866504,0.0002359151840209961,-0.00011789798736572266,0.0,-0.00021720710516379984,1.0858943700790404,0.0002982892127362855,-0.00010855456642039868,1.0860122442245483
2024-03-05 22:00:00,1.086130142211914,1.086130142211914,1.0857763290405273,1.0860122442245483,0.0,0.00035381317138671875,-0.00011789798736572266,0.0,-0.00032575577975045876,1.0858471870422364,0.00025396003695642253,0.0,1.0860122442245483
