date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,GBPAUD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,BB_RANGE,Distance_to_BB_Upper,Distance_to_BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 20:00:00,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,10.826589584350586,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,1.9255800247192383,-0.11923830692916226,36.200786271808994,192.25089950561522,193.0624524331721,191.43934657805835,1.6231058551137494,1.2334576821955352,0.3896481729182142,192.26239286150252,192.29550061907088,-0.4333981105259568,28.79321158618336,0.0011429160269684768,0.2859954833984375,191.72100067138672,191.72049713134766,0.1094970703125,0.4392571787249582,0.2859954833984375,0,0,0,0,0,191.61199951171875,191.86399841308594,191.5780029296875,191.82899475097656
2024-04-10 21:00:00,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,10.829279899597168,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,1.924720048904419,-0.11172254582032792,39.6083038497321,192.23644943237304,193.05428859449168,191.4186102702544,1.6356783242372899,1.039289204843243,0.5963891193940469,192.25732149396623,192.29111953008743,-0.24232210431779322,30.11294491721402,0.0009696377698966696,0.352996826171875,191.95550537109375,191.9199981689453,0.0930023193359375,0.4393373769036938,0.352996826171875,0,0,0,0,0,191.8249969482422,192.1320037841797,191.7790069580078,192.01499938964844
2024-04-10 22:00:00,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,10.821629524230957,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,1.9245599508285522,-0.11851390904200798,30.99233409838017,192.2102493286133,193.0521949884455,191.36830366878107,1.6838913196644398,1.2721962091486319,0.411695110515808,192.24464307512557,192.28204817998977,-0.46464429582869116,31.193160737535493,-0.001223865901614718,0.347991943359375,191.8939971923828,191.89350128173828,0.11750030517578125,0.4470951502066677,0.347991943359375,0,0,0,0,0,192.0070037841797,192.0679931640625,191.72000122070312,191.77999877929688
2024-04-10 23:00:00,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,10.823650360107422,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,1.9252599477767944,-0.12486755176175279,27.17052013250914,192.1785987854004,193.0413274304247,191.3158701403761,1.7254572900486096,1.296332313237201,0.4291249768114085,192.2263570513044,192.27040536063058,-0.4813619341169044,32.0718465057371,-0.00018251987867445862,0.2220001220703125,191.73099517822266,191.76549530029297,0.0175018310546875,0.4499806770006924,0.2220001220703125,0,0,0,0,0,191.78599548339844,191.8419952392578,191.6199951171875,191.7449951171875
2024-04-11 00:00:00,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,10.835209846496582,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,1.9263399839401245,-0.12885134758812455,25.987576434048336,192.14769897460937,193.02703060910758,191.26836734011115,1.758663268996429,1.2840343932872713,0.4746288757091577,192.2056427001953,192.25835782005674,-0.462646484375,32.895259631222096,-1.0424790310548104e-05,0.19500732421875,191.67649841308594,191.7344970703125,0.00099945068359375,0.43579277950881384,0.19500732421875,0,0,0,0,0,191.7259979248047,191.7740020751953,191.57899475097656,191.7429962158203
2024-04-11 01:00:00,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,10.84041976928711,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,1.9263099431991577,-0.13883496817862806,24.085607964874754,192.10724868774415,193.00876385968257,191.20573351580572,1.8030303438768556,1.401769230776324,0.4012611131005315,192.17896379743303,192.24359566824776,-0.5719691685267776,33.68622080345947,-0.0007092910280852571,0.218994140625,191.6634979248047,191.67549896240234,0.06800079345703125,0.4082241753018033,0.218994140625,0,0,0,0,0,191.74400329589844,191.7729949951172,191.5540008544922,191.60699462890625
2024-04-11 02:00:00,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,10.83584976196289,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,1.9254000186920166,-0.1416820840709363,26.86171086252537,192.06999893188475,192.97933014680177,191.16066771696774,1.8186624298340348,1.3083248977783342,0.5103375320557006,192.15478515625,192.2307147071475,-0.4837799072265625,34.46153875404398,0.00033407246035643823,0.1829986572265625,191.6554946899414,191.6385040283203,0.03200531005859375,0.35621448390899346,0.1829986572265625,0,0,0,0,0,191.6060028076172,191.7469940185547,191.56399536132812,191.67100524902344
2024-04-11 03:00:00,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,10.83154010772705,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,1.9250400066375732,-0.14007905154923606,37.061630691371015,192.03154907226562,192.93252366233182,191.13057448219942,1.8019491801323966,1.21952622580838,0.5824229543240165,192.13199942452567,192.21683356875465,-0.4190019880022362,35.353673819754064,0.0002190847146934516,0.1230010986328125,191.69550323486328,191.69149780273438,0.02099609375,0.2737044339329253,0.1230010986328125,0,0,0,0,0,191.6699981689453,191.7570037841797,191.63400268554688,191.71299743652344
2024-04-11 04:00:00,1.074806571006775,1.2545634508132935,152.94200134277344,0.9127399921417236,0.6517502665519714,1.3679800033569336,10.83156967163086,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,1.9248199462890625,-0.12822405777427548,51.37646216280734,191.99209899902343,192.84560873951196,191.1385892585349,1.707019480977067,0.9776125236916471,0.7294069572854198,192.11285618373327,192.20104762486048,-0.2448599679129586,36.099928736092714,0.0008084938495012128,0.1750030517578125,191.7874984741211,191.79249572753906,0.0774993896484375,0.14739784190597063,0.1750030517578125,0,0,0,0,2,191.7169952392578,191.875,191.6999969482422,191.8679962158203
2024-04-11 05:00:00,1.0749220848083496,1.2547838687896729,152.8939971923828,0.9125099778175354,0.6519160270690918,1.3677200078964233,10.827850341796875,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,1.9247000217437744,-0.11922208615740715,45.65659679408138,191.94574890136718,192.71948628547645,191.1720115172579,1.5474747682185352,0.8814888489530119,0.6659859192655233,192.0962132045201,192.18385714576357,-0.2582157679966599,36.88780185454455,-0.0001563511366592385,0.1150054931640625,191.84749603271484,191.85800170898438,0.0149993896484375,0.110542493997933,0.1150054931640625,0,0,0,0,-2,191.8780059814453,191.90499877929688,191.7899932861328,191.83799743652344
