date,Adj Close,MACD,MACD_Signal,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,ADX_14,DMP_14,DMN_14,Moving Average Slope,Doji,Engulfing,Hammer,ShootingStar,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-28 11:05:00,1.0794472694396973,5.3055847245797594e-05,-0.00010989760705097159,60.009565455042356,1.0787315011024474,1.0799188069197614,1.0775441952851335,1.0812511043889181,1.0816592761448451,0.0005034270849141677,-0.0018038349492208727,34.71212498823981,38.65125602481155,42.510483777510125,27.46265719537502,8.309982260883736e-06,0,0,0,0,0.00010790711770591876,0.00011646747589111328,0.00011646747589111328,0.00010790711770590131,0.0,1.0793308019638062,1.0794472694396973,1.0793308019638062,1.0794472694396973
2024-03-28 11:10:00,1.0793308019638062,6.431343830648473e-05,-7.505539797948032e-05,62.079445858071814,1.0787838697433472,1.0799803202214653,1.077587419265229,1.081234426157815,1.0816453700973874,0.0004170289041878848,-0.0019036241940089127,34.929658980342374,37.42653392664186,40.7719508132203,26.33952872026673,7.12275505065918e-06,1,0,0,0,-0.00010789547501621755,0.00011646747589111328,0.0,0.00010790711770590131,0.0,1.0793308019638062,1.0794472694396973,1.0793308019638062,1.0793308019638062
2024-03-28 11:15:00,1.0794472694396973,8.169142438441135e-05,-4.370603350670199e-05,73.08450260129277,1.0788362503051758,1.0800534257654881,1.0776190748448635,1.0812177436692374,1.0816314606439499,0.0003397107322537104,-0.001770474229540131,35.17680153155963,36.289291978341424,39.05200447915787,25.228407595087077,6.5315742881885285e-06,0,0,0,0,0.00010790711770591876,0.00011646747589111328,0.00011646747589111328,0.00010790711770590131,0.0,1.0793308019638062,1.0794472694396973,1.0793308019638062,1.0794472694396973
2024-03-28 11:20:00,1.0796804428100586,0.0001129764239400366,-1.2369542017354274e-05,75.01097775175644,1.078906100988388,1.0801497517155283,1.0776624502612477,1.0812043981892723,1.0816192195529029,0.0002876464199122343,-0.0015239553792136817,35.745207551256286,35.92826393843831,44.13320283347084,23.125130168835106,6.534615341502459e-06,0,0,0,0,0.00021601182101504968,0.00023317337036132812,0.00023317337036132812,0.0002160118210149905,0.0,1.0794472694396973,1.0796804428100586,1.0794472694396973,1.0796804428100586
2024-03-28 11:25:00,1.0796804428100586,0.00013619998286329427,1.7344362958775437e-05,73.08980572959766,1.078987580537796,1.0802086279443837,1.0777665331312083,1.0811902173927852,1.0816064204488482,0.00024691470583414454,-0.0015097745827266085,36.82349209358599,35.59302361567114,42.237126682139,22.131614969518576,5.347996341934344e-06,1,0,0,0,0.0,0.00011658668518066406,0.0,0.0,-0.00010798258499267309,1.0796804428100586,1.0796804428100586,1.079563856124878,1.0796804428100586
2024-03-28 11:30:00,1.079563856124878,0.00014354257997850617,4.2584006362721586e-05,70.37753746917093,1.0790632307529449,1.080226005874204,1.0779004556316858,1.081176039150783,1.08159362418311,0.00019046726630884324,-0.0016121830259050451,38.19043007562781,35.28172903024448,40.36934251706646,21.152924342700217,4.158944499740461e-06,0,0,0,0,-0.00010798258499267188,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010798258499267309,1.0796804428100586,1.0796804428100586,1.079563856124878,1.079563856124878
2024-03-28 11:35:00,1.0793308019638062,0.00012906829900050099,5.988086489027747e-05,64.28754344247302,1.079138845205307,1.0801472456447745,1.0781304447658395,1.0811601962362016,1.0815797181356521,0.0001234703543020109,-0.0018293942723954792,39.4957932958872,33.73655008528427,36.860335792334126,28.006514256621738,2.3762790524184396e-06,0,0,0,0,-0.0002158780694162532,0.00023305416107177734,-0.00023305416107177734,0.0,-0.00021587806941622816,1.079563856124878,1.079563856124878,1.0793308019638062,1.0793308019638062
2024-03-28 11:40:00,1.079214334487915,0.00010696633378692866,6.929795866960771e-05,64.28284010681494,1.0792028248310088,1.0800368519111914,1.0783687977508263,1.081144357579095,1.0815652574811663,0.00013344030430966576,-0.0019300230911800664,40.53070430379331,31.75568384907163,35.213051085967614,31.22389590748104,-5.942218157687204e-07,0,0,0,0,-0.00010790711770591876,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010790711770590131,1.0793308019638062,1.0793308019638062,1.079214334487915,1.079214334487915
2024-03-28 11:45:00,1.079097867012024,7.914013693843813e-05,7.12663943233738e-05,66.6578158783143,1.0792493641376495,1.079929772378666,1.078568955896633,1.0811285214764732,1.0815496842066448,0.00015703497668548535,-0.0020306544644492774,41.30866921822122,29.569987799392464,33.59614956874489,34.38193486252827,-1.7826654473061611e-06,0,0,0,0,-0.00010791876290849878,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010791876290855315,1.079214334487915,1.079214334487915,1.079097867012024,1.079097867012024
2024-03-28 11:50:00,1.0787487030029297,2.8583564471995615e-05,6.272982835309817e-05,59.99248941690564,1.0792668163776398,1.0798688493915356,1.078664783363744,1.0811118619782585,1.0815324482463655,0.00022814471587761975,-0.002363158975328794,41.96997951929756,28.80446908957155,29.258613100187134,42.853761371919994,-3.564114473315299e-06,0,0,0,0,-0.0003235702893761294,0.000232696533203125,-0.000232696533203125,0.0,-0.00021566315536409068,1.0789813995361328,1.0789813995361328,1.0787487030029297,1.0787487030029297
2024-03-28 11:55:00,1.0786322355270386,-2.0642877154974926e-05,4.605528725148355e-05,62.05155367231639,1.0792668163776398,1.0798688493915356,1.078664783363744,1.0810935352529798,1.081515215692066,0.0002933997154552955,-0.002461299725941224,42.61897489016546,28.44388174179136,26.776220521426175,43.462242812675534,-3.5641144732994386e-06,0,0,0,0,-0.00010796534500290278,0.00023281574249267578,-0.00023281574249267578,0.0,-0.0002157969082590217,1.0788650512695312,1.0788650512695312,1.0786322355270386,1.0786322355270386
2024-03-28 12:00:00,1.0788650512695312,-4.04031596306087e-05,2.8763597875065105e-05,63.31831524336132,1.07927263379097,1.0798555312178464,1.0786897363640935,1.081075201715742,1.0814985337711516,0.0003134680449827293,-0.002210150446210646,43.13461514131571,28.10905063313832,24.534513452322965,39.82358078140445,-2.3762790524184396e-06,0,0,0,0,0.00021584348661618513,0.0001163482666015625,0.0001163482666015625,0.00010785483799672899,0.0,1.0787487030029297,1.0788650512695312,1.0787487030029297,1.0788650512695312
2024-03-28 12:05:00,1.079214334487915,-2.7561378797669178e-05,1.7498602540518247e-05,64.50675385580766,1.0792900979518891,1.0798416660623669,1.0787385298414114,1.0810576915740966,1.0814835151036581,0.000313138961829413,-0.0018433570861815518,43.35386167154011,26.262924648796954,33.5259992629107,35.07872087386417,-5.942218157687204e-07,0,0,0,0,0.000323750609932949,0.00034928321838378906,0.00034928321838378906,0.0003237506099328897,0.0,1.0788650512695312,1.079214334487915,1.0788650512695312,1.079214334487915
2024-03-28 12:10:00,1.079214334487915,-1.7186064711349758e-05,1.0561669090144647e-05,62.062270545043766,1.0792842745780944,1.0798364921381185,1.0787320570180703,1.081039345264435,1.0814684964361645,0.000312588209272049,-0.0018250107765198642,43.26090921689439,24.548664806194257,33.52599926290796,35.0787208738613,-5.942218157845807e-07,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.079214334487915,1.079214334487915,1.079214334487915,1.079214334487915
2024-03-28 12:15:00,1.0789813995361328,-2.74431103446382e-05,2.9607132031880786e-06,55.16924923228972,1.0792609810829163,1.0798234566893814,1.0786985054764513,1.0810193351336888,1.081452368554615,0.00031436344532594947,-0.00203793559755594,42.80458950407918,24.127251215084435,29.455737381360336,42.96056223691743,-2.3768872630748817e-06,0,0,0,0,-0.00021583752581710858,0.00034928321838378906,-0.00011646747589111328,0.000107930410624948,-0.00021575035000053578,1.079097867012024,1.079214334487915,1.0788650512695312,1.0789813995361328
2024-03-28 12:20:00,1.0789813995361328,-3.5166515210294236e-05,-4.664732479508384e-06,53.568033925568464,1.079237687587738,1.0798062333019482,1.078669141873528,1.0809993250029428,1.081436240673065,0.0003179818767763653,-0.002017925466810011,42.0869437313274,23.735938594768175,28.226421954283005,41.16763200977676,-1.7826654473220214e-06,0,0,0,0,0.0,0.0001163482666015625,0.0001163482666015625,0.0001078432065851537,0.0,1.0788650512695312,1.0789813995361328,1.0788650512695312,1.0789813995361328
2024-03-28 12:25:00,1.079214334487915,-2.2235152325134067e-05,-8.178816448633522e-06,55.17083156854441,1.0792318642139436,1.0797987777291227,1.0786649506987644,1.0809801433767592,1.081420105979556,0.0003100521993934033,-0.0017658088888441448,41.07012223942813,22.39979468107589,34.151558438275764,37.76911343201169,-1.1884436315374408e-06,0,0,0,0,0.0002158841217116958,0.00023293495178222656,0.00011646747589111328,0.000107930410624948,-0.000107930410624948,1.079097867012024,1.079214334487915,1.0789813995361328,1.079214334487915
2024-03-28 12:30:00,1.0793308019638062,-2.559497830123547e-06,-7.054952724931527e-06,50.0,1.0792318642139436,1.0797987777291227,1.0786649506987644,1.0809601204735892,1.081405083906083,0.0002808661774907981,-0.0016293185097830953,39.682606459741415,21.265869099714426,36.544107954620394,32.0673241600052,-1.783881868634905e-06,0,0,0,0,0.00010791876290849878,0.0004658699035644531,0.00034940242767333984,0.00043176824342359955,0.0,1.0789813995361328,1.0794472694396973,1.0789813995361328,1.0793308019638062
2024-03-28 12:35:00,1.079563856124878,3.147628418531667e-05,6.512946571181124e-07,51.85367702805156,1.0792435169219972,1.0798282923937126,1.0786587414502817,1.0809425992625101,1.081391171614329,0.00026630224305387737,-0.001378743137632199,37.90595650963267,20.586701398024026,37.558089712721724,29.6554441664892,-5.948300264251622e-07,0,0,0,0,0.0002159246828199457,0.00023305416107177734,0.00011658668518066406,0.00010800591050749525,-0.0001078954750161788,1.0794472694396973,1.079563856124878,1.0793308019638062,1.079563856124878
2024-03-28 12:40:00,1.0797970294952393,7.638451577385297e-05,1.5797938880465084e-05,55.17715979672501,1.0792668282985687,1.0799013127985135,1.0786323437986238,1.0809267435755048,1.0813789276849657,0.0002977546228822781,-0.0011297140802655203,35.86135237538961,20.634238644403013,42.23904118673352,27.432326801162592,1.1896600528661847e-06,0,0,0,0,0.00021598849298110068,0.00023317337036132812,0.00023317337036132812,0.00021598849298114695,0.0,1.079563856124878,1.0797970294952393,1.079563856124878,1.0797970294952393
2024-03-28 12:45:00,1.0796804428100586,0.00010139818653942534,3.2917988412257135e-05,55.17521261954335,1.0792784869670868,1.079935114671563,1.0786218592626107,1.0809100551264628,1.081365570567903,0.0003247898064756951,-0.0012296123164041717,33.845767367674405,20.678380373183504,40.60018567739201,26.36796504840902,1.783881868634905e-06,0,0,0,0,-0.00010797092601300129,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010797092601297816,1.0797970294952393,1.0797970294952393,1.0796804428100586,1.0796804428100586
2024-03-28 12:50:00,1.07991361618042,0.00013844098165183283,5.4022587060172277e-05,58.069521011454796,1.0793076276779174,1.080023122113374,1.0785921332424608,1.0808950322014945,1.0813533238002233,0.0003758146129331141,-0.0009814160210745992,32.031100700948826,21.049714047074776,41.32512940751313,24.334383290095104,3.56776373726981e-06,0,0,0,0,0.00021596516998534376,0.00023317337036132812,0.00023317337036132812,0.00021596516998534618,0.0,1.0796804428100586,1.07991361618042,1.0796804428100586,1.07991361618042
2024-03-28 12:55:00,1.0808473825454712,0.00024037392453157835,9.129285455445349e-05,66.68415254681844,1.0793776333332061,1.0803707684816009,1.0783844981848114,1.0808875152042934,1.0813449655260359,0.0005576289462410876,-4.0132658822189526e-05,30.44528645458112,23.174726351905733,55.96980084528183,18.260760215589283,8.926099660442968e-06,0,0,0,0,0.0008646676466159686,0.0008171796798706055,0.0008171796798706055,0.0007566266922002881,0.0,1.0800302028656006,1.0808473825454712,1.0800302028656006,1.0808473825454712
2024-03-28 13:00:00,1.0816657543182373,0.0003827798311732966,0.00014959024987822213,71.76768687070748,1.0794768989086152,1.0809008843263999,1.0780529134908305,1.0808858437197548,1.0813399462472826,0.0007888179579702544,0.0007799105984824806,29.030910659234443,26.31771785107782,67.86965452109975,13.325502625426322,1.4882914874011658e-05,0,0,0,0,0.0007571575654268248,0.0009360313415527344,0.0004677772521972656,0.0008657353800205651,0.0,1.08119797706604,1.0821340084075928,1.08119797706604,1.0816657543182373
2024-03-28 13:05:00,1.0814317464828491,0.00047132195542087807,0.00021393659098675332,68.10361702590426,1.0795644640922546,1.0812351641928284,1.0778937639916808,1.0808816645826613,1.0813338126455034,0.00087706375367345,0.0005500819001877932,27.746866258427836,29.236209957451894,62.87615776813965,12.345081337574605,1.428321916230324e-05,0,0,0,0,-0.0002163402460084729,0.0003510713577270508,-0.0003510713577270508,0.0,-0.0003245303511363301,1.0817828178405762,1.0817828178405762,1.0814317464828491,1.0814317464828491
2024-03-28 13:10:00,1.0810810327529907,0.0005073442115757221,0.00027261811510454707,65.3122523048684,1.0796403229236602,1.0814434356305815,1.0778372102167388,1.080875816515514,1.081326008978344,0.0009001327992031074,0.00020521623747682405,26.636687791710745,30.809327641328917,58.264321510005864,18.774388509648347,1.1306027976831778e-05,0,0,0,0,-0.00032430500676439156,0.0002338886260986328,-0.0002338886260986328,0.0,-0.00021630019291728216,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.0810810327529907
2024-03-28 13:15:00,1.08119797706604,0.0005391139675918755,0.00032591728560201275,65.3151462061486,1.079733681678772,1.0816585570333377,1.0778088063242062,1.0808708037648882,1.0813182041758582,0.0009330032807630365,0.0003271733011518396,25.892538076100063,32.27007977635758,55.34866695341027,17.834883337584316,1.0120625398592407e-05,0,0,0,0,0.0001081734944063939,0.0002338886260986328,-0.0001169443130493164,0.0,-0.00021630019291728216,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.08119797706604
2024-03-28 13:20:00,1.080964207649231,0.0005392127805932123,0.0003685763846002527,61.22917144585097,1.0798211753368379,1.0818048353897238,1.0778375152839519,1.080864121232714,1.0813092861856732,0.000927953927818048,0.00010008641651704231,25.52363025516141,33.2431914401306,52.5197555609061,19.47756311048013,8.927924292428152e-06,0,0,0,0,-0.00021621333166332857,0.00023376941680908203,-0.00023376941680908203,0.0,-0.0002162133316633123,1.08119797706604,1.08119797706604,1.080964207649231,1.080964207649231
2024-03-28 13:25:00,1.080964207649231,0.0005331453231942618,0.00040149017231905454,61.22917144585097,1.079914492368698,1.0819302197829903,1.0778987649544058,1.0808557655130113,1.0812992510341464,0.0008830059288109309,0.00010844213621963306,25.533837746074656,34.14679512791984,51.113762443666175,18.956134185659963,1.0116367923981454e-05,1,0,0,0,0.0,0.00011682510375976562,0.0,0.00010807490473142008,0.0,1.080964207649231,1.0810810327529907,1.080964207649231,1.080964207649231
2024-03-28 13:30:00,1.08119797706604,0.0005409641596418879,0.00042938496978362124,64.00662116319941,1.0800369560718537,1.0820520735030743,1.078021838640633,1.080849916594369,1.0812903290703184,0.0008235438752902409,0.00034806047167101895,25.91264516887623,35.13873485828014,51.054405262001715,17.92221097418912,1.1309069030129848e-05,1,0,0,0,0.00021626008997777113,0.0001169443130493164,0.0,0.0,-0.00010816179416711339,1.08119797706604,1.08119797706604,1.0810810327529907,1.08119797706604
