date,Hammer,Doji,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Volatility,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 12:55:00,0,0,0,0.0,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079091555542416,1.0784394608603582,0.0004235757473310713,0.0,67.34698140797994,0.00032414649986733934,0.0002298573429883116,87.48081841432224,1.0801469087600708
2024-03-29 13:00:00,0,0,0,0.0,0.00011670589447021484,0.0,0.0,-0.0001080463162221004,1.0791368616951837,1.078444641828537,0.0004462022469959172,0.0,65.22116411534353,0.00034491611061993055,0.00025286909651463544,87.48081841432224,1.0801469087600708
2024-03-29 13:05:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0791821678479512,1.0784485287136503,0.00046332621527832047,0.0,65.22116411534353,0.0003572579297492773,0.0002737468631615638,87.48081841432224,1.0801469087600708
2024-03-29 13:10:00,0,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0792274839348264,1.0784537110063765,0.0004865221378749925,0.00010804047963937366,65.22348543840523,0.00037216600264611266,0.0002934306910584736,93.74040920716112,1.080263614654541
2024-03-29 13:15:00,0,0,0,0.00010803464347675096,0.00011670589447021484,0.00011670589447021484,0.00010803464347684836,0.0,1.0792760418521032,1.0784595416651832,0.0005112936937932176,0.00010802880815492954,65.9648129599791,0.0003889147806550586,0.00031252750897779063,100.0,1.0803803205490112
2024-03-29 13:20:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0793245997693803,1.0784653723239899,0.000530493119015141,0.0,65.9648129599791,0.0003976049653555691,0.00032954300025334635,100.0,1.0803803205490112
2024-03-29 13:25:00,0,0,0,-0.0001080229732534077,0.0002334117889404297,-0.0002334117889404297,0.0,-0.00021602261110215002,1.0793634487522974,1.0784705546167161,0.0005463885863199302,-0.00010802880815498902,63.04947499555081,0.0003905725319823805,0.0003417489065991532,88.21830435044227,1.080263614654541
2024-03-29 13:30:00,0,0,0,-0.0004319178698348747,0.0004665851593017578,-0.0004665851593017578,0.0,-0.0004319178698349178,1.0793828699323866,1.0784731447696685,0.0005490228081875651,-0.000432011173225251,56.25093257732399,0.00034339135316208136,0.00034207739591173887,64.66694746976353,1.0797970294952393
2024-03-29 13:35:00,0,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0794055263201396,1.078475734922621,0.0005488171122356955,0.0,57.447318007662844,0.0003025127503466507,0.0003341644667987212,64.66694746976353,1.0797970294952393
2024-03-29 13:40:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0794346465004816,1.0784783250755734,0.0005409492281099952,0.0,59.9968170243725,0.00026703791622795237,0.0003207391566845675,64.66694746976353,1.0797970294952393
2024-03-29 13:45:00,0,0,0,0.00021594185202600258,0.00023317337036132812,0.00023317337036132812,0.0002159418520259563,0.0,1.0794734789265528,1.0784828576776717,0.0005320577447916332,0.00021591853994025063,63.04072237172786,0.00025480180033787825,0.00030755168541522966,74.96643866266062,1.0800302028656006
2024-03-29 13:50:00,0,0,0,0.00010805799149005146,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079512317975362,1.0784880386458502,0.0005287558404219543,0.00010805215364583572,63.042366284888246,0.0002516212475573987,0.0002963655978436635,81.22482899699546,1.0801469087600708
2024-03-29 13:55:00,0,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0795511669582791,1.078492573897044,0.0005311449462847535,0.00010804047963937366,63.04483188044832,0.00025557175479451466,0.0002882068292338337,86.64939315423429,1.080263614654541
2024-03-29 14:00:00,0,0,0,-0.00010803464347686198,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079586774110794,1.078496460782157,0.000526905236145119,-0.00010804047963929984,61.701525670881665,0.0002464445109935376,0.0002798543655857745,79.97408973135143,1.0801469087600708
2024-03-29 14:05:00,0,0,0,-0.00010804631622207683,0.00034999847412109375,-0.0002334117889404297,0.0,-0.00032399357839430723,1.0796159075366125,1.078501640425788,0.0005215959497998939,-0.00010805215364577995,59.5734494015234,0.0002271751801266042,0.00026931852849394045,73.29878630846856,1.0800302028656006
2024-03-29 14:10:00,0,0,0,0.0,0.00011670589447021484,-0.00011670589447021484,0.0,-0.0001080463162221004,1.0796418057547674,1.0785061730278862,0.0005183674386337187,0.0,58.695217130278174,0.00020948923508679052,0.00025735266981251044,73.29878630846856,1.0800302028656006
2024-03-29 14:15:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.079670939180586,1.0785100585884517,0.0005098347651655887,0.0,59.998636239658154,0.00019324538372988975,0.0002445312125959863,73.29878630846856,1.0800302028656006
2024-03-29 14:20:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0796871317757502,1.0785132971074847,0.0005117273741721383,0.0,56.099082019556974,0.00017831649296606855,0.00023128826867000276,73.29878630846856,1.0800302028656006
2024-03-29 14:25:00,0,0,0,-0.00010794761560495303,0.00011658668518066406,0.0,0.00010795926955067308,0.0,1.0797065562672086,1.0785165349642436,0.0005066587531202863,-0.00010795344236813766,57.498977295970555,0.0001552876094419453,0.00021608813682439128,66.63030137733533,1.07991361618042
2024-03-29 14:30:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797227455510034,1.0785191257794697,0.0005036962952475455,0.0,56.410121935230094,0.00013547537751334993,0.00019996558496218302,66.63030137733533,1.07991361618042
2024-03-29 14:35:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797421700424619,1.0785223636362287,0.000497156500043973,0.0,57.89332041552291,0.00011840909463467497,0.00018365428689668143,66.63030137733533,1.07991361618042
2024-03-29 14:40:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0797648297415838,1.0785256014929878,0.00048573277494946365,0.0,59.456620878361576,0.00010368868389343255,0.00016766116629603168,66.63030137733533,1.07991361618042
2024-03-29 14:45:00,0,0,0,-0.00010795926955065038,0.00023317337036132812,-0.00023317337036132812,0.0,-0.00021589523120988527,1.0797874861293368,1.0785275446044074,0.00046733590526111215,-0.0001079650975720544,59.454977613177824,8.167359878119562e-05,0.0001504636527930645,59.9618164462021,1.0797970294952393
2024-03-29 14:50:00,0,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0798069073094263,1.0785294877158271,0.0004525679976174879,0.0,58.32978270132083,6.349455946219607e-05,0.0001330698341268908,59.9618164462021,1.0797970294952393
2024-03-29 14:55:00,0,0,0,0.00010797092601300129,0.00011658668518066406,0.00011658668518066406,0.00010797092601297816,0.0,1.0798295670085483,1.0785320785310533,0.0004366413649768195,0.00010796509757210023,59.45609816764779,5.782850001612161e-05,0.00011802156730473697,66.63030137733533,1.07991361618042
2024-03-29 15:00:00,0,0,0,-0.00032387780865206217,0.0005826950073242188,-0.00023317337036132812,0.0,-0.0005396338306251914,1.079842511150572,1.0785340203179254,0.0004213994574115468,-0.00032393026839686804,54.99654881509318,2.4829178355556536e-05,9.93830895149009e-05,46.62484658393563,1.079563856124878
2024-03-29 15:05:00,1,0,0,0.00010799424649055034,0.0,0.0,0.0,0.0,1.0798586938116286,1.0785372568501366,0.00040328972645405916,0.0001079884155317157,56.0942760942761,7.9924177143198e-06,8.110495515478468e-05,53.293331515068864,1.0796804428100586
2024-03-29 15:10:00,0,0,0,-0.00032383734333696346,0.0003496408462524414,-0.0003496408462524414,0.0,-0.0003238373433369225,1.0798683994346194,1.0785379038916694,0.00038588884099008397,-0.00032388978997252495,53.48505386316616,-3.318143568242782e-05,5.824767698734219e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:15:00,0,0,0,0.0,0.00011646747589111328,0.0,0.0,-0.00010790711770590131,1.0798781050576105,1.0785404913955265,0.00036740902751928814,0.0,53.48505386316616,-6.506201671196976e-05,3.35857382474798e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:20:00,0,0,0,0.0,0.00011646747589111328,0.0,0.00010790711770590131,0.0,1.0798845754729376,1.0785430788993835,0.0003554684018196314,0.0,52.378633685543164,-8.929823242787016e-05,9.008944112409808e-06,33.29469521341879,1.0793308019638062
2024-03-29 15:25:00,1,0,0,0.00010790711770591876,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785456670655145,0.0003089568078849661,0.00010790129615168062,57.48939215786514,-9.797822407242585e-05,-1.2388489524557325e-05,39.9563616528024,1.0794472694396973
2024-03-29 15:30:00,0,0,0,-0.00010789547501621755,0.00023305416107177734,-0.00023305416107177734,0.0,-0.00021587806941622816,1.079907215303845,1.0785482545693716,0.0003022554309293193,-0.00010790129615170191,51.34970850716989,-0.00011295307914616082,-3.250140744887803e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:35:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785508420732286,0.00030773481473069653,0.0,48.57326440608663,-0.00012339830088037296,-5.068078613517702e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:40:00,0,0,0,0.00010790711770591876,0.00011646747589111328,0.0,0.0,-0.0001078954750161788,1.0798845456706152,1.0785540766186184,0.00031381164656974256,0.00010790129615168062,40.00068150066446,-0.00012088477794147678,-6.472158449643697e-05,18.159851301115243,1.0794472694396973
2024-03-29 15:45:00,0,0,0,-0.00010789547501621755,0.00011646747589111328,0.0,0.0,-0.00010790711770590131,1.0798683563868205,1.0785560177432165,0.0003266645678658651,-0.00010790129615170191,41.38259244897239,-0.00012682874205838246,-7.714301600882608e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:50:00,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0798456867535908,1.0785586052470737,0.0003347645577152122,0.0,37.03900037864446,-0.0001300403522117577,-8.77224832494124e-05,9.079925650557621,1.0793308019638062
