date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 15:00:00,0.14651173094046044,49.640173692427794,192.29035110473632,192.68164800552577,191.89905420394686,192.1951800755092,192.0173819405692,0.01781736101423803,34.069053966510815,-0.002522107937762863,0.54400634765625,192.44000244140625,192.45999908447266,0.24300384521484375,0.1848370797313862,0.54400634765625,0,0,0,0,0,192.70700073242188,192.71200561523438,192.16799926757812,192.21299743652344
2024-04-09 16:00:00,0.12985293617495586,52.7051248791302,192.29685134887694,192.6821853164873,191.91151738126658,192.21564429146903,192.0363580612909,0.05835778372627942,33.73283187650181,0.0003173804034350969,0.1869964599609375,192.2334976196289,192.24300384521484,0.0305023193359375,0.18120324859384052,0.1869964599609375,0,0,0,0,0,192.21200561523438,192.32699584960938,192.13999938964844,192.2740020751953
2024-04-09 17:00:00,0.10826867565091902,48.506126347090934,192.30185089111328,192.67652956495385,191.9271722172727,192.2298583984375,192.04971531459265,-0.0728607177734375,33.11692158520328,-0.0006085294593570767,0.1790008544921875,192.2195053100586,192.21399688720703,0.058502197265625,0.18457080383355484,0.1790008544921875,0,0,0,0,0,192.27099609375,192.3090057373047,192.1300048828125,192.15699768066406
2024-04-09 18:00:00,0.08857476072549275,49.0647023953279,192.3044006347656,192.6734895200235,191.93531174950772,192.23889378138952,192.0654293241955,-0.10389927455358361,32.498049008918976,-0.00011450623237097002,0.1190032958984375,192.1395034790039,192.14199829101562,0.0110015869140625,0.18844182596614728,0.1190032958984375,0,0,0,0,0,192.1490020751953,192.19900512695312,192.0800018310547,192.13499450683594
2024-04-09 19:00:00,0.07912636878128865,50.79952495069242,192.3109504699707,192.67125460146497,191.95064633847642,192.24842943464006,192.08590552920387,0.008574349539628656,31.98919503648178,0.0006350185069456948,0.1529998779296875,192.19950103759766,192.19750213623047,0.061004638671875,0.18634185329786682,0.1529998779296875,0,0,0,0,0,192.13800048828125,192.2760009765625,192.1230010986328,192.2570037841797
2024-04-09 20:00:00,0.07467360198546658,52.48340979845978,192.3181007385254,192.67309910546257,191.96310237158823,192.257929120745,192.10192943754652,0.06506892613001014,31.618134505600786,0.00034326064276646306,0.177001953125,192.2584991455078,192.28949737548828,0.03299713134765625,0.18074583291455296,0.177001953125,0,0,0,0,0,192.25599670410156,192.3470001220703,192.1699981689453,192.322998046875
2024-04-09 21:00:00,0.07220026126549328,54.23609768014739,192.32470092773437,192.67707504158312,191.97232681388562,192.26928656441825,192.11519150506882,0.08471734183174817,31.130336293953327,0.00016121763746346218,0.1079864501953125,192.3759994506836,192.33800506591797,0.0155029296875,0.1783120534085442,0.1079864501953125,0,-1,0,0,2,192.32200622558594,192.42999267578125,192.32200622558594,192.35400390625
2024-04-09 22:00:00,0.06914703243219833,54.56379481612716,192.33190155029297,192.6797466227456,191.98405647784034,192.2770723615374,192.1308582850865,0.07093484061104505,30.83846562678305,-3.1175353669699035e-05,0.2239990234375,192.34100341796875,192.36600494384766,0.00299835205078125,0.1761964949803993,0.2239990234375,0,0,0,0,-2,192.38400268554688,192.4530029296875,192.22900390625,192.34800720214844
2024-04-09 23:00:00,0.06619120488451813,51.95148364739008,192.33950119018556,192.68171689476637,191.99728548560475,192.28592954363143,192.14645349411737,0.06506838117326197,30.575168360233704,1.5548498264905675e-05,0.0949859619140625,192.36750030517578,192.34849548339844,0.001495361328125,0.1727738054736626,0.0949859619140625,1,0,0,0,0,192.3459930419922,192.4149932861328,192.32000732421875,192.3509979248047
2024-04-10 00:00:00,0.06630678025328507,44.82484175444269,192.351651763916,192.68430426889603,192.018999258936,192.29521560668945,192.16304888044084,0.10879135131835938,30.18519497926596,0.00027558491390755613,0.076995849609375,192.37750244140625,192.3790054321289,0.0265045166015625,0.16798919914507351,0.076995849609375,0,0,0,0,0,192.35400390625,192.41600036621094,192.33900451660156,192.4040069580078
