date,Hammer,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 12:10:00,1,0,-0.00010793041062495679,0.0,0.0,0.0,0.0,1.0786971350510914,1.0784297393427955,1.0782755944463942,1.0781447545245841,0.00047839641060938495,-0.00010793623553085238,62.84752707052971,0.00016741248898854977,0.0002157787450957391,73.30236371088947,1.0789813995361328
2024-03-29 12:15:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0787294374571905,1.07842844525973,1.0782917456494436,1.0781533707071234,0.0004567499294823785,0.0,64.69347793342371,0.0001488775795579489,0.00020239851198818108,73.30236371088947,1.0789813995361328
2024-03-29 12:20:00,0,0,0.0001079420608558479,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,1.0787649750709534,1.0784245610237122,1.078309514456325,1.0781630652922172,0.00043368029562877047,0.00010793623553079163,65.70291466697881,0.00014195016905449442,0.00019030884340144377,79.97677278316709,1.079097867012024
2024-03-29 12:25:00,0,0,-0.0003235702893761294,0.0001163482666015625,-0.0001163482666015625,0.0,-0.0001078432065851537,1.0787908136844635,1.0784219741821288,1.0783224337630801,1.0781716781633872,0.00040315660404175206,-0.0003236226495373125,60.51588905959408,0.00010705150575152089,0.00017365737587145922,59.967208635059436,1.0787487030029297
2024-03-29 12:30:00,0,0,0.0004316403659991863,0.0006985664367675781,0.00046563148498535156,0.0006475710560049507,0.0,1.0788263579209645,1.0784213271405962,1.0783418201737933,1.0781835262422208,0.000381964871279868,0.0004315472360945267,63.40677458033573,0.00011563367996325624,0.00016205263668981864,85.69860206396838,1.079214334487915
2024-03-29 12:35:00,0,0,0.00021583752581699756,0.00011646747589111328,0.00011646747589111328,0.00010790711770590131,0.0,1.078868372572793,1.0784213271405962,1.0783644417921703,1.0781986073211387,0.0003643602333098286,0.000215814236249337,65.10979850426332,0.00013962154844815444,0.00015756641904148583,100.0,1.0794472694396973
2024-03-29 12:40:00,0,0,0.0006481458985363453,0.0004667043685913086,0.00011670589447021484,0.0003241739744700578,-0.00010794761560494263,1.0789298216501872,1.0784265081087747,1.0783935536940892,1.0782190903469369,0.00038752615485611113,0.000647935942699895,69.38877860202696,0.00021263601742260718,0.0001685803387177101,90.45576407506702,1.0801469087600708
2024-03-29 12:45:00,0,0,-0.00021598226848484892,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010794761560494263,1.0789783365196652,1.0784297459655339,1.078421038058069,1.0782384894512318,0.00039817988700431193,-0.00021600559601394774,65.30514175876982,0.000248807648955518,0.00018462580076527167,79.96520137147536,1.07991361618042
2024-03-29 12:50:00,0,0,0.00021602892690242292,0.0002332925796508789,0.0002332925796508789,0.00021602892690252272,0.0,1.0790365603235033,1.0784342798921798,1.0784517625967662,1.078260048672005,0.00041133228036647606,0.00021600559601383102,67.99877162452657,0.00029292206578168667,0.00020628505376855467,89.45384035333404,1.0801469087600708
2024-03-29 12:55:00,0,0,0.0,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079091555542416,1.0784394608603582,1.0784824871354632,1.0782826840877533,0.0004235757473313984,0.0,67.34698140797994,0.00032414649986733934,0.0002298573429883116,87.48081841432224,1.0801469087600708
2024-03-29 13:00:00,0,0,0.0,0.00011670589447021484,0.0,0.0,-0.0001080463162221004,1.0791368616951837,1.078444641828537,1.0785132116741605,1.0783042433085266,0.00044620224699622765,0.0,65.22116411534353,0.00034491611061993055,0.00025286909651463544,87.48081841432224,1.0801469087600708
2024-03-29 13:05:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0791821678479512,1.0784485287136503,1.0785423235760794,1.0783258025292997,0.0004633262152786195,0.0,65.22116411534353,0.0003572579297492773,0.0002737468631615638,87.48081841432224,1.0801469087600708
2024-03-29 13:10:00,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0792274839348264,1.0784537110063765,1.0785730563931994,1.078348442360207,0.0004865221378752772,0.00010804047963937366,65.22348543840523,0.00037216600264611266,0.0002934306910584736,93.74040920716112,1.080263614654541
2024-03-29 13:15:00,0,0,0.00010803464347675096,0.00011670589447021484,0.00011670589447021484,0.00010803464347684836,0.0,1.0792760418521032,1.0784595416651832,1.0786054101255205,1.078371086606273,0.0005112936937934885,0.00010802880815492954,65.9648129599791,0.0003889147806550586,0.00031252750897779063,100.0,1.0803803205490112
2024-03-29 13:20:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0793245997693803,1.0784653723239899,1.0786377638578415,1.078393730852339,0.0005304931190154021,0.0,65.9648129599791,0.0003976049653555691,0.00032954300025334635,100.0,1.0803803205490112
2024-03-29 13:25:00,0,0,-0.0001080229732534077,0.0002334117889404297,-0.0002334117889404297,0.0,-0.00021602261110215002,1.0793634487522974,1.0784705546167161,1.0786684966749616,1.078415294488271,0.0005463885863201838,-0.00010802880815498902,63.04947499555081,0.0003905725319823805,0.0003417489065991532,88.21830435044227,1.080263614654541
2024-03-29 13:30:00,0,0,-0.0004319178698348747,0.0004665851593017578,-0.0004665851593017578,0.0,-0.0004319178698349178,1.0793828699323866,1.0784731447696685,1.0786927491426468,1.0784325378912467,0.0005490228081878174,-0.000432011173225251,56.25093257732399,0.00034339135316208136,0.00034207739591173887,64.66694746976353,1.0797970294952393
2024-03-29 13:35:00,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0794055263201396,1.078475734922621,1.078717001610332,1.0784497812942222,0.0005488171122359479,0.0,57.447318007662844,0.0003025127503466507,0.0003341644667987212,64.66694746976353,1.0797970294952393
2024-03-29 13:40:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0794346465004816,1.0784783250755734,1.0787380238374074,1.078467024697198,0.0005409492281102514,0.0,59.9968170243725,0.00026703791622795237,0.0003207391566845675,64.66694746976353,1.0797970294952393
2024-03-29 13:45:00,0,0,0.00021594185202600258,0.00023317337036132812,0.00023317337036132812,0.0002159418520259563,0.0,1.0794734789265528,1.0784828576776717,1.0787687417533662,1.078486427112862,0.0005320577447918936,0.00021591853994025063,63.04072237172786,0.00025480180033787825,0.00030755168541522966,74.96643866266062,1.0800302028656006
2024-03-29 13:50:00,0,0,0.00010805799149005146,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079512317975362,1.0784880386458502,1.078807532787323,1.07850691013866,0.0005287558404222163,0.00010805215364583572,63.042366284888246,0.0002516212475573987,0.0002963655978436635,81.22482899699546,1.0801469087600708
2024-03-29 13:55:00,0,0,0.00010804631622218785,0.00011670589447021484,0.00011670589447021484,0.0001080463162221004,0.0,1.0795511669582791,1.078492573897044,1.0788511666986678,1.0785284737745922,0.0005311449462850143,0.00010804047963937366,63.04483188044832,0.00025557175479451466,0.0002882068292338337,86.64939315423429,1.080263614654541
2024-03-29 14:00:00,0,0,-0.00010803464347686198,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,1.079586774110794,1.078496460782157,1.0788899577326245,1.07854895680039,0.0005269052361453819,-0.00010804047963929984,61.701525670881665,0.0002464445109935376,0.0002798543655857745,79.97408973135143,1.0801469087600708
2024-03-29 14:05:00,0,0,-0.00010804631622207683,0.00034999847412109375,-0.0002334117889404297,0.0,-0.00032399357839430723,1.0796159075366125,1.078501640425788,1.0789271278513803,1.0785672841248688,0.0005215959498001594,-0.00010805215364577995,59.5734494015234,0.0002271751801266042,0.00026931852849394045,73.29878630846856,1.0800302028656006
2024-03-29 14:10:00,0,0,0.0,0.00011670589447021484,-0.00011670589447021484,0.0,-0.0001080463162221004,1.0796418057547674,1.0785061730278862,1.0789626853333578,1.078586686540533,0.000518367438633986,0.0,58.695217130278174,0.00020948923508679052,0.00025735266981251044,73.29878630846856,1.0800302028656006
2024-03-29 14:15:00,1,0,0.0,0.0,0.0,0.0,0.0,1.079670939180586,1.0785100585884517,1.078996628522873,1.078606088956197,0.0005098347651658604,0.0,59.998636239658154,0.00019324538372988975,0.0002445312125959863,73.29878630846856,1.0800302028656006
2024-03-29 14:20:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0796871317757502,1.0785132971074847,1.0790289607312944,1.0786254913718611,0.000511727374172409,0.0,56.099082019556974,0.00017831649296606855,0.00023128826867000276,73.29878630846856,1.0800302028656006
2024-03-29 14:25:00,0,0,-0.00010794761560495303,0.00011658668518066406,0.0,0.00010795926955067308,0.0,1.0797065562672086,1.0785165349642436,1.0790596736801996,1.078644890476156,0.0005066587531205597,-0.00010795344236813766,57.498977295970555,0.0001552876094419453,0.00021608813682439128,66.63030137733533,1.07991361618042
2024-03-29 14:30:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0797227455510034,1.0785191257794697,1.0790903866291046,1.078664289580451,0.0005036962952478204,0.0,56.410121935230094,0.00013547537751334993,0.00019996558496218302,66.63030137733533,1.07991361618042
2024-03-29 14:35:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0797421700424619,1.0785223636362287,1.079119485285547,1.0786836886847462,0.0004971565000442517,0.0,57.89332041552291,0.00011840909463467497,0.00018365428689668143,66.63030137733533,1.07991361618042
2024-03-29 14:40:00,1,0,0.0,0.0,0.0,0.0,0.0,1.0797648297415838,1.0785256014929878,1.0791485839419894,1.0787030877890411,0.00048573277494974885,0.0,59.456620878361576,0.00010368868389343255,0.00016766116629603168,66.63030137733533,1.07991361618042
2024-03-29 14:45:00,0,0,-0.00010795926955065038,0.00023317337036132812,-0.00023317337036132812,0.0,-0.00021589523120988527,1.0797874861293368,1.0785275446044074,1.0791744490464528,1.0787214073869917,0.0004673359052614086,-0.0001079650975720544,59.454977613177824,8.167359878119562e-05,0.0001504636527930645,59.9618164462021,1.0797970294952393
