date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-03 11:00:00,0.0003789703962804314,58.82477277531178,1.0773831725120544,1.0781129910184586,1.0766533540056502,1.0767587508474077,1.0758222767284937,0.00030954306468064464,0.0011759911264692668,28.49522070557281,0,0,0,0,0,1.0770059823989868,1.077934741973877,1.0770059823989868,1.077934741973877
2024-04-03 12:00:00,0.00043210079103084276,63.16884099073549,1.077464509010315,1.0784041788667302,1.0765248391538997,1.076911917754582,1.0759243879999434,0.0004416726990005685,0.0018367852483476277,28.158998220580155,0,0,0,0,0,1.077934741973877,1.0787487030029297,1.077934741973877,1.0787487030029297
2024-04-03 13:00:00,0.00042223390320983434,58.53188507358094,1.077505147457123,1.0784527106271693,1.0765575842870765,1.0770730844565801,1.076015361717769,0.00042670334769401904,0.0008616575172968322,27.505567417864263,0,0,0,0,0,1.0787487030029297,1.0788650512695312,1.07758629322052,1.077934741973877
2024-04-03 14:00:00,0.0004859735234128415,67.31307950286052,1.0776155650615693,1.078802620189928,1.0764285099332107,1.0772428810596466,1.076128559453147,0.0005557329289731788,0.0019714534282684326,26.58625248225327,0,0,0,0,0,1.0781670808792114,1.0794472694396973,1.0781670808792114,1.079214334487915
2024-04-03 15:00:00,0.0007331101598524459,78.79575121576657,1.0779127955436707,1.0803785659543816,1.0754470251329598,1.077521311385291,1.076316929998852,0.0013313713496108748,0.005081308739525836,25.56869324299141,0,0,0,0,0,1.0803803205490112,1.0827198028564453,1.0801469087600708,1.082602620124817
2024-04-03 16:00:00,0.000945028638626777,79.0644782229635,1.0782044112682343,1.0815121552680023,1.0748966672684663,1.0777834015233176,1.0765136735779899,0.0017871774475309438,0.005170886005674058,24.453611504266117,0,0,0,0,2,1.082602620124817,1.0833063125610352,1.08236825466156,1.0829542875289917
2024-04-03 17:00:00,0.0011335650297334965,79.32931621692428,1.0785136938095092,1.0825232483690574,1.074504139249961,1.078078772340502,1.0767298397563754,0.002158024317620275,0.0053448421614510355,23.085153147993847,0,0,0,0,2,1.0829542875289917,1.0837758779525757,1.0824854373931885,1.0834236145019531
2024-04-03 18:00:00,0.001280622250957597,79.07769626103317,1.0788114309310912,1.0833768536801232,1.0742460081820593,1.0783204521451677,1.0769570441473097,0.0024323871568984684,0.0052205835069929485,21.604174681294023,0,0,0,0,2,1.0833063125610352,1.0837758779525757,1.0829542875289917,1.0835410356521606
2024-04-03 19:00:00,0.0013998995919550783,81.54366652359431,1.0791441261768342,1.084140596444458,1.0741476559092105,1.078566380909511,1.0771898400215876,0.002633673548449458,0.005209497043064726,20.34985894580307,0,0,0,0,2,1.0835410356521606,1.0840108394622803,1.0835410356521606,1.0837758779525757
2024-04-03 20:00:00,0.0014817898078967051,81.54366652359431,1.079476821422577,1.0847828794411005,1.0741707634040534,1.0788040203707558,1.07743087269011,0.0027556887631318603,0.0049718575818198385,19.33359710464024,0,1,0,0,2,1.0836584568023682,1.0837758779525757,1.0831888914108276,1.0837758779525757
2024-04-03 21:00:00,0.001539834572285237,85.94681729420861,1.079809594154358,1.0853538996409728,1.074265288667743,1.0790458577019828,1.0776692117963518,0.002781476618879254,0.0048475606100899515,18.559794229691796,0,0,0,0,2,1.0836584568023682,1.0840108394622803,1.0835410356521606,1.0838934183120728
2024-04-03 22:00:00,0.0015572818164930613,83.7826098065769,1.080119013786316,1.0858025508381557,1.0744354767344761,1.079283446073532,1.077915677002498,0.0027120708430096382,0.00437501072883606,17.993124312089012,0,0,0,0,0,1.0838934183120728,1.0840108394622803,1.0836584568023682,1.0836584568023682
2024-04-03 23:00:00,0.0015767840657265886,83.98859752021292,1.0804286301136017,1.086257308327602,1.0745999518996014,1.0795460471085139,1.0781623039926802,0.0026111059462507386,0.0044647923537664,17.791566896221333,1,0,0,0,0,1.0840108394622803,1.0841283798217773,1.0838934183120728,1.0840108394622803
2024-04-04 00:00:00,0.001583826197494309,88.47876184989263,1.0807325065135955,1.0866718769773192,1.074793136049872,1.0797962759222304,1.0784281832831246,0.0023617958038166715,0.0043321038995469685,17.915303551398825,0,0,0,0,0,1.0840108394622803,1.0843634605407715,1.0840108394622803,1.0841283798217773
2024-04-04 01:00:00,0.0016017030458133075,88.02840854977619,1.0810715138912201,1.087084111978089,1.0750589158043513,1.0800591579505376,1.0787025207564944,0.0021318600284686243,0.004539502518517535,18.481043551175997,0,0,1,0,0,1.0841283798217773,1.0845986604690552,1.0837758779525757,1.0845986604690552
2024-04-04 02:00:00,0.0015862916019653284,84.30744129130004,1.0813987612724305,1.0873782336178321,1.0754192889270289,1.0803011996405465,1.0789383167312259,0.001885369959778119,0.00406226090022499,19.43802876683366,0,0,0,-1,0,1.084481120109558,1.0845986604690552,1.0842459201812744,1.0843634605407715
2024-04-04 03:00:00,0.0015721950899170167,93.8171158036652,1.0817609965801238,1.0875844795034026,1.075937513656845,1.0805682241916656,1.0792044259253002,0.0012986253843956773,0.004030436277389526,20.920079042059626,0,0,0,0,0,1.0843634605407715,1.0847163200378418,1.0841283798217773,1.0845986604690552
2024-04-04 04:00:00,0.0015383898666987417,90.87729686719342,1.0821173548698426,1.0876713719902718,1.0765633377494135,1.0808310508728027,1.079443023318336,0.0005713867860458361,0.003650069236755371,22.817669028559756,0,0,0,0,0,1.0845986604690552,1.0845986604690552,1.0843634605407715,1.084481120109558
2024-04-04 05:00:00,0.0015030335990822152,81.46895203728762,1.0824679732322693,1.087693244767131,1.0772427016974075,1.08109393290111,1.0796761683055334,0.0004867844608877858,0.003504727567945176,24.78056533208596,0,-1,0,0,0,1.0845986604690552,1.0847163200378418,1.0845986604690552,1.0845986604690552
2024-04-04 06:00:00,0.0014598165092754023,79.15785913587554,1.082841807603836,1.0874951938001116,1.0781884214075603,1.081348525626319,1.0798900468008858,0.00041709858455955004,0.0032501348427362853,26.773285596862337,1,0,0,0,0,1.0845986604690552,1.0849517583847046,1.084481120109558,1.0845986604690552
2024-04-04 07:00:00,0.0013967804142058782,68.17427385892117,1.0831632435321807,1.0872421037478133,1.0790843833165482,1.0815822737557548,1.0801093379656475,0.0003758936503917847,0.0027811867850167094,28.864542829867535,0,-1,0,0,0,1.084481120109558,1.0849517583847046,1.0842459201812744,1.0843634605407715
2024-04-04 08:00:00,0.00143010623113482,80.01216122307157,1.0835264205932618,1.087226119398513,1.0798267217880104,1.0818666091987066,1.080329296134767,0.0005693284233987948,0.004145635025841754,31.203233084413025,0,0,0,0,0,1.0842459201812744,1.086130142211914,1.0842459201812744,1.0860122442245483
2024-04-04 09:00:00,0.00147068498276548,81.1000985653269,1.0839538872241974,1.0868135230648892,1.0810942513835056,1.0821760935442788,1.0805577295167106,0.0007678820953087258,0.004307981048311538,33.62396678771765,0,0,0,0,0,1.085894227027893,1.0866022109985352,1.0854227542877197,1.0864840745925903
2024-04-04 10:00:00,0.0014747427356849308,76.93166766226008,1.08430557847023,1.0863144952501878,1.0822966616902723,1.0824771523475647,1.0807750196683974,0.0008514790855497917,0.0037710070610046387,36.14779637778894,0,0,0,0,2,1.086130142211914,1.0868383646011353,1.085894227027893,1.0862481594085693
2024-04-04 11:00:00,0.0014704272084646863,76.93406393642714,1.0844937562942505,1.0865358180060587,1.0824516945824423,1.0827990174293518,1.080995119753338,0.0009163158696145341,0.0035671591758728027,38.628355109606254,0,1,0,0,2,1.0862481594085693,1.0864840745925903,1.085894227027893,1.0863661766052246
2024-04-04 12:00:00,0.0014035214328997903,68.16456133084834,1.0846230745315553,1.0865804701778132,1.0826656788852973,1.0830913994993483,1.0811983261789595,0.0008616749689267291,0.002449252775737154,40.95299793793777,0,0,0,0,0,1.0862481594085693,1.0864840745925903,1.0855406522750854,1.0855406522750854
2024-04-04 13:00:00,0.0014408809119830224,75.00541946672448,1.0848174452781678,1.0870288957002472,1.0826059948560884,1.08343871150698,1.0814519694873266,0.0009926106796076307,0.0038723179272242003,43.09163709027792,0,0,0,0,0,1.0856584310531616,1.087311029434204,1.0854227542877197,1.087311029434204
2024-04-04 14:00:00,0.0014566298182894233,74.55214272576788,1.08500594496727,1.087394868281599,1.082617021652941,1.0838026063782829,1.0816945660681951,0.001068116623225442,0.0035084230559212504,44.982458377284715,0,0,0,0,0,1.087074637413025,1.087902545928955,1.08672034740448,1.087311029434204
2024-04-04 15:00:00,0.0014408729461119485,69.81567699587849,1.0851708829402924,1.0876558002738272,1.0826859656067576,1.0841290312153953,1.0819287725857325,0.0011098663500528647,0.0029456061976296244,46.577535072757534,0,-1,0,0,0,1.087311029434204,1.087902545928955,1.087074637413025,1.087074637413025
2024-04-04 16:00:00,0.0013930027351312102,68.50974591345704,1.0853181064128876,1.0878039261305432,1.082832286695232,1.084413732801165,1.082146250066303,0.0010774994142324355,0.002306614603315049,47.9487476787822,0,0,0,0,0,1.087074637413025,1.087074637413025,1.0866022109985352,1.08672034740448
2024-04-04 17:00:00,0.0013058551940674512,61.39221424137625,1.0854299426078797,1.0878461681415472,1.0830137170742122,1.084706425666809,1.0823607302847362,0.00102263575202948,0.0014237165451049805,48.826885689479774,0,0,0,0,0,1.0868383646011353,1.08695650100708,1.086130142211914,1.086130142211914
2024-04-04 18:00:00,0.0012370118701601207,63.77943149932902,1.0855653285980225,1.0878642060129669,1.083266451183078,1.0849618485995702,1.082580830369677,0.0009418372447829928,0.001404328005654376,49.35140244798795,0,0,0,0,0,1.086130142211914,1.0864840745925903,1.086130142211914,1.0863661766052246
2024-04-04 19:00:00,0.0011066638354821912,54.53710084998851,1.0856300354003907,1.0878146989469064,1.083445371853875,1.0850583612918854,1.082772902079991,0.0008778592188982294,0.0002466142177581787,49.76461854200266,0,0,0,0,0,1.0862481594085693,1.0862481594085693,1.0850694179534912,1.0853049755096436
2024-04-04 20:00:00,0.0008935620686010282,45.0149797110243,1.08560653924942,1.0878679638895272,1.083345114609313,1.085083510194506,1.0829202447618758,0.0010173803566265781,-0.0014250533921378317,49.996170684329975,0,0,0,0,0,1.0853049755096436,1.0853049755096436,1.0836584568023682,1.0836584568023682
2024-04-04 21:00:00,0.0007346111089150398,48.15332750655513,1.0855771481990815,1.0879079424238565,1.0832463539743065,1.0851044825145177,1.0830676811082023,0.0010625242087597751,-0.0010936430522374696,50.05171557909845,0,0,0,0,0,1.0835410356521606,1.0841283798217773,1.0835410356521606,1.0840108394622803
2024-04-04 22:00:00,0.0005998024513012012,37.330777705670165,1.0855595171451569,1.0879338946882953,1.0831851396020185,1.085121261222022,1.0832095855758304,0.0011841209235603134,-0.001110421759741742,49.59338561921551,1,0,0,0,0,1.0840108394622803,1.0842459201812744,1.0837758779525757,1.0840108394622803
