date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 16:00:00,1.085894227027893,1.2672826051712036,151.72799682617188,0.9032099843025208,0.662106990814209,1.3583500385284424,10.67905044555664,0.12985293617495586,52.7051248791302,192.29685134887694,192.68218531655037,191.9115173812035,192.21564429146903,192.0363580612909,0.05835778372627942,33.73283187650183,0.0003173804034350969,0.1869964599609375,192.2334976196289,192.24300384521484,0.0305023193359375,0.18120324859200374,0.1869964599609375,0,0,0,0,0,192.21200561523438,192.32699584960938,192.13999938964844,192.2740020751953
2024-04-09 17:00:00,1.0856584310531616,1.2670094966888428,151.66400146484375,0.9034199714660645,0.6619360446929932,1.3584799766540527,10.682999610900879,0.10826867565091902,48.506126347090934,192.30185089111328,192.67652956501874,191.9271722172078,192.2298583984375,192.04971531459265,-0.0728607177734375,33.116921585203286,-0.0006085294593570767,0.1790008544921875,192.2195053100586,192.21399688720703,0.058502197265625,0.1845708038317522,0.1790008544921875,0,0,0,0,0,192.27099609375,192.3090057373047,192.1300048828125,192.15699768066406
2024-04-09 18:00:00,1.0854227542877197,1.266800880432129,151.6909942626953,0.9037100076675415,0.6618002653121948,1.3587599992752075,10.687259674072266,0.08857476072549275,49.0647023953279,192.3044006347656,192.67348952008942,191.9353117494418,192.23889378138952,192.0654293241955,-0.10389927455358361,32.49804900891898,-0.00011450623237097002,0.1190032958984375,192.1395034790039,192.14199829101562,0.0110015869140625,0.1884418259643823,0.1190032958984375,0,0,0,0,0,192.1490020751953,192.19900512695312,192.0800018310547,192.13499450683594
2024-04-09 19:00:00,1.0856584310531616,1.267186164855957,151.73500061035156,0.9035699963569641,0.6621990203857422,1.358240008354187,10.681440353393555,0.07912636878128865,50.79952495069242,192.3109504699707,192.67125460153252,191.95064633840886,192.24842943464006,192.08590552920387,0.008574349539628656,31.989195036481792,0.0006350185069456948,0.1529998779296875,192.19950103759766,192.19750213623047,0.061004638671875,0.1863418532960814,0.1529998779296875,0,0,0,0,0,192.13800048828125,192.2760009765625,192.1230010986328,192.2570037841797
2024-04-09 20:00:00,1.085894227027893,1.2675074338912964,151.73599243164062,0.9034000039100647,0.6627081036567688,1.3569999933242798,10.676050186157227,0.07467360198546658,52.48340979845978,192.3181007385254,192.67309910553118,191.96310237151962,192.257929120745,192.10192943754652,0.06506892613001014,31.618134505600796,0.00034326064276646306,0.177001953125,192.2584991455078,192.28949737548828,0.03299713134765625,0.1807458329127107,0.177001953125,0,0,0,0,0,192.25599670410156,192.3470001220703,192.1699981689453,192.322998046875
2024-04-09 21:00:00,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,10.673890113830566,0.07220026126549328,54.23609768014739,192.32470092773437,192.67707504165227,191.97232681381647,192.26928656441825,192.11519150506882,0.08471734183174817,31.130336293953338,0.00016121763746346218,0.1079864501953125,192.3759994506836,192.33800506591797,0.0155029296875,0.17831205340667566,0.1079864501953125,0,-1,0,0,2,192.32200622558594,192.42999267578125,192.32200622558594,192.35400390625
2024-04-09 22:00:00,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,10.670649528503418,0.06914703243219833,54.56379481612716,192.33190155029297,192.6797466228157,191.98405647777022,192.2770723615374,192.1308582850865,0.07093484061104505,30.83846562678306,-3.1175353669699035e-05,0.2239990234375,192.34100341796875,192.36600494384766,0.00299835205078125,0.17619649497850737,0.2239990234375,0,0,0,0,-2,192.38400268554688,192.4530029296875,192.22900390625,192.34800720214844
2024-04-09 23:00:00,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,10.670700073242188,0.06619120488451813,51.95148364739008,192.33950119018556,192.68171689483768,191.99728548553344,192.28592954363143,192.14645349411737,0.06506838117326197,30.57516836023371,1.5548498264905675e-05,0.0949859619140625,192.36750030517578,192.34849548339844,0.001495361328125,0.172773805471732,0.0949859619140625,1,0,0,0,0,192.3459930419922,192.4149932861328,192.32000732421875,192.3509979248047
2024-04-10 00:00:00,1.086130142211914,1.267748475074768,151.7760009765625,0.9030699729919434,0.6629014015197754,1.3572900295257568,10.671070098876953,0.06630678025328507,44.82484175444269,192.351651763916,192.68430426896947,192.01899925886255,192.29521560668945,192.16304888044084,0.10879135131835938,30.185194979265976,0.00027558491390755613,0.076995849609375,192.37750244140625,192.3790054321289,0.0265045166015625,0.1679891991430859,0.076995849609375,0,0,0,0,0,192.35400390625,192.41600036621094,192.33900451660156,192.4040069580078
2024-04-10 01:00:00,1.0860122442245483,1.2675718069076538,151.71800231933594,0.9032999873161316,0.6628090739250183,1.3566399812698364,10.664360046386719,0.059818356523550165,40.13894929878802,192.35515213012695,192.68404376842136,192.02626049183255,192.30403682163782,192.17752511160714,-3.5967145635140696e-05,29.443726302999387,-0.0005197714179490109,0.1500091552734375,192.33699798583984,192.35400390625,0.0500030517578125,0.16774453635312198,0.1500091552734375,0,0,0,0,0,192.4040069580078,192.41200256347656,192.26199340820312,192.3040008544922
