date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-08 06:00:00,0.0783930489607485,73.485010216841,191.4110008239746,191.9081523411905,190.91384930675872,191.26978628976005,191.44052414667038,0.21923670233036865,0.4372144426618263,26.059060319533227,1,0,0,0,0,191.69900512695312,191.7729949951172,191.66799926757812,191.70700073242188
2024-04-08 07:00:00,0.08204965914677587,75.08569647865379,191.4411506652832,191.93017310224315,190.95212822832326,191.2868935721261,191.42911929175966,0.1627646835417632,0.4091055733817086,24.325743428544513,1,0,0,0,0,191.70399475097656,191.8070068359375,191.65499877929688,191.6959991455078
2024-04-08 08:00:00,0.08808438008151143,72.96947020837794,191.4625,191.96898149105144,190.95601850894857,191.31939315795898,191.42192876906623,0.12225805122551736,0.4426002502441406,22.922778588033456,0,0,0,0,0,191.69700622558594,191.79600524902344,191.6009979248047,191.76199340820312
2024-04-08 09:00:00,0.08998370132539435,62.348120128381474,191.48365020751953,191.99753754344422,190.96976287159484,191.35460771833147,191.4163574945359,0.1196125049338871,0.3723972865513474,21.709521636619602,0,0,-1,0,-2,191.76499938964844,191.84100341796875,191.66400146484375,191.7270050048828
2024-04-08 10:00:00,0.092218693294285,61.62731268527037,191.5119499206543,192.0195851640472,191.00431467726142,191.38675035749162,191.40847632998512,0.11988682904580515,0.36724744524275366,20.744333327257795,0,0,0,1,0,191.72799682617188,191.83599853515625,191.63800048828125,191.75399780273438
2024-04-08 11:00:00,0.09825729176918685,64.10109289617486,191.54335021972656,192.050816237729,191.03588420172412,191.41757202148438,191.40254792712983,0.12592204293202325,0.423431396484375,20.078865863523788,0,0,0,0,0,191.75999450683594,191.85699462890625,191.71400451660156,191.84100341796875
2024-04-08 12:00:00,0.09383637815363954,59.271891263705726,191.57830047607422,192.02092219228203,191.1356787598664,191.44567925589425,191.3922860281808,0.11520145984822211,0.25532477242606433,19.72531707064037,0,0,-1,0,0,191.83799743652344,191.85699462890625,191.6840057373047,191.7010040283203
2024-04-08 13:00:00,0.09279890984689132,57.10617691274096,191.6183006286621,191.9578703047899,191.2787309525343,191.47764369419642,191.38416689918154,0.11458230066922463,0.2813589913504586,19.49750831592011,0,0,0,1,0,191.70199584960938,191.7790069580078,191.61599731445312,191.75900268554688
2024-04-08 14:00:00,0.09833879510148336,67.71139058951647,191.65540084838867,191.93106261154063,191.3797390852367,191.51221520560128,191.37973858061292,0.10792962772918493,0.3697885785784081,19.575099694526205,0,0,0,0,0,191.75999450683594,191.98800659179688,191.75999450683594,191.8820037841797
2024-04-08 15:00:00,0.10821323594828414,75.14916197502103,191.68170089721679,191.9799214258338,191.38348036859978,191.544251033238,191.37764340355284,0.08796095681623611,0.44575445992606433,20.122140164314725,0,0,0,0,2,191.8800048828125,192.08200073242188,191.80999755859375,191.99000549316406
2024-04-08 16:00:00,0.1190388472025461,70.49449873993484,191.70900115966796,192.0396317387053,191.37837058063062,191.57003675188338,191.3961435953776,0.11080887922911668,0.48697008405412134,20.962708268394472,0,0,1,0,2,191.98899841308594,192.13699340820312,191.91000366210938,192.0570068359375
2024-04-08 17:00:00,0.12530525660474723,63.7832415213221,191.73450088500977,192.08384169429718,191.38516007572235,191.59617941720145,191.41788155691964,0.1277046635812877,0.43981606619698255,21.907220564223564,0,1,0,-1,0,192.052001953125,192.05799865722656,191.9499969482422,192.03599548339844
2024-04-08 18:00:00,0.13466720133371268,75.76114922813036,191.76715087890625,192.13664102459822,191.39766073321428,191.6298223223005,191.43766748337518,0.14763190617915983,0.5001825605120018,23.11630336734918,0,0,1,0,0,192.04200744628906,192.1840057373047,191.9759979248047,192.1300048828125
